y,word,pos,length,freq,unigram,w1,w1w2,p0w1,p0w1w2,p0p1w1,p0p1w1w2
16.392735198830994,bird,nouns,4,735.0000000000,0.0004562380,0.0360458855,0.0982681836,0.0732524889,0.2017552292,0.1123475044,0.1909049177
26.587239069037533,full,adjectives,4,208.0000000000,0.0001374250,0.0135237153,0.0829267103,0.0967702050,0.2576677127,0.1704373084,0.2385828157
22.436352979404894,leg,nouns,3,199.0000000000,0.0001231590,0.0194050070,0.1142201834,0.0603889422,0.2051667280,0.1066285824,0.2016725437
24.487883754881125,here,function_words,4,9688.0000000000,0.0054940145,0.0699549187,0.1077373505,0.1136198321,0.1951388589,0.1512000627,0.1811219245
23.464415480567926,snack,other,5,152.0000000000,0.0000981936,0.0082612606,0.0601834837,0.0280676157,0.1552648887,0.0676820344,0.1748098916
31.013523399168715,them,function_words,4,3029.0000000000,0.0019691675,0.0448145306,0.0909880445,0.1106773556,0.2370335928,0.1831228762,0.2503296813
24.89116450467848,sink,nouns,4,67.0000000000,0.0000425566,0.0015581728,0.0088278169,0.0117372256,0.0335599396,0.0225822409,0.0745488800
23.789593900562274,pancake,nouns,7,32.0000000000,0.0000211578,0.0003082511,0.0629099920,0.0026739914,0.1363670895,0.0214758269,0.1803756610
31.18697890329747,hers,function_words,4,22.0000000000,0.0000147381,0.0030915379,0.0216454844,0.0304218726,0.1496009095,0.0780450450,0.1972417999
23.966616061439275,sing,verbs,4,460.0000000000,0.0003079020,0.0050738226,0.0266893290,0.0153802979,0.0786347999,0.0489377356,0.1153443521
27.88363875986402,teacher,other,7,75.0000000000,0.0000447775,0.0055539353,0.0530842185,0.0352333578,0.1514717490,0.0681371465,0.1641851548
25.844034454105,wait,other,4,834.0000000000,0.0005497090,0.0266920803,0.0697367826,0.0594510865,0.1304672621,0.0965586097,0.1361153305
21.720774424112147,box,nouns,3,701.0000000000,0.0004534180,0.0176228798,0.0664456441,0.0741815202,0.1682733923,0.1186915391,0.1930458042
22.726826606651578,boy,other,3,1736.0000000000,0.0011176196,0.0530148195,0.0972093932,0.1461410704,0.2274059123,0.1994708096,0.2396131639
25.62387497168784,pickle,nouns,6,18.0000000000,0.0000088065,0.0079002792,0.2338538838,0.0596614821,0.3129703622,0.0970783192,0.2273112173
27.77530019021999,pick,verbs,4,568.0000000000,0.0003713850,0.0039483724,0.0087467029,0.0138945097,0.0595137291,0.0467307599,0.1053538129
23.446832820290197,popcorn,nouns,7,31.0000000000,0.0000183046,0.0006410341,0.0008649348,0.0186350374,0.1188932949,0.0629542921,0.1503701811
25.177079287402247,climb,verbs,5,161.0000000000,0.0001053260,0.0018678285,0.0099354727,0.0130580757,0.0795996145,0.0328480256,0.1192863048
21.822623834649573,pillow,nouns,6,90.0000000000,0.0000568483,0.0046882754,0.0263937507,0.0396440556,0.1115059075,0.0710158474,0.1430267821
25.367851306262303,shovel,nouns,6,65.0000000000,0.0000446964,0.0097997219,0.0315001769,0.0432711639,0.1050901783,0.0863857903,0.1705625211
22.45537159625755,love,verbs,4,903.0000000000,0.0005796741,0.0141932763,0.0560972640,0.0434945156,0.1490396223,0.0811638145,0.1706311434
17.525683952952498,apple,nouns,5,421.0000000000,0.0002765497,0.0162544323,0.0385717087,0.0421720728,0.1254817737,0.0801621426,0.1439887334
16.379871076439304,duck,nouns,4,449.0000000000,0.0002880527,0.0119881830,0.0814058319,0.0553764727,0.1706807319,0.0950316768,0.1825820436
27.36852164536458,pony,nouns,4,36.0000000000,0.0000232976,0.0140289219,0.0389156813,0.0399125460,0.0911201429,0.0821379317,0.1358976647
24.92311851801085,cloud,nouns,5,46.0000000000,0.0000311439,0.0089726814,0.0124391737,0.0453813446,0.0973458043,0.0674196967,0.1297711219
16.326888806099312,eye,nouns,3,284.0000000000,0.0001795181,0.0030132836,0.0299573070,0.0245708386,0.1212921378,0.0658034453,0.1504305347
34.3885003380416,would,function_words,5,2068.0000000000,0.0013500472,0.0058795124,0.0140260967,0.0281634566,0.0863257394,0.0621775075,0.1111652906
24.91522733127551,alligator,nouns,9,63.0000000000,0.0000390274,0.0665329603,0.0816073298,0.0970287352,0.1605492426,0.1347863267,0.1572247765
23.76911232025316,sweater,nouns,7,56.0000000000,0.0000389901,0.0025011608,0.0054026694,0.0157764128,0.0888984059,0.0436924022,0.1493164044
21.49736549522233,frog,nouns,4,168.0000000000,0.0001053679,0.0113799101,0.0534550829,0.0758891152,0.1563548320,0.1145797879,0.1632232714
23.948814514400212,throw,verbs,5,652.0000000000,0.0004255960,0.0045736583,0.0166191343,0.0130529074,0.0653257047,0.0456947155,0.1079687669
25.013187373569608,camera,nouns,6,319.0000000000,0.0001961277,0.0039470815,0.0165104225,0.0170802145,0.0705138463,0.0387377583,0.1113456264
25.65344196944211,tape,nouns,4,201.0000000000,0.0001352850,0.0252098373,0.0352126701,0.0444852073,0.1239744233,0.0779652115,0.1614759065
28.738381395878612,today,other,5,926.0000000000,0.0005822380,0.0146351311,0.0403462775,0.0903343033,0.2119808271,0.1651890019,0.2311214662
19.428482323895828,more,function_words,4,2643.0000000000,0.0017352100,0.0573182234,0.1126721962,0.1606179820,0.2564896665,0.2210428436,0.2759011109
24.706111823419825,pencil,nouns,6,61.0000000000,0.0000397400,0.0009549957,0.0022786261,0.0118890414,0.1031318777,0.0330946167,0.1526123188
19.556508453509906,door,nouns,4,552.0000000000,0.0003507455,0.0152528540,0.1742702307,0.0518961280,0.2805007956,0.0822612708,0.2794749484
29.58287238206214,porch,nouns,5,12.0000000000,0.0000076052,0.0077864068,0.0073162286,0.0296470269,0.0479291100,0.0449775945,0.0914619955
26.39794686947841,sister,other,6,112.0000000000,0.0000654966,0.0108971335,0.0697644209,0.0429673400,0.1946134070,0.0879236629,0.2050075224
24.48757597560575,chocolate,nouns,9,216.0000000000,0.0001388510,0.0017622096,0.0193352240,0.0211570071,0.1222512417,0.0737139891,0.1621194389
32.808432269175626,downtown,adjectives,8,3.0000000000,0.0000018988,0.0564722735,0.0518237194,0.1310764073,0.3689183333,0.1787056667,0.3063750000
25.067902723880195,glass,nouns,5,84.0000000000,0.0000568224,0.0882534526,0.1056883764,0.1168449049,0.1997627609,0.1561847107,0.2106985835
25.83051392177666,flag,nouns,4,19.0000000000,0.0000097450,0.0024688182,0.0023100563,0.0199738781,0.0264334765,0.0286677573,0.0482708892
20.488272344232627,train,nouns,5,527.0000000000,0.0003365075,0.0104705994,0.0314764571,0.0380939860,0.1228198633,0.0667339419,0.1736186358
23.901345861341266,stick,nouns,5,344.0000000000,0.0002301530,0.0079938659,0.0223263136,0.0383055183,0.0946837096,0.0812843358,0.1401947932
15.019084588189196,baby,other,4,3515.0000000000,0.0021576771,0.0188240077,0.0494889957,0.0516534951,0.1348228779,0.0897940689,0.1624569464
26.821811157563086,hurry,verbs,5,97.0000000000,0.0000653819,0.0076462246,0.0190008466,0.0397091481,0.0888352418,0.0763092683,0.1077794855
21.505416378754934,me,function_words,2,5804.0000000000,0.0037916371,0.1897556055,0.2844046813,0.2837385967,0.4424594876,0.3473453762,0.3865028496
30.534055796314703,none,function_words,4,76.0000000000,0.0000489762,0.0114571963,0.1620192334,0.0460550218,0.2608149436,0.1079360023,0.1878848383
24.210039851776514,room,nouns,4,665.0000000000,0.0004362950,0.1182165657,0.1942039359,0.2088819584,0.3216767018,0.2619072189,0.2844907940
24.05341604315987,this,function_words,4,11090.0000000000,0.0072304353,0.0433830790,0.0735003708,0.1026948346,0.1835350033,0.1549410716,0.2060884072
16.548125917079386,car,nouns,3,945.0000000000,0.0006041184,0.0322932497,0.0578142448,0.0702100688,0.1498072470,0.1037384210,0.1612349777
23.647740156962104,ride,verbs,4,254.0000000000,0.0001652430,0.0065557540,0.0327786089,0.0487129811,0.1396682237,0.0886480420,0.2000389195
30.118282727187637,pretend,verbs,7,138.0000000000,0.0000860677,0.0024802223,0.0120705568,0.0188333046,0.0808754895,0.0533044065,0.1228787040
27.519876353886772,pour,verbs,4,116.0000000000,0.0000696619,0.0035747065,0.0461905622,0.0174144051,0.1474139031,0.0511233731,0.1732024867
17.183862302477472,cat,nouns,3,841.0000000000,0.0005239524,0.0727509733,0.1657603616,0.2426022589,0.3435601809,0.2848044337,0.3278437704
24.16635781549996,my,function_words,2,4358.0000000000,0.0028415200,0.0295430306,0.0630352322,0.0699931941,0.1693352434,0.1178793209,0.1877452407
24.394843426710032,hamburger,nouns,9,12.0000000000,0.0000068919,0.0000487374,0.0000605152,0.0012432540,0.0467178353,0.0156689060,0.0976359423
25.34906550261934,thirsty,adjectives,7,129.0000000000,0.0000796479,0.0010796275,0.0029958902,0.0073990974,0.0586772572,0.0361354553,0.1096148397
25.256476722865266,give,verbs,4,1318.0000000000,0.0008592790,0.0101597875,0.0155785903,0.0215593475,0.0667480076,0.0565797201,0.1065981564
25.966769909518128,share,verbs,5,89.0000000000,0.0000575357,0.0008142732,0.0204771699,0.0076182743,0.0819054887,0.0428517842,0.1186786061
24.43657644061761,soup,nouns,4,98.0000000000,0.0000632420,0.0275091123,0.0447688628,0.1044363560,0.1945583124,0.1637326640,0.2005710558
26.035642157410024,high,adjectives,4,275.0000000000,0.0001723760,0.0125820484,0.1093328908,0.0515437574,0.2371157431,0.1022647052,0.2437096528
26.950293445329624,drawer,nouns,6,66.0000000000,0.0000404167,0.0115555356,0.0350014034,0.0387486640,0.1120205802,0.0744847456,0.1461126683
23.378717532703252,chin,nouns,4,74.0000000000,0.0000446964,0.0590656794,0.0986862317,0.1238431920,0.2065012741,0.1736362123,0.2002876197
19.606153914214953,airplane,nouns,8,118.0000000000,0.0000760815,0.0148850401,0.0702964948,0.0294140627,0.1570096407,0.0695076909,0.1797890315
26.405382738146237,lamb,nouns,4,119.0000000000,0.0000758034,0.0247129573,0.2033515050,0.1699261807,0.3044865760,0.2064871140,0.3155619087
21.447547747341584,sit,verbs,3,1387.0000000000,0.0008935150,0.0091016789,0.0131117152,0.0266622648,0.0609327676,0.0614846167,0.1015756758
26.84928912147882,nuts,nouns,4,44.0000000000,0.0000290040,0.0062136397,0.0208339030,0.0335668300,0.1490315570,0.0760501332,0.1624994365
26.508200318674678,write,verbs,5,157.0000000000,0.0001046130,0.0015985921,0.0067084017,0.0069172555,0.0608527220,0.0370650454,0.1246806211
29.66839586478971,how,function_words,3,3082.0000000000,0.0018676459,0.0126888943,0.0216439989,0.0361894143,0.0716450155,0.0616430511,0.0818682100
27.341495327622283,lamp,nouns,4,31.0000000000,0.0000211578,0.0003305385,0.0005320235,0.0050767558,0.0462260201,0.0241888119,0.1063178328
23.82740373641886,animal,nouns,6,202.0000000000,0.0001324430,0.0080880057,0.0298755629,0.0392551315,0.1264398222,0.0885799145,0.1776250009
22.139004913990647,elephant,nouns,8,332.0000000000,0.0002016126,0.0137358903,0.0862168680,0.0371688441,0.1633015370,0.0801565832,0.1680171752
28.009180097537538,wolf,nouns,4,64.0000000000,0.0000418433,0.0101293649,0.1322674536,0.0582166777,0.2157790040,0.1124638107,0.1811484665
34.25660384480605,if,function_words,2,2244.0000000000,0.0014684300,0.0298663410,0.0566136398,0.0949275214,0.1877874656,0.1548849863,0.2203694164
26.19840863724812,beach,nouns,5,93.0000000000,0.0000618156,0.0113087594,0.0206678799,0.0353926472,0.0744797304,0.0607522329,0.1065102371
20.96762423472704,pizza,nouns,5,81.0000000000,0.0000511161,0.0025610152,0.0146108407,0.0208923043,0.0954627419,0.0608245828,0.1553932393
26.02248615785608,plant,nouns,5,116.0000000000,0.0000718221,0.0073662693,0.0262782299,0.0391282400,0.1269162396,0.0623756442,0.1496881253
24.164975269112798,sandwich,nouns,8,70.0000000000,0.0000439832,0.0119214998,0.0256687758,0.0809360274,0.1307695565,0.1355694691,0.1726599123
20.231691381226106,pig,nouns,3,331.0000000000,0.0001985338,0.0109692752,0.0547348824,0.0404950558,0.1516251981,0.0755914229,0.1755897503
27.5433216065118,farm,nouns,4,169.0000000000,0.0001053409,0.0125459826,0.0584271642,0.0423402167,0.1696824227,0.0783367281,0.2340694420
26.822412445881238,ladder,nouns,6,36.0000000000,0.0000240109,0.0105087408,0.0107557361,0.0267284764,0.0830608953,0.0534440300,0.1418820452
29.188752076327173,after,function_words,5,467.0000000000,0.0002943490,0.0214000513,0.1187466575,0.1011037205,0.2609699725,0.1682126566,0.2596461369
27.797774973771617,mad,adjectives,3,147.0000000000,0.0000974801,0.0020257815,0.0336487110,0.0192372786,0.1256955868,0.0597736816,0.1776437771
26.46945678926305,backyard,nouns,8,21.0000000000,0.0000133115,0.0028015962,0.0034297919,0.0364125824,0.0635666837,0.0781277985,0.1166948116
24.835029359697852,man,other,3,807.0000000000,0.0005276263,0.0884823017,0.1853920763,0.2022751994,0.3019380722,0.2549518834,0.2475829246
26.649099424160138,a,function_words,1,29675.0000000000,0.0193150125,0.1209291499,0.1813270370,0.2312747477,0.3353823542,0.3082310752,0.3219171707
19.82596658985609,light,nouns,5,349.0000000000,0.0002252000,0.0123226816,0.0528942466,0.0348478624,0.1429927265,0.0676790230,0.1695060242
32.662267717565754,their,function_words,5,619.0000000000,0.0003956370,0.0154405925,0.0684637627,0.0593668960,0.2490063895,0.1192624274,0.2379738288
26.85662237559277,sandbox,nouns,7,12.0000000000,0.0000068919,0.0001797676,0.0008283159,0.0014298968,0.0107341782,0.0064849720,0.0418498050
23.912474574685163,green,adjectives,5,1050.0000000000,0.0006930810,0.0054035983,0.0411566938,0.0270931482,0.1308287722,0.0615077306,0.1538261302
25.10677495773511,necklace,nouns,8,43.0000000000,0.0000282907,0.0020080044,0.0029849121,0.0136156179,0.0974681550,0.0453065460,0.1551652775
21.540887673075915,egg,nouns,3,414.0000000000,0.0002715293,0.0382564476,0.0814433689,0.0764432615,0.1798674270,0.1278257786,0.1925391840
16.706316190175084,balloon,nouns,7,203.0000000000,0.0001324320,0.0024321244,0.0337563163,0.0211651922,0.1040094812,0.0476509379,0.1481852456
25.548420685940997,talk,verbs,4,311.0000000000,0.0002009080,0.0055131401,0.0207426889,0.0201308461,0.1091420157,0.0598347093,0.1513022295
26.66892615451075,cute,adjectives,4,272.0000000000,0.0001745160,0.0053517208,0.0256527575,0.0214751779,0.1143698572,0.0702725231,0.1614623502
22.20845143589992,help,verbs,4,1164.0000000000,0.0007665510,0.0111097764,0.0420813198,0.0392656030,0.1389699699,0.0812318491,0.1716335630
25.693585216577603,muffin,nouns,6,31.0000000000,0.0000204445,0.0014327279,0.0023997798,0.0285609692,0.0828152242,0.0646211146,0.1402554357
26.856670290161038,over,function_words,4,2629.0000000000,0.0017102400,0.0235749141,0.0704303363,0.0797777843,0.2207828068,0.1426842323,0.2233994792
22.15250859886354,paper,nouns,5,444.0000000000,0.0002936506,0.0427460856,0.0775246907,0.0750842168,0.1803974613,0.1158611723,0.1872954866
24.78903718565693,motorcycle,nouns,10,43.0000000000,0.0000290040,0.0043768730,0.0042573943,0.0135880657,0.0766225470,0.0497026101,0.1237206837
26.29632145668641,oven,nouns,4,70.0000000000,0.0000454097,0.0018982273,0.0064478990,0.0095755689,0.0276433645,0.0235228824,0.0695371920
26.796701334260348,shake,verbs,5,404.0000000000,0.0002693840,0.2085831782,0.2721257107,0.3421508382,0.4191170081,0.3670172279,0.4022620119
20.543658594424404,cold,adjectives,4,410.0000000000,0.0002629704,0.0032940215,0.0275872574,0.0219700079,0.1206796706,0.0650402152,0.1695394781
31.831065835632554,before,function_words,6,391.0000000000,0.0002529780,0.0104623033,0.0371968850,0.0669759259,0.1843972506,0.1299815766,0.1991330884
28.352813171117987,police,nouns,6,74.0000000000,0.0000496896,0.0006209567,0.0008667721,0.0066824061,0.0591415273,0.0297872750,0.1129825575
28.360691557845712,fit,verbs,3,284.0000000000,0.0001909220,0.0073578947,0.0472722102,0.0399755768,0.1845756372,0.1017452469,0.2121787912
23.272524420510997,broom,nouns,5,54.0000000000,0.0000375636,0.0004651076,0.0090215162,0.0065658725,0.0505680107,0.0171033691,0.1028638716
17.035843299491347,hot,adjectives,3,501.0000000000,0.0003293010,0.0107485191,0.0387097520,0.0366224118,0.1291023363,0.0753828102,0.1490953128
26.624779320978714,better,function_words,6,706.0000000000,0.0004641130,0.0352125455,0.0817146279,0.0798319714,0.1809588704,0.1329118333,0.1847978480
24.40954847710487,window,nouns,6,271.0000000000,0.0001795181,0.0066684813,0.0910740389,0.0259026159,0.1791232277,0.0459311117,0.2047685038
11.722291239337444,bye,other,3,530.0000000000,0.0003471330,0.0587935671,0.0817043508,0.1385587366,0.1882485026,0.1765251292,0.1811030614
27.429870954040343,sauce,nouns,5,96.0000000000,0.0000582490,0.2016502879,0.2708726745,0.3464957876,0.4375443294,0.4130522403,0.2660193953
31.732968275255338,into,function_words,4,758.0000000000,0.0004783790,0.0251865380,0.0619908305,0.1025737405,0.2555632954,0.1789412158,0.2408992430
32.25819369519805,then,function_words,4,2040.0000000000,0.0013129300,0.0253521105,0.0426149742,0.0580726533,0.1325968336,0.0930777876,0.1543976770
24.404560036244195,coffee,nouns,6,172.0000000000,0.0001117460,0.0044254430,0.0116712011,0.0239098879,0.1048459797,0.0586692541,0.1518840803
23.333590655670854,good,adjectives,4,5218.0000000000,0.0034085900,0.0569248861,0.1042919091,0.0885571935,0.1900570129,0.1255143677,0.1906202800
24.825315037962266,pattycake,other,9,175.0000000000,0.0001124590,0.0015428187,0.0025698164,0.0213205347,0.0374830123,0.0365526989,0.0468335567
22.919220716764716,food,nouns,4,574.0000000000,0.0003728120,0.0104854518,0.0428168392,0.0447015273,0.1708031342,0.0944011368,0.1900304416
28.452992538883706,beads,nouns,5,67.0000000000,0.0000404167,0.0025908064,0.0028446673,0.0201202483,0.1037728616,0.0546877431,0.1581164945
24.26321664180257,break,verbs,5,185.0000000000,0.0001203060,0.0024275897,0.0176593750,0.0241270706,0.1119703718,0.0763511376,0.1662005664
23.877149460259844,lunch,other,5,260.0000000000,0.0001638170,0.0053206557,0.0260945094,0.0334327983,0.1575666904,0.0786833407,0.1954077708
23.70949151974794,giraffe,nouns,7,118.0000000000,0.0000712095,0.0082916017,0.0150145755,0.0331772536,0.0838884048,0.0655034325,0.1140106302
20.68152122772896,kiss,verbs,4,548.0000000000,0.0003521260,0.0143193072,0.0995626928,0.0420434266,0.1984861548,0.0778120514,0.2270780198
20.381077713239325,foot,nouns,4,605.0000000000,0.0003821498,0.0274739266,0.1394558963,0.1160686132,0.2550980044,0.1645593706,0.2581551778
25.09797130455892,now,other,3,3903.0000000000,0.0025319573,0.0114593796,0.0317248392,0.0486207157,0.1181444930,0.0885141457,0.1260497935
28.053159507223764,day,other,3,799.0000000000,0.0005133488,0.0352869123,0.1321864890,0.0886374195,0.2830622124,0.1569624962,0.2672586048
21.118019988681194,bread,nouns,5,249.0000000000,0.0001552570,0.0180482303,0.0538349998,0.0492046460,0.1625477941,0.0888596251,0.1679768227
25.39501235337764,meat,nouns,4,34.0000000000,0.0000232976,0.0014304193,0.0020417618,0.0189444385,0.0976302642,0.0684965918,0.1504681245
23.792209934506374,puzzle,nouns,6,231.0000000000,0.0001495510,0.0055826497,0.0182474685,0.0238389288,0.0986883222,0.0553310371,0.1402166780
25.43996078344441,drop,verbs,4,103.0000000000,0.0000660952,0.0014990254,0.0055884808,0.0232118908,0.0742636513,0.0507997094,0.1223096685
