y,word,pos,length,freq,unigram,w1,w1w2,p0w1,p0w1w2,p0p1w1,p0p1w1w2
29.89980121135788,those,function_words,5,666.0000000000,0.0011296500,0.0087196320,0.0260932256,0.0778443690,0.1379464296,0.1393802858,0.1617928319
26.320329733330965,under,function_words,5,154.0000000000,0.0002792060,0.0177925991,0.0206653289,0.1329016855,0.1924029774,0.1939620625,0.2062719846
26.353412962088083,smile,verbs,5,28.0000000000,0.0000505706,0.0218685719,0.0240001160,0.0813346398,0.1383622450,0.1349621490,0.1585084992
26.4364432376507,brown,adjectives,5,144.0000000000,0.0002428810,0.1386384527,0.2433416273,0.3626651566,0.4465710751,0.4059644537,0.3741338836
28.36408287853539,garden,nouns,6,23.0000000000,0.0000377498,0.0005555830,0.0074866225,0.0356130428,0.1617032482,0.1060806183,0.2208435144
19.903709202066764,blanket,nouns,7,45.0000000000,0.0000762119,0.0245037081,0.1701729643,0.1096747039,0.3094254919,0.1990160831,0.2813875308
17.26248834984024,kitty,nouns,5,1112.0000000000,0.0019252020,0.0188479160,0.0784756359,0.1341599847,0.2546077872,0.2060185864,0.2515577278
18.675097278024364,peekaboo,other,8,359.0000000000,0.0006275020,0.0048431450,0.0139892999,0.0618086885,0.0793021571,0.0810755860,0.0857373192
19.471977672255708,spoon,nouns,5,211.0000000000,0.0003518570,0.0076756091,0.0303709615,0.0463837880,0.1805217519,0.1216200389,0.2295870938
32.15239116807415,every,function_words,5,30.0000000000,0.0000527073,0.0149358430,0.0370966469,0.0823333754,0.2109377835,0.1445362018,0.1867491641
22.87169478293961,fall,verbs,4,222.0000000000,0.0003860460,0.0114138653,0.0330633284,0.1064752958,0.1920469519,0.1927868504,0.2183520274
24.62698132789379,cook,verbs,4,24.0000000000,0.0000356131,0.0011986088,0.0031680613,0.0841551846,0.1417229084,0.1528404275,0.1951999134
17.56769342888419,bubbles,nouns,7,83.0000000000,0.0001403160,0.0298253728,0.1091658653,0.1402445892,0.2427248559,0.1918049710,0.1947414655
25.265521045418033,wipe,verbs,4,146.0000000000,0.0002535650,0.0060096817,0.0145553279,0.0796868654,0.1382967570,0.1477077111,0.1748526626
23.118764227018126,school,nouns,6,43.0000000000,0.0000762119,0.0126364517,0.0445661314,0.0860337408,0.1772320120,0.1516501438,0.1972946816
28.522976500646106,tricycle,nouns,8,1.0000000000,,,,,,,
29.47218118439899,tear,verbs,4,28.0000000000,0.0000505706,0.0007165894,0.0051481418,0.0317029327,0.1025434575,0.1195343217,0.1756487779
21.762738949944726,button,nouns,6,90.0000000000,0.0001638200,0.0166188287,0.1107278294,0.1186772192,0.2696888429,0.1869170421,0.2120805915
26.478081710313287,brother,other,7,3.0000000000,0.0000042883,0.0000950375,0.0077294000,0.0141934000,0.4275770000,0.3077890000,0.5478290000
26.464930025372052,gum,nouns,3,13.0000000000,0.0000185188,0.0195218676,0.0614228009,0.0667084156,0.2794242222,0.1323850889,0.2208758889
32.081031283875184,woods,nouns,5,5.0000000000,0.0000099716,0.0003752880,0.0018016406,0.0186636200,0.0962158200,0.1066836200,0.1905914000
26.814435313116693,radio,nouns,5,19.0000000000,0.0000292027,0.0006879642,0.0128673863,0.0398423536,0.2074180214,0.1752732214,0.2464977857
27.173342264726077,sidewalk,nouns,8,7.0000000000,0.0000142452,0.0251514631,0.0276962117,0.0538473714,0.1367956571,0.1178657757,0.1794598571
21.119821482393764,bicycle,nouns,7,6.0000000000,0.0000078349,0.0217197794,0.0272734969,0.0736240732,0.1412487490,0.1227142485,0.1528063525
25.329244919450534,tired,adjectives,5,161.0000000000,0.0002856170,0.0110501756,0.0363910773,0.0972571259,0.1734639701,0.1631442175,0.2060394340
22.02393730871361,boots,nouns,5,5.0000000000,0.0000056981,0.0002446805,0.0004659995,0.0290604523,0.1232107600,0.0980556533,0.1733169633
22.5138204419076,jump,verbs,4,225.0000000000,0.0004116870,0.0495170739,0.3293461022,0.1295533205,0.4433211062,0.1973084523,0.2456306660
18.90130739685008,go,verbs,2,5033.0000000000,0.0085592600,0.0928527129,0.3680692872,0.1916943704,0.4708446329,0.2637006516,0.3459533084
28.55677516179845,roof,nouns,4,10.0000000000,0.0000163820,0.0006811930,0.0213035139,0.0077841600,0.0915190875,0.1051423125,0.1451798250
22.755133424496012,pajamas,nouns,7,29.0000000000,0.0000569809,0.0019435536,0.0077834011,0.0646941550,0.1676732299,0.1459523352,0.2182461633
22.40750860442691,blue,adjectives,4,242.0000000000,0.0004266440,0.0098215524,0.0688099255,0.0605442200,0.1823290878,0.1087459844,0.1519558174
30.458500704344534,will,function_words,4,389.0000000000,0.0006638270,0.0220322708,0.0483612374,0.1061127616,0.1757550428,0.1678406472,0.1804240081
23.288179501105482,what,function_words,4,5159.0000000000,0.0074608874,0.0322890089,0.0453287161,0.0894391987,0.1090307060,0.1101499596,0.1019314824
24.902428802690547,hide,verbs,4,30.0000000000,0.0000484337,0.0092560734,0.0160386517,0.0818307915,0.1576898557,0.1401459414,0.1900445399
22.327481929435635,clock,nouns,5,37.0000000000,0.0000569809,0.0008595473,0.0073759258,0.0110510417,0.1588376436,0.0825686404,0.1860696344
22.44054184247302,sun,nouns,3,87.0000000000,0.0001472385,0.0133305951,0.1094975614,0.0447493349,0.2648048678,0.1101080385,0.2783914828
24.793460535475678,applesauce,nouns,10,103.0000000000,0.0001809140,0.0021652244,0.0054789542,0.0521978689,0.1015070347,0.0994486343,0.1447438444
32.765885571716126,above,function_words,5,30.0000000000,0.0000505706,0.1590284750,0.2984274834,0.3060395179,0.5472512540,0.3753428325,0.3424995083
27.68058734696553,new,adjectives,3,183.0000000000,0.0003219420,0.0370163205,0.0836964069,0.1544688572,0.2652045520,0.2207242178,0.2432425634
31.76062717804243,nurse,other,5,3.0000000000,0.0000032846,0.0001861750,0.0001304660,0.0724805000,0.0800208000,0.1664450000,0.1754560000
16.392735198830994,bird,nouns,4,316.0000000000,0.0005424358,0.0817245254,0.1914748274,0.2151044839,0.3852422178,0.2829747439,0.2434215503
26.587239069037533,full,adjectives,4,90.0000000000,0.0001702300,0.0599517511,0.1457980827,0.2395208345,0.3470061423,0.2988242497,0.2564483130
22.436352979404894,leg,nouns,3,134.0000000000,0.0002343340,0.0330049794,0.1594238911,0.1486244064,0.2932290261,0.2180738510,0.2227007124
24.487883754881125,here,function_words,4,5103.0000000000,0.0078628411,0.0868822310,0.1192686561,0.1810537341,0.2264388981,0.2167944926,0.1956775992
23.464415480567926,snack,other,5,53.0000000000,0.0000847590,0.0290748606,0.0551362592,0.0928216812,0.2345154093,0.1685348172,0.2117753772
31.013523399168715,them,function_words,4,1208.0000000000,0.0021168400,0.0592457708,0.1071029830,0.1898585713,0.2797430624,0.2634962924,0.2437610147
24.89116450467848,sink,nouns,4,25.0000000000,0.0000484337,0.0020763491,0.0131477404,0.0242360552,0.1479836739,0.1095655565,0.2097235043
23.789593900562274,pancake,nouns,7,2.0000000000,0.0000042883,0.0001413678,0.0002466840,0.0380975100,0.1071582500,0.1040734000,0.1590141000
31.18697890329747,hers,function_words,4,4.0000000000,0.0000078349,0.0013050817,0.0019147541,0.1098850500,0.2990240000,0.1921535000,0.2595430000
23.966616061439275,sing,verbs,4,185.0000000000,0.0003326260,0.0037457593,0.0622773215,0.0461927513,0.1582938066,0.1083245378,0.1642092847
27.88363875986402,teacher,other,7,15.0000000000,0.0000206556,0.0493294563,0.1302132926,0.1225617048,0.2734052300,0.1680377410,0.1418953149
25.844034454105,wait,other,4,376.0000000000,0.0006830590,0.0333675584,0.0824939882,0.1063064014,0.1673218383,0.1379480755,0.1146765839
21.720774424112147,box,nouns,3,180.0000000000,0.0003198050,0.0260162059,0.0820193052,0.1548297609,0.2688198323,0.2194122039,0.2743988058
22.726826606651578,boy,other,3,1165.0000000000,0.0019758862,0.1120653185,0.1741988989,0.3180310371,0.3731540341,0.3787682088,0.3298140188
25.62387497168784,pickle,nouns,6,3.0000000000,0.0000056981,0.0192685630,0.0181555555,0.0897365637,0.1820011113,0.1431410800,0.1453556833
27.77530019021999,pick,verbs,4,155.0000000000,0.0002642490,0.0020388463,0.0067467287,0.0389369217,0.0788858620,0.0944414302,0.1261646333
23.446832820290197,popcorn,nouns,7,4.0000000000,0.0000078349,0.0000906779,0.0000952832,0.0067941188,0.0504895648,0.0368436150,0.0854798375
25.177079287402247,climb,verbs,5,73.0000000000,0.0001189480,0.0029477631,0.0063194512,0.0434556379,0.1048311528,0.1209021282,0.1793535021
21.822623834649573,pillow,nouns,6,26.0000000000,0.0000377498,0.0058916047,0.0082183534,0.0617050484,0.1427113538,0.1048384928,0.1911241383
25.367851306262303,shovel,nouns,6,2.0000000000,0.0000042883,0.0000549742,0.0000542322,0.0052167050,0.0700853000,0.0768116000,0.1614410000
22.45537159625755,love,verbs,4,374.0000000000,0.0006061340,0.0164861157,0.0622123839,0.0658942638,0.1628755892,0.1537996714,0.1860225801
17.525683952952498,apple,nouns,5,97.0000000000,0.0001659570,0.0026092394,0.0037508526,0.0460982065,0.0974932090,0.0891317017,0.1169782177
16.379871076439304,duck,nouns,4,168.0000000000,0.0002877540,0.0201891040,0.0669564427,0.1158172635,0.2102842854,0.1772696349,0.1948220184
27.36852164536458,pony,nouns,4,4.0000000000,0.0000078349,0.0000780877,0.0000789518,0.0112934168,0.0570808900,0.0956863365,0.1275866945
24.92311851801085,cloud,nouns,5,4.0000000000,0.0000056981,0.0000160981,0.0000158510,0.0029682567,0.0029742750,0.0038956633,0.0038714000
16.326888806099312,eye,nouns,3,169.0000000000,0.0002877540,0.0067593235,0.0368669363,0.0771809317,0.1481724522,0.1304696564,0.1598222540
34.3885003380416,would,function_words,5,324.0000000000,0.0005569880,0.0026390315,0.0046746435,0.0334674701,0.0655332209,0.0738510708,0.0898890642
24.91522733127551,alligator,nouns,9,19.0000000000,0.0000334763,0.1074199391,0.1503269458,0.1578165487,0.1996510514,0.2040337812,0.1631972138
23.76911232025316,sweater,nouns,7,24.0000000000,0.0000356131,0.0123271205,0.0458769401,0.0975058753,0.1865634353,0.1795718294,0.2257432353
21.49736549522233,frog,nouns,4,48.0000000000,0.0000740752,0.0487299967,0.1370378773,0.1940954383,0.3202663961,0.2748680674,0.2351599149
23.948814514400212,throw,verbs,5,378.0000000000,0.0006616910,0.0063216001,0.0150071329,0.0481020014,0.1042735849,0.1212301809,0.1628644595
25.013187373569608,camera,nouns,6,14.0000000000,0.0000227924,0.0003960563,0.0006940294,0.0322608157,0.1021241078,0.0914499827,0.1633761555
25.65344196944211,tape,nouns,4,39.0000000000,0.0000719384,0.0077431925,0.0188094155,0.0800102291,0.1732313566,0.1528291612,0.2159756316
28.738381395878612,today,other,5,307.0000000000,0.0005169950,0.0236216385,0.0827325542,0.1781843728,0.3010270752,0.2400107301,0.2387370188
19.428482323895828,more,function_words,4,1146.0000000000,0.0019672700,0.1044039542,0.1771298063,0.2880631030,0.3386558363,0.3501147556,0.2485306525
24.706111823419825,pencil,nouns,6,14.0000000000,0.0000206556,0.0003708653,0.0072421201,0.0321747630,0.1591668400,0.1238595500,0.2364190000
19.556508453509906,door,nouns,4,294.0000000000,0.0005100047,0.0263037613,0.2356596613,0.0895365760,0.3850331099,0.1626064615,0.2643558947
29.58287238206214,porch,nouns,5,6.0000000000,0.0000099716,0.0003971442,0.0008821638,0.0201569980,0.1084900800,0.1154062400,0.1894702000
26.39794686947841,sister,other,6,43.0000000000,0.0000547794,0.0034384502,0.0216884114,0.0391777202,0.2112598708,0.1274505630,0.2310245470
24.48757597560575,chocolate,nouns,9,9.0000000000,0.0000142452,0.0003453405,0.0004031115,0.0640099357,0.1902294857,0.1465796143,0.2475305714
32.808432269175626,downtown,adjectives,8,1.0000000000,0.0000032846,0.0003016810,0.0008428720,0.2172960000,0.2510910000,0.2647690000,0.2595430000
25.067902723880195,glass,nouns,5,22.0000000000,0.0000377498,0.0007627649,0.0019713203,0.0433944868,0.1300965941,0.1328346667,0.1976863056
25.83051392177666,flag,nouns,4,2.0000000000,0.0000032846,0.0018086400,0.0032828500,0.0563259000,0.2525490000,0.1685250000,0.2595430000
20.488272344232627,train,nouns,5,23.0000000000,0.0000420235,0.0614101244,0.1136509839,0.2051437765,0.4052271350,0.2678167450,0.2999578550
23.901345861341266,stick,nouns,5,164.0000000000,0.0002941640,0.0039458498,0.0125097582,0.0901875215,0.1491889867,0.1622760682,0.1972571060
15.019084588189196,baby,other,4,1963.0000000000,0.0033028436,0.0334941080,0.0703352705,0.1308706523,0.2115958905,0.1931211511,0.1986577094
26.821811157563086,hurry,verbs,5,25.0000000000,0.0000377498,0.0059452460,0.0077269342,0.0558189594,0.1045119307,0.0862835295,0.1117611624
21.505416378754934,me,function_words,2,2372.0000000000,0.0041446564,0.1807130618,0.2976084889,0.3241025638,0.4663065511,0.3899436006,0.2882719019
30.534055796314703,none,function_words,4,42.0000000000,0.0000719384,0.0517934924,0.2417856677,0.1871613642,0.3834172001,0.2457235669,0.2179905906
24.210039851776514,room,nouns,4,241.0000000000,0.0004180970,0.1384372085,0.2221524642,0.3311020791,0.4060800055,0.3852834084,0.2654591424
24.05341604315987,this,function_words,4,3734.0000000000,0.0063925500,0.0373087518,0.0666084486,0.1638100380,0.2156745290,0.2229286047,0.2076474566
16.548125917079386,car,nouns,3,279.0000000000,0.0004800912,0.0120872372,0.0448889175,0.0539080396,0.1720092124,0.1309189960,0.1786282473
23.647740156962104,ride,verbs,4,80.0000000000,0.0001360420,0.0029857397,0.0429292255,0.0652848935,0.2397595212,0.1695244359,0.3006769279
30.118282727187637,pretend,verbs,7,2.0000000000,0.0000042883,0.0002056646,0.0001953715,0.0621380500,0.2562785000,0.1594235000,0.2174995000
27.519876353886772,pour,verbs,4,30.0000000000,0.0000527073,0.0005492748,0.0047069299,0.0248212300,0.1385749665,0.1158435798,0.1970895234
17.183862302477472,cat,nouns,3,255.0000000000,0.0004288719,0.0870696930,0.1460050497,0.3498285314,0.3923096237,0.4070364669,0.2584374220
24.16635781549996,my,function_words,2,1700.0000000000,0.0029010400,0.0248226037,0.0626028621,0.1168825127,0.1985384931,0.1834913826,0.2036087055
24.394843426710032,hamburger,nouns,9,1.0000000000,0.0000032846,0.0000391725,0.0000574350,0.0042843000,0.1661520000,0.0322180000,0.2595430000
25.34906550261934,thirsty,adjectives,7,74.0000000000,0.0001253580,0.0023375507,0.0049658686,0.0776837378,0.1217966479,0.1430731989,0.1757820806
25.256476722865266,give,verbs,4,593.0000000000,0.0010399000,0.0114048636,0.0153816958,0.0574134074,0.0973149090,0.1084762472,0.1285673743
25.966769909518128,share,verbs,5,34.0000000000,0.0000698015,0.0029814032,0.0524883585,0.0471706576,0.2061862258,0.1251937061,0.2014929970
24.43657644061761,soup,nouns,4,25.0000000000,0.0000462970,0.0290055797,0.0289485796,0.1251100942,0.2153604084,0.1899384336,0.2041397595
26.035642157410024,high,adjectives,4,137.0000000000,0.0002471550,0.0255013483,0.1654735635,0.1169148276,0.3154749082,0.1706299597,0.2082787488
26.950293445329624,drawer,nouns,6,29.0000000000,0.0000462970,0.0178678014,0.0355540880,0.0827869477,0.1731084632,0.1472460814,0.2048431509
23.378717532703252,chin,nouns,4,37.0000000000,0.0000484337,0.0597050622,0.0862989365,0.1599639477,0.2288659219,0.2240071030,0.2188404287
19.606153914214953,airplane,nouns,8,42.0000000000,0.0000633914,0.0040951414,0.0536013342,0.0313483431,0.2368428391,0.1152158249,0.2885743148
26.405382738146237,lamb,nouns,4,62.0000000000,0.0001125370,0.1187526467,0.3672735384,0.3521114483,0.5408276547,0.4107060055,0.3433886511
21.447547747341584,sit,verbs,3,668.0000000000,0.0011424700,0.0073998539,0.0109220680,0.0531478733,0.0869708570,0.1071390498,0.1314833993
26.84928912147882,nuts,nouns,4,3.0000000000,0.0000056981,0.0006389444,0.0006757065,0.0452449333,0.2276925000,0.1285530667,0.2162860000
26.508200318674678,write,verbs,5,24.0000000000,0.0000462970,0.0010005556,0.0050044153,0.0629305114,0.1149768013,0.1426570032,0.2021027782
29.66839586478971,how,function_words,3,870.0000000000,0.0014328277,0.0139843913,0.0215189508,0.0631460300,0.0854233352,0.0915428159,0.0872957315
27.341495327622283,lamp,nouns,4,15.0000000000,0.0000206556,0.0018940673,0.0029279411,0.0445370507,0.1583501455,0.1305754717,0.2000055445
23.82740373641886,animal,nouns,6,32.0000000000,0.0000505706,0.0195905763,0.0278320516,0.0850400210,0.1631458161,0.1602028372,0.2136925243
22.139004913990647,elephant,nouns,8,97.0000000000,0.0001638979,0.0202375930,0.0677893563,0.1108021567,0.2011759819,0.1667580294,0.1736124948
28.009180097537538,wolf,nouns,4,22.0000000000,0.0000356131,0.0158874438,0.2889369408,0.1102979900,0.4800665176,0.1789117059,0.2340476353
34.25660384480605,if,function_words,2,573.0000000000,0.0009843470,0.0172178128,0.0363675389,0.1282146117,0.1800026429,0.1789290577,0.1813045047
26.19840863724812,beach,nouns,5,6.0000000000,0.0000078349,0.0002733200,0.0002408728,0.0077210825,0.1384050500,0.1079334750,0.2315137500
20.96762423472704,pizza,nouns,5,4.0000000000,0.0000078349,0.0434252807,0.0411319529,0.1147264500,0.3306790000,0.2039367500,0.2595430000
26.02248615785608,plant,nouns,5,52.0000000000,0.0000804855,0.0098613030,0.0471929640,0.0584414884,0.1757636606,0.1264882787,0.2022381658
24.164975269112798,sandwich,nouns,8,11.0000000000,0.0000206556,0.0233469929,0.0919196220,0.2895924700,0.2620781200,0.3687951000,0.2511343000
20.231691381226106,pig,nouns,3,87.0000000000,0.0001531360,0.0086903503,0.0726157347,0.0809568267,0.2571421752,0.1542279629,0.2318195659
27.5433216065118,farm,nouns,4,51.0000000000,0.0000847590,0.0026890022,0.1168845390,0.0447514220,0.2813078600,0.1301060750,0.2733515250
26.822412445881238,ladder,nouns,6,2.0000000000,0.0000042883,0.0001302910,0.0001546825,0.0100509400,0.0953934000,0.0654537000,0.1894700000
29.188752076327173,after,function_words,5,62.0000000000,0.0001039900,0.0105420390,0.0246368454,0.1157486215,0.1829926909,0.1663305963,0.1741611975
27.797774973771617,mad,adjectives,3,99.0000000000,0.0001616830,0.0052674246,0.0659692812,0.0824338742,0.2011077496,0.1675642934,0.2293150671
26.46945678926305,backyard,nouns,8,6.0000000000,0.0000121084,0.0004772570,0.0005415065,0.0069752617,0.0656352400,0.0852433000,0.1469974500
24.835029359697852,man,other,3,553.0000000000,0.0009416100,0.1544754924,0.2659331010,0.3310455997,0.4158108909,0.3813638025,0.2333821637
26.649099424160138,a,function_words,1,8750.0000000000,0.0151448681,0.1217040829,0.1904921575,0.2988964027,0.3814350717,0.3727849973,0.3083434484
19.82596658985609,light,nouns,5,131.0000000000,0.0002303980,0.0078307440,0.0882493377,0.0662652626,0.2376964416,0.1465620377,0.2143542074
32.662267717565754,their,function_words,5,83.0000000000,0.0001424520,0.0157991206,0.1082248086,0.0997085238,0.3494683781,0.1693369407,0.2352426265
23.912474574685163,green,adjectives,5,251.0000000000,0.0004095500,0.0111172745,0.0873589487,0.0778507673,0.1920967695,0.1312687856,0.1675557205
25.10677495773511,necklace,nouns,8,3.0000000000,0.0000056981,0.0024097243,0.0024327647,0.2892112667,0.1877060000,0.3303646667,0.2595430000
21.540887673075915,egg,nouns,3,114.0000000000,0.0001894610,0.0107388880,0.0394614292,0.0988058985,0.1604328475,0.1617623770,0.1943123435
16.706316190175084,balloon,nouns,7,83.0000000000,0.0001403160,0.0041750958,0.0568291306,0.0461979168,0.1473587890,0.1058169168,0.1779252409
25.548420685940997,talk,verbs,4,131.0000000000,0.0002193760,0.0019273083,0.0075969498,0.0496660481,0.1425000685,0.1235409684,0.1829909652
26.66892615451075,cute,adjectives,4,111.0000000000,0.0002001460,0.0065339727,0.0281450290,0.0840216424,0.1757820923,0.1630830895,0.2366520933
22.20845143589992,help,verbs,4,322.0000000000,0.0005633990,0.0095853776,0.0425031611,0.0892646946,0.1634041535,0.1606037736,0.1862661772
25.693585216577603,muffin,nouns,6,5.0000000000,0.0000078349,0.0218281137,0.0311523572,0.0939908325,0.2148028000,0.1700888750,0.2280102500
26.856670290161038,over,function_words,4,911.0000000000,0.0015570100,0.0277958542,0.0662284096,0.1463361711,0.2620948205,0.2227888348,0.2387639562
22.15250859886354,paper,nouns,5,77.0000000000,0.0001210840,0.0495865184,0.0780279087,0.1198052154,0.2187415190,0.1825407726,0.2038202454
24.78903718565693,motorcycle,nouns,10,8.0000000000,0.0000121084,0.0002610025,0.0003671895,0.0097729580,0.1151779633,0.0952335683,0.1674173350
26.29632145668641,oven,nouns,4,34.0000000000,0.0000548441,0.0151317738,0.0231952571,0.0568894304,0.1248579276,0.1302833592,0.1620606892
26.796701334260348,shake,verbs,5,126.0000000000,0.0002172400,0.0773941356,0.1474470269,0.1767298139,0.2999438754,0.2255075791,0.2079512419
20.543658594424404,cold,adjectives,4,196.0000000000,0.0003348018,0.0059181516,0.0652328024,0.0924234288,0.1959574138,0.1715939411,0.2397216210
31.831065835632554,before,function_words,6,105.0000000000,0.0001958720,0.0050010512,0.0098067093,0.1074613076,0.1735992967,0.1560361336,0.1877500489
28.352813171117987,police,nouns,6,2.0000000000,0.0000042883,0.0000950375,0.0001682960,0.0037956350,0.3640615000,0.0515394000,0.2595430000
28.360691557845712,fit,verbs,3,94.0000000000,0.0001616830,0.0147651928,0.0813153105,0.1331230023,0.2703588014,0.2020956416,0.2384091270
23.272524420510997,broom,nouns,5,28.0000000000,0.0000484337,0.0003284584,0.0020114705,0.0102532312,0.0809662007,0.0635326973,0.1423706208
17.035843299491347,hot,adjectives,3,263.0000000000,0.0004287810,0.0081850016,0.0197884019,0.0849986467,0.1446529271,0.1433724902,0.1694500919
26.624779320978714,better,function_words,6,302.0000000000,0.0005185270,0.0190042858,0.0438880968,0.0950769118,0.1720240407,0.1638390886,0.1853966331
24.40954847710487,window,nouns,6,126.0000000000,0.0002087536,0.0064399430,0.1158761346,0.0306737027,0.2354627215,0.1060324850,0.2130917482
11.722291239337444,bye,other,3,135.0000000000,0.0002279230,0.0127049883,0.0311804356,0.0710726795,0.0980187379,0.1015838126,0.0891481907
27.429870954040343,sauce,nouns,5,18.0000000000,0.0000356131,0.0717139398,0.1698199561,0.2951706053,0.3290058706,0.3544753882,0.2439953000
31.732968275255338,into,function_words,4,115.0000000000,0.0002001460,0.0156550336,0.0351287928,0.1370253278,0.2300739340,0.2069789259,0.2421676225
32.25819369519805,then,function_words,4,435.0000000000,0.0007706680,0.0202884750,0.0312393474,0.0880559445,0.1437333291,0.1422091403,0.1550839359
24.404560036244195,coffee,nouns,6,47.0000000000,0.0000719384,0.0010017526,0.0013972235,0.0417668013,0.1197288527,0.0814673933,0.1203185994
23.333590655670854,good,adjectives,4,2407.0000000000,0.0041318300,0.0604815288,0.1093698546,0.1376893114,0.2153515651,0.1880043429,0.1615437435
24.825315037962266,pattycake,other,9,172.0000000000,0.0003048480,0.0021201303,0.0049550686,0.0483364113,0.0566341667,0.0696898620,0.0719528968
22.919220716764716,food,nouns,4,235.0000000000,0.0004031400,0.0097917912,0.0302809003,0.1035246616,0.2111079177,0.1703698721,0.2171204968
28.452992538883706,beads,nouns,5,28.0000000000,0.0000484337,0.0016082658,0.0020277615,0.0734132140,0.2012135174,0.1418120278,0.2185631348
24.26321664180257,break,verbs,5,48.0000000000,0.0000911694,0.0035768403,0.0171638836,0.0768419044,0.1428887930,0.1577330767,0.2159601674
23.877149460259844,lunch,other,5,105.0000000000,0.0001830510,0.0093255264,0.0492149837,0.1095561677,0.1955393874,0.1745678754,0.2132907902
23.70949151974794,giraffe,nouns,7,29.0000000000,0.0000444269,0.0007342139,0.0014739659,0.0237060337,0.1057153459,0.0814918126,0.1339310048
20.68152122772896,kiss,verbs,4,262.0000000000,0.0004330550,0.0275209341,0.1562993341,0.1062590107,0.3131871951,0.1850514580,0.2324200692
20.381077713239325,foot,nouns,4,389.0000000000,0.0006510080,0.0758542772,0.1975260723,0.2225357410,0.3579605909,0.2914370297,0.3047204941
25.09797130455892,now,other,3,1593.0000000000,0.0027514600,0.0128791347,0.0320936446,0.0854117052,0.1270486413,0.1169630548,0.1149781384
28.053159507223764,day,other,3,202.0000000000,0.0003262548,0.0446175075,0.1187122511,0.1644431249,0.3466102558,0.2225616495,0.2429186452
21.118019988681194,bread,nouns,5,103.0000000000,0.0001830510,0.0121635115,0.0393966287,0.0921927967,0.1918940204,0.1524955323,0.1894846265
25.39501235337764,meat,nouns,4,18.0000000000,0.0000270659,0.0012228678,0.0015471696,0.1073822991,0.1804174874,0.1725551625,0.2134476780
23.792209934506374,puzzle,nouns,6,52.0000000000,0.0000868959,0.0011875686,0.0051892806,0.0290222239,0.1286420860,0.0964705750,0.1852761005
25.43996078344441,drop,verbs,4,53.0000000000,0.0001018530,0.0047029879,0.0140947323,0.0490345228,0.1367897913,0.1214617411,0.2111484139
34.84006560089519,each,function_words,4,22.0000000000,0.0000441602,0.0281946565,0.0444657678,0.1027285217,0.2242852224,0.1621039980,0.1984336059
31.26735961148748,tray,nouns,4,54.0000000000,0.0000911694,0.0111017544,0.0341567702,0.0408805444,0.2069166372,0.1270363698,0.2238098791
22.760960478552533,glasses,nouns,7,50.0000000000,0.0000826223,0.0190780175,0.0479647579,0.1272781479,0.1985995290,0.1940208923,0.2053024746
24.43018754460887,heavy,adjectives,5,86.0000000000,0.0001253580,0.0046168498,0.0095157778,0.0786514287,0.1371532374,0.1475574546,0.2056078759
25.399649047922697,bump,verbs,4,47.0000000000,0.0000740752,0.1369483526,0.1376602475,0.1711503706,0.2718502373,0.2217246901,0.2107104135
