y,word,pos,length,freq,unigram,w1,w1w2,p0w1,p0w1w2,p0p1w1,p0p1w1w2
19.903709202066764,blanket,nouns,7,45.0000000000,0.0000762119,0.0245037081,0.1701729643,0.0922946942,0.2246784972,0.1209712048,0.2808528903
17.26248834984024,kitty,nouns,5,1112.0000000000,0.0019252020,0.0188479160,0.0784756359,0.0779086454,0.2137607566,0.1277239342,0.2476419699
18.675097278024364,peekaboo,other,8,359.0000000000,0.0006275020,0.0048431450,0.0139892999,0.0363171752,0.0603903462,0.0594761354,0.0789629910
19.471977672255708,spoon,nouns,5,211.0000000000,0.0003518570,0.0076756091,0.0303709615,0.0224127971,0.1416038255,0.0473110254,0.2159898398
32.15239116807415,every,function_words,5,30.0000000000,0.0000527073,0.0149358430,0.0370966469,0.0665118204,0.2450590074,0.1176416560,0.2345854598
22.87169478293961,fall,verbs,4,222.0000000000,0.0003860460,0.0114138653,0.0330633284,0.0612581946,0.1768065799,0.1240927364,0.2410188246
24.62698132789379,cook,verbs,4,24.0000000000,0.0000356131,0.0011986088,0.0031680613,0.0283633208,0.1134349692,0.0904735740,0.1882765720
17.56769342888419,bubbles,nouns,7,83.0000000000,0.0001403160,0.0298253728,0.1091658653,0.1336445021,0.2219119907,0.1873659696,0.2074397549
25.265521045418033,wipe,verbs,4,146.0000000000,0.0002535650,0.0060096817,0.0145553279,0.0307981801,0.0988719249,0.0838963115,0.1454802655
23.118764227018126,school,nouns,6,43.0000000000,0.0000762119,0.0126364517,0.0445661314,0.0489182889,0.1546348616,0.1119984054,0.2043758244
28.522976500646106,tricycle,nouns,8,1.0000000000,,,,,,,
29.47218118439899,tear,verbs,4,28.0000000000,0.0000505706,0.0007165894,0.0051481418,0.0080746101,0.0632441866,0.0876666960,0.1590710900
21.762738949944726,button,nouns,6,90.0000000000,0.0001638200,0.0166188287,0.1107278294,0.0991960053,0.2719732364,0.1402187363,0.2439777093
26.478081710313287,brother,other,7,3.0000000000,0.0000042883,0.0000950375,0.0077294000,0.0029277100,0.0986336000,0.0222761000,0.4330380000
26.464930025372052,gum,nouns,3,13.0000000000,0.0000185188,0.0195218676,0.0614228009,0.0491590797,0.2672451833,0.1468602333,0.2986517222
32.081031283875184,woods,nouns,5,5.0000000000,0.0000099716,0.0003752880,0.0018016406,0.0032771116,0.0309919840,0.0880179320,0.1563494400
26.814435313116693,radio,nouns,5,19.0000000000,0.0000292027,0.0006879642,0.0128673863,0.0132959088,0.1678767314,0.0637021786,0.2775017143
27.173342264726077,sidewalk,nouns,8,7.0000000000,0.0000142452,0.0251514631,0.0276962117,0.0571586074,0.1116843443,0.0804900786,0.1290019514
21.119821482393764,bicycle,nouns,7,6.0000000000,0.0000078349,0.0217197794,0.0272734969,0.0492245495,0.1274959043,0.0859382385,0.1624206548
25.329244919450534,tired,adjectives,5,161.0000000000,0.0002856170,0.0110501756,0.0363910773,0.0489159580,0.1513912809,0.1078189823,0.1990275287
22.02393730871361,boots,nouns,5,5.0000000000,0.0000056981,0.0002446805,0.0004659995,0.0056274400,0.0931997447,0.0768537460,0.1740626533
22.5138204419076,jump,verbs,4,225.0000000000,0.0004116870,0.0495170739,0.3293461022,0.1325745160,0.4426425137,0.1827244360,0.3801356342
18.90130739685008,go,verbs,2,5033.0000000000,0.0085592600,0.0928527129,0.3680692872,0.1471223358,0.4499166613,0.1993407633,0.4421668576
28.55677516179845,roof,nouns,4,10.0000000000,0.0000163820,0.0006811930,0.0213035139,0.0026088786,0.1132215237,0.0089035100,0.1353209625
22.755133424496012,pajamas,nouns,7,29.0000000000,0.0000569809,0.0019435536,0.0077834011,0.0335497866,0.1785464889,0.0934271911,0.2640938921
22.40750860442691,blue,adjectives,4,242.0000000000,0.0004266440,0.0098215524,0.0688099255,0.0500261190,0.1518356010,0.0859279763,0.1693769867
30.458500704344534,will,function_words,4,389.0000000000,0.0006638270,0.0220322708,0.0483612374,0.0709415637,0.1649485662,0.1290498452,0.1898966333
23.288179501105482,what,function_words,4,5159.0000000000,0.0074608874,0.0322890089,0.0453287161,0.0622319020,0.0854237172,0.0830032410,0.0920058742
24.902428802690547,hide,verbs,4,30.0000000000,0.0000484337,0.0092560734,0.0160386517,0.0510968623,0.1347306333,0.0989481305,0.1968747322
22.327481929435635,clock,nouns,5,37.0000000000,0.0000569809,0.0008595473,0.0073759258,0.0044152968,0.1281099303,0.0250380495,0.2038015871
22.44054184247302,sun,nouns,3,87.0000000000,0.0001472385,0.0133305951,0.1094975614,0.0319653915,0.2086729647,0.0595680564,0.2428170119
24.793460535475678,applesauce,nouns,10,103.0000000000,0.0001809140,0.0021652244,0.0054789542,0.0349036119,0.0944969547,0.0719726580,0.1507462652
32.765885571716126,above,function_words,5,30.0000000000,0.0000505706,0.1590284750,0.2984274834,0.3027205245,0.5354987908,0.3712671230,0.3237299553
27.68058734696553,new,adjectives,3,183.0000000000,0.0003219420,0.0370163205,0.0836964069,0.1329554273,0.2694684496,0.1883167111,0.2967015494
31.76062717804243,nurse,other,5,3.0000000000,0.0000032846,0.0001861750,0.0001304660,0.0087776200,0.0110092000,0.1936510000,0.1462060000
16.392735198830994,bird,nouns,4,316.0000000000,0.0005424358,0.0817245254,0.1914748274,0.1723895400,0.3589997251,0.2446643079,0.3059917336
26.587239069037533,full,adjectives,4,90.0000000000,0.0001702300,0.0599517511,0.1457980827,0.1903931540,0.3434170830,0.2640412196,0.3169748836
22.436352979404894,leg,nouns,3,134.0000000000,0.0002343340,0.0330049794,0.1594238911,0.1168574953,0.2775473654,0.1840123125,0.2822180917
24.487883754881125,here,function_words,4,5103.0000000000,0.0078628411,0.0868822310,0.1192686561,0.1423702910,0.2077341412,0.1795109122,0.1993501971
23.464415480567926,snack,other,5,53.0000000000,0.0000847590,0.0290748606,0.0551362592,0.0680533134,0.1829961406,0.1183008650,0.2528447588
31.013523399168715,them,function_words,4,1208.0000000000,0.0021168400,0.0592457708,0.1071029830,0.1394302092,0.2623569216,0.2282629619,0.2768626768
24.89116450467848,sink,nouns,4,25.0000000000,0.0000484337,0.0020763491,0.0131477404,0.0084440527,0.0835106122,0.0368407787,0.1534912522
23.789593900562274,pancake,nouns,7,2.0000000000,0.0000042883,0.0001413678,0.0002466840,0.0103328740,0.1295893000,0.1473868500,0.2609670000
31.18697890329747,hers,function_words,4,4.0000000000,0.0000078349,0.0013050817,0.0019147541,0.0252466050,0.2547093750,0.1016508250,0.2718390000
23.966616061439275,sing,verbs,4,185.0000000000,0.0003326260,0.0037457593,0.0622773215,0.0193813102,0.1310976120,0.0604617896,0.1498994019
27.88363875986402,teacher,other,7,15.0000000000,0.0000206556,0.0493294563,0.1302132926,0.1422595094,0.2650776499,0.1744388173,0.1628448651
25.844034454105,wait,other,4,376.0000000000,0.0006830590,0.0333675584,0.0824939882,0.0826110716,0.1495734298,0.1263924803,0.1400079668
21.720774424112147,box,nouns,3,180.0000000000,0.0003198050,0.0260162059,0.0820193052,0.1285238431,0.2518062575,0.1893530276,0.3006969378
22.726826606651578,boy,other,3,1165.0000000000,0.0019758862,0.1120653185,0.1741988989,0.2553171084,0.3450750376,0.3243795270,0.3533580265
25.62387497168784,pickle,nouns,6,3.0000000000,0.0000056981,0.0192685630,0.0181555555,0.1043785603,0.1951388402,0.1409217663,0.1981920377
27.77530019021999,pick,verbs,4,155.0000000000,0.0002642490,0.0020388463,0.0067467287,0.0130725662,0.0531939466,0.0496800442,0.1065108197
23.446832820290197,popcorn,nouns,7,4.0000000000,0.0000078349,0.0000906779,0.0000952832,0.0016315795,0.0260816795,0.0065853525,0.0481812710
25.177079287402247,climb,verbs,5,73.0000000000,0.0001189480,0.0029477631,0.0063194512,0.0199169787,0.0762457039,0.0760277580,0.1561491249
21.822623834649573,pillow,nouns,6,26.0000000000,0.0000377498,0.0058916047,0.0082183534,0.0568832934,0.1189127595,0.1110820356,0.1922543373
25.367851306262303,shovel,nouns,6,2.0000000000,0.0000042883,0.0000549742,0.0000542322,0.0007346650,0.0395693950,0.0124009200,0.1140490000
22.45537159625755,love,verbs,4,374.0000000000,0.0006061340,0.0164861157,0.0622123839,0.0455071548,0.1590390272,0.0951737120,0.1768435872
17.525683952952498,apple,nouns,5,97.0000000000,0.0001659570,0.0026092394,0.0037508526,0.0252286615,0.0917109476,0.0595804066,0.1257508018
16.379871076439304,duck,nouns,4,168.0000000000,0.0002877540,0.0201891040,0.0669564427,0.0859331298,0.1889639126,0.1415928278,0.2176228215
27.36852164536458,pony,nouns,4,4.0000000000,0.0000078349,0.0000780877,0.0000789518,0.0012457910,0.0299171552,0.0188423390,0.0775103060
24.92311851801085,cloud,nouns,5,4.0000000000,0.0000056981,0.0000160981,0.0000158510,0.0001286451,0.0000976091,0.0001992253,0.0001812793
16.326888806099312,eye,nouns,3,169.0000000000,0.0002877540,0.0067593235,0.0368669363,0.0504226226,0.1269586694,0.0979705343,0.1825005279
34.3885003380416,would,function_words,5,324.0000000000,0.0005569880,0.0026390315,0.0046746435,0.0201110979,0.0549538893,0.0477242104,0.0815160386
24.91522733127551,alligator,nouns,9,19.0000000000,0.0000334763,0.1074199391,0.1503269458,0.1371608803,0.2000225788,0.1957056529,0.1758984518
23.76911232025316,sweater,nouns,7,24.0000000000,0.0000356131,0.0123271205,0.0458769401,0.0716910521,0.1826065235,0.1417353965,0.2643493647
21.49736549522233,frog,nouns,4,48.0000000000,0.0000740752,0.0487299967,0.1370378773,0.1919494916,0.2957807907,0.2673460822,0.3237879657
23.948814514400212,throw,verbs,5,378.0000000000,0.0006616910,0.0063216001,0.0150071329,0.0225662320,0.0719747090,0.0676257517,0.1309909945
25.013187373569608,camera,nouns,6,14.0000000000,0.0000227924,0.0003960563,0.0006940294,0.0094019674,0.0556836049,0.0495106650,0.1243046667
25.65344196944211,tape,nouns,4,39.0000000000,0.0000719384,0.0077431925,0.0188094155,0.0485015876,0.1502629330,0.1023724488,0.2102758127
28.738381395878612,today,other,5,307.0000000000,0.0005169950,0.0236216385,0.0827325542,0.1382579272,0.2992109673,0.2271638308,0.2908969617
19.428482323895828,more,function_words,4,1146.0000000000,0.0019672700,0.1044039542,0.1771298063,0.2555444326,0.3425311415,0.3163242901,0.3454544916
24.706111823419825,pencil,nouns,6,14.0000000000,0.0000206556,0.0003708653,0.0072421201,0.0097619910,0.1955807210,0.0450597330,0.2973749900
19.556508453509906,door,nouns,4,294.0000000000,0.0005100047,0.0263037613,0.2356596613,0.0647069014,0.3670162660,0.1060709766,0.3625320439
29.58287238206214,porch,nouns,5,6.0000000000,0.0000099716,0.0003971442,0.0008821638,0.0046612366,0.0988958140,0.0250852600,0.1929554600
26.39794686947841,sister,other,6,43.0000000000,0.0000547794,0.0034384502,0.0216884114,0.0168809021,0.1906781455,0.0634933218,0.2548723264
24.48757597560575,chocolate,nouns,9,9.0000000000,0.0000142452,0.0003453405,0.0004031115,0.0108858800,0.1412171686,0.0433533529,0.1929847000
32.808432269175626,downtown,adjectives,8,1.0000000000,0.0000032846,0.0003016810,0.0008428720,0.0308464000,0.2847200000,0.0836290000,0.3515680000
25.067902723880195,glass,nouns,5,22.0000000000,0.0000377498,0.0007627649,0.0019713203,0.0243147171,0.1124893058,0.0663070327,0.2001802227
25.83051392177666,flag,nouns,4,2.0000000000,0.0000032846,0.0018086400,0.0032828500,0.0415348000,0.2861250000,0.0664612000,0.3515680000
20.488272344232627,train,nouns,5,23.0000000000,0.0000420235,0.0614101244,0.1136509839,0.2006742968,0.4017144710,0.2701038960,0.3781063850
23.901345861341266,stick,nouns,5,164.0000000000,0.0002941640,0.0039458498,0.0125097582,0.0448581893,0.1335107871,0.1029882067,0.2148820526
15.019084588189196,baby,other,4,1963.0000000000,0.0033028436,0.0334941080,0.0703352705,0.0971053610,0.1891562259,0.1549001942,0.2122483247
26.821811157563086,hurry,verbs,5,25.0000000000,0.0000377498,0.0059452460,0.0077269342,0.0433794654,0.0994168236,0.0889743872,0.1261635999
21.505416378754934,me,function_words,2,2372.0000000000,0.0041446564,0.1807130618,0.2976084889,0.2828157801,0.4676528451,0.3715948679,0.4003602567
30.534055796314703,none,function_words,4,42.0000000000,0.0000719384,0.0517934924,0.2417856677,0.1127664171,0.3756796363,0.2035792535,0.2559864061
24.210039851776514,room,nouns,4,241.0000000000,0.0004180970,0.1384372085,0.2221524642,0.2958529516,0.3957367811,0.3661576413,0.3521395944
24.05341604315987,this,function_words,4,3734.0000000000,0.0063925500,0.0373087518,0.0666084486,0.1125366235,0.1999659018,0.1800213973,0.2253684745
16.548125917079386,car,nouns,3,279.0000000000,0.0004800912,0.0120872372,0.0448889175,0.0373209557,0.1316151105,0.0737495651,0.1739483193
23.647740156962104,ride,verbs,4,80.0000000000,0.0001360420,0.0029857397,0.0429292255,0.0275332277,0.2070248542,0.0694503321,0.2764078383
30.118282727187637,pretend,verbs,7,2.0000000000,0.0000042883,0.0002056646,0.0001953715,0.0053531100,0.2411318500,0.0205084000,0.2248470000
27.519876353886772,pour,verbs,4,30.0000000000,0.0000527073,0.0005492748,0.0047069299,0.0042327750,0.0715047207,0.0531164940,0.1352803654
17.183862302477472,cat,nouns,3,255.0000000000,0.0004288719,0.0870696930,0.1460050497,0.3554933237,0.4098137546,0.4123220633,0.3810444024
24.16635781549996,my,function_words,2,1700.0000000000,0.0029010400,0.0248226037,0.0626028621,0.0793397364,0.1856431198,0.1428905460,0.2088657166
24.394843426710032,hamburger,nouns,9,1.0000000000,0.0000032846,0.0000391725,0.0000574350,0.0006372470,0.2059170000,0.0271924000,0.3515680000
25.34906550261934,thirsty,adjectives,7,74.0000000000,0.0001253580,0.0023375507,0.0049658686,0.0503465349,0.1189696698,0.1299949425,0.2006771093
25.256476722865266,give,verbs,4,593.0000000000,0.0010399000,0.0114048636,0.0153816958,0.0251651722,0.0762061519,0.0661745054,0.1198047514
25.966769909518128,share,verbs,5,34.0000000000,0.0000698015,0.0029814032,0.0524883585,0.0168749362,0.1541202035,0.0629900545,0.1722925127
24.43657644061761,soup,nouns,4,25.0000000000,0.0000462970,0.0290055797,0.0289485796,0.1175491470,0.2043037903,0.1751291441,0.2159589351
26.035642157410024,high,adjectives,4,137.0000000000,0.0002471550,0.0255013483,0.1654735635,0.0571018827,0.2957479731,0.1120544588,0.2574202743
26.950293445329624,drawer,nouns,6,29.0000000000,0.0000462970,0.0178678014,0.0355540880,0.0439382364,0.1232615532,0.0925008395,0.1534585146
23.378717532703252,chin,nouns,4,37.0000000000,0.0000484337,0.0597050622,0.0862989365,0.1474602774,0.2166785796,0.1915606870,0.2202298858
19.606153914214953,airplane,nouns,8,42.0000000000,0.0000633914,0.0040951414,0.0536013342,0.0140007180,0.2413104530,0.0522378682,0.3217677923
26.405382738146237,lamb,nouns,4,62.0000000000,0.0001125370,0.1187526467,0.3672735384,0.3537341518,0.5102856104,0.4050673488,0.4808124795
21.447547747341584,sit,verbs,3,668.0000000000,0.0011424700,0.0073998539,0.0109220680,0.0218911531,0.0514888950,0.0574093356,0.0957640426
26.84928912147882,nuts,nouns,4,3.0000000000,0.0000056981,0.0006389444,0.0006757065,0.0192086633,0.2254364667,0.0839672767,0.2447923000
26.508200318674678,write,verbs,5,24.0000000000,0.0000462970,0.0010005556,0.0050044153,0.0191230489,0.0654508176,0.0814737781,0.1447451491
29.66839586478971,how,function_words,3,870.0000000000,0.0014328277,0.0139843913,0.0215189508,0.0432351113,0.0741838720,0.0706908486,0.0849039051
27.341495327622283,lamp,nouns,4,15.0000000000,0.0000206556,0.0018940673,0.0029279411,0.0324904313,0.1401707465,0.0649444269,0.2028492820
23.82740373641886,animal,nouns,6,32.0000000000,0.0000505706,0.0195905763,0.0278320516,0.0624126765,0.1229138885,0.1348961596,0.2100687700
22.139004913990647,elephant,nouns,8,97.0000000000,0.0001638979,0.0202375930,0.0677893563,0.0845643502,0.1907967126,0.1470497946,0.2094104157
28.009180097537538,wolf,nouns,4,22.0000000000,0.0000356131,0.0158874438,0.2889369408,0.1041020112,0.4314658588,0.1855799647,0.2459993294
34.25660384480605,if,function_words,2,573.0000000000,0.0009843470,0.0172178128,0.0363675389,0.1022580899,0.1808486307,0.1649460204,0.2232377870
26.19840863724812,beach,nouns,5,6.0000000000,0.0000078349,0.0002733200,0.0002408728,0.0043158800,0.0790695125,0.0157055750,0.1907955000
20.96762423472704,pizza,nouns,5,4.0000000000,0.0000078349,0.0434252807,0.0411319529,0.1120728850,0.3625750000,0.2318899000,0.3515680000
26.02248615785608,plant,nouns,5,52.0000000000,0.0000804855,0.0098613030,0.0471929640,0.0421315516,0.1517730386,0.0695303453,0.1985503687
24.164975269112798,sandwich,nouns,8,11.0000000000,0.0000206556,0.0233469929,0.0919196220,0.2904286430,0.3209772900,0.4224943700,0.3558319200
20.231691381226106,pig,nouns,3,87.0000000000,0.0001531360,0.0086903503,0.0726157347,0.0411579142,0.2019723420,0.1077668405,0.2292403081
27.5433216065118,farm,nouns,4,51.0000000000,0.0000847590,0.0026890022,0.1168845390,0.0096995198,0.2578124475,0.0567146145,0.3122333475
26.822412445881238,ladder,nouns,6,2.0000000000,0.0000042883,0.0001302910,0.0001546825,0.0025563830,0.1094459500,0.0173626500,0.2506125000
29.188752076327173,after,function_words,5,62.0000000000,0.0001039900,0.0105420390,0.0246368454,0.0768091783,0.1821437612,0.1512554836,0.2067378890
27.797774973771617,mad,adjectives,3,99.0000000000,0.0001616830,0.0052674246,0.0659692812,0.0577399947,0.2054481564,0.1239158741,0.2509482128
26.46945678926305,backyard,nouns,8,6.0000000000,0.0000121084,0.0004772570,0.0005415065,0.0018638968,0.0278422117,0.0232554800,0.1212313500
24.835029359697852,man,other,3,553.0000000000,0.0009416100,0.1544754924,0.2659331010,0.3070390885,0.3995842266,0.3740528685,0.2899013670
26.649099424160138,a,function_words,1,8750.0000000000,0.0151448681,0.1217040829,0.1904921575,0.2503070527,0.3661724350,0.3313257178,0.3535071613
19.82596658985609,light,nouns,5,131.0000000000,0.0002303980,0.0078307440,0.0882493377,0.0368481930,0.1906009095,0.0824184213,0.2151915436
32.662267717565754,their,function_words,5,83.0000000000,0.0001424520,0.0157991206,0.1082248086,0.0670576630,0.3280159323,0.1336460394,0.3093025104
23.912474574685163,green,adjectives,5,251.0000000000,0.0004095500,0.0111172745,0.0873589487,0.0631647238,0.1717705525,0.0859495457,0.1882429299
25.10677495773511,necklace,nouns,8,3.0000000000,0.0000056981,0.0024097243,0.0024327647,0.0403238667,0.1694875667,0.1369583333,0.2576359333
21.540887673075915,egg,nouns,3,114.0000000000,0.0001894610,0.0107388880,0.0394614292,0.0594148040,0.1404221823,0.1374766452,0.2054347702
16.706316190175084,balloon,nouns,7,83.0000000000,0.0001403160,0.0041750958,0.0568291306,0.0266605158,0.1422710656,0.0571768281,0.1869558581
25.548420685940997,talk,verbs,4,131.0000000000,0.0002193760,0.0019273083,0.0075969498,0.0164266495,0.1072680282,0.0723848564,0.1616248157
26.66892615451075,cute,adjectives,4,111.0000000000,0.0002001460,0.0065339727,0.0281450290,0.0358515100,0.1493886978,0.0865155803,0.2217580438
22.20845143589992,help,verbs,4,322.0000000000,0.0005633990,0.0095853776,0.0425031611,0.0462794569,0.1364972651,0.1052049582,0.1905114014
25.693585216577603,muffin,nouns,6,5.0000000000,0.0000078349,0.0218281137,0.0311523572,0.0985452090,0.1452783250,0.1244712400,0.1531642750
26.856670290161038,over,function_words,4,911.0000000000,0.0015570100,0.0277958542,0.0662284096,0.0996019842,0.2442893592,0.1770826589,0.2597967016
22.15250859886354,paper,nouns,5,77.0000000000,0.0001210840,0.0495865184,0.0780279087,0.0976215806,0.2092470299,0.1399085954,0.2173864199
24.78903718565693,motorcycle,nouns,10,8.0000000000,0.0000121084,0.0002610025,0.0003671895,0.0029414608,0.1300231673,0.0164857697,0.1896956433
26.29632145668641,oven,nouns,4,34.0000000000,0.0000548441,0.0151317738,0.0231952571,0.0331785852,0.0852855195,0.0747287760,0.1405234685
26.796701334260348,shake,verbs,5,126.0000000000,0.0002172400,0.0773941356,0.1474470269,0.1797059807,0.2742958491,0.2202641359,0.2523065362
20.543658594424404,cold,adjectives,4,196.0000000000,0.0003348018,0.0059181516,0.0652328024,0.0395266713,0.1871833424,0.0994829221,0.2246078489
31.831065835632554,before,function_words,6,105.0000000000,0.0001958720,0.0050010512,0.0098067093,0.0767379442,0.1812642976,0.1463969016,0.2317697350
28.352813171117987,police,nouns,6,2.0000000000,0.0000042883,0.0000950375,0.0001682960,0.0010513500,0.3896840000,0.0023729550,0.3515680000
28.360691557845712,fit,verbs,3,94.0000000000,0.0001616830,0.0147651928,0.0813153105,0.0767322854,0.2521208403,0.1675190820,0.2679247553
23.272524420510997,broom,nouns,5,28.0000000000,0.0000484337,0.0003284584,0.0020114705,0.0015634589,0.0414564460,0.0104138396,0.1051101637
17.035843299491347,hot,adjectives,3,263.0000000000,0.0004287810,0.0081850016,0.0197884019,0.0401754276,0.1295842563,0.0934104383,0.1886980819
26.624779320978714,better,function_words,6,302.0000000000,0.0005185270,0.0190042858,0.0438880968,0.0652119798,0.1651726034,0.1270016230,0.1914324172
24.40954847710487,window,nouns,6,126.0000000000,0.0002087536,0.0064399430,0.1158761346,0.0146984950,0.2063349627,0.0411498136,0.2361463646
11.722291239337444,bye,other,3,135.0000000000,0.0002279230,0.0127049883,0.0311804356,0.0639757012,0.0865993937,0.0924266445,0.0995297172
27.429870954040343,sauce,nouns,5,18.0000000000,0.0000356131,0.0717139398,0.1698199561,0.2919059826,0.3414725888,0.3767166929,0.3048174118
31.732968275255338,into,function_words,4,115.0000000000,0.0002001460,0.0156550336,0.0351287928,0.0893563399,0.2212006048,0.1715537188,0.2729310529
32.25819369519805,then,function_words,4,435.0000000000,0.0007706680,0.0202884750,0.0312393474,0.0612198278,0.1274132190,0.1113167037,0.1595154498
24.404560036244195,coffee,nouns,6,47.0000000000,0.0000719384,0.0010017526,0.0013972235,0.0225026214,0.1115347750,0.0365485201,0.1314544371
23.333590655670854,good,adjectives,4,2407.0000000000,0.0041318300,0.0604815288,0.1093698546,0.1002372477,0.1999603399,0.1436358638,0.1917132348
24.825315037962266,pattycake,other,9,172.0000000000,0.0003048480,0.0021201303,0.0049550686,0.0285896978,0.0574600041,0.0585438996,0.0851764143
22.919220716764716,food,nouns,4,235.0000000000,0.0004031400,0.0097917912,0.0302809003,0.0601803343,0.2060111540,0.1400581651,0.2542425272
28.452992538883706,beads,nouns,5,28.0000000000,0.0000484337,0.0016082658,0.0020277615,0.0298276111,0.1749466003,0.0867922106,0.2149462939
24.26321664180257,break,verbs,5,48.0000000000,0.0000911694,0.0035768403,0.0171638836,0.0373877455,0.0919554588,0.0952711530,0.1706479744
23.877149460259844,lunch,other,5,105.0000000000,0.0001830510,0.0093255264,0.0492149837,0.0774986766,0.1932884204,0.1345632886,0.2317175170
23.70949151974794,giraffe,nouns,7,29.0000000000,0.0000444269,0.0007342139,0.0014739659,0.0066786266,0.0701377148,0.0396320061,0.1314988838
20.68152122772896,kiss,verbs,4,262.0000000000,0.0004330550,0.0275209341,0.1562993341,0.0659734378,0.2834047460,0.1202790744,0.2683609923
20.381077713239325,foot,nouns,4,389.0000000000,0.0006510080,0.0758542772,0.1975260723,0.1848944398,0.3485347617,0.2486097924,0.3469698203
25.09797130455892,now,other,3,1593.0000000000,0.0027514600,0.0128791347,0.0320936446,0.0607794712,0.1217343384,0.1006310469,0.1289435252
28.053159507223764,day,other,3,202.0000000000,0.0003262548,0.0446175075,0.1187122511,0.1212926250,0.3304715144,0.1963651724,0.2995620500
21.118019988681194,bread,nouns,5,103.0000000000,0.0001830510,0.0121635115,0.0393966287,0.0605051669,0.1809176718,0.1140064770,0.2074130799
25.39501235337764,meat,nouns,4,18.0000000000,0.0000270659,0.0012228678,0.0015471696,0.0360720288,0.1762005557,0.0946090355,0.2477695089
23.792209934506374,puzzle,nouns,6,52.0000000000,0.0000868959,0.0011875686,0.0051892806,0.0233528080,0.0869274427,0.0405212040,0.1576631550
25.43996078344441,drop,verbs,4,53.0000000000,0.0001018530,0.0047029879,0.0140947323,0.0310191738,0.0930019448,0.0633570738,0.1512552226
34.84006560089519,each,function_words,4,22.0000000000,0.0000441602,0.0281946565,0.0444657678,0.0942591663,0.2661570152,0.1358402780,0.2606891182
31.26735961148748,tray,nouns,4,54.0000000000,0.0000911694,0.0111017544,0.0341567702,0.0182146954,0.1740917521,0.0374357556,0.2099128326
22.760960478552533,glasses,nouns,7,50.0000000000,0.0000826223,0.0190780175,0.0479647579,0.0610189664,0.1665715595,0.1153658559,0.1920631610
24.43018754460887,heavy,adjectives,5,86.0000000000,0.0001253580,0.0046168498,0.0095157778,0.0291842676,0.0955070091,0.0852180868,0.1616425782
25.399649047922697,bump,verbs,4,47.0000000000,0.0000740752,0.1369483526,0.1376602475,0.1509733747,0.2366894102,0.1900103471,0.2022193939
