y,word,pos,length,freq,unigram,w1,w1w2,p0w1,p0w1w2,p0p1w1,p0p1w1w2
26.587239069037533,full,adjectives,4,118.0000000000,0.0001232030,0.0121058270,0.0558993283,0.1152721631,0.2303460615,0.1530647256,0.1532752609
22.436352979404894,leg,nouns,3,65.0000000000,0.0000670414,0.0065368273,0.0244601573,0.0611061821,0.1543763603,0.1068337149,0.1610940099
24.487883754881125,here,function_words,4,4585.0000000000,0.0040927601,0.0620720443,0.0986763733,0.1397296357,0.1961972886,0.1744845946,0.1222048377
23.464415480567926,snack,other,5,99.0000000000,0.0001094750,0.0022875363,0.0312401647,0.0460306885,0.1375762245,0.0972603221,0.1507640444
31.013523399168715,them,function_words,4,1821.0000000000,0.0018941743,0.0437370986,0.0965892368,0.1616971458,0.2523559423,0.2108553460,0.2026282568
24.89116450467848,sink,nouns,4,42.0000000000,0.0000458247,0.0019737261,0.0034183264,0.0271532506,0.0651285705,0.0686014625,0.1100570637
23.789593900562274,pancake,nouns,7,30.0000000000,0.0000283522,0.0004509481,0.0848061900,0.0209561685,0.1720168226,0.0719935973,0.1475638316
31.18697890329747,hers,function_words,4,18.0000000000,0.0000208640,0.0047171536,0.0243133476,0.0854743911,0.1637090482,0.1346714415,0.1671819599
23.966616061439275,sing,verbs,4,275.0000000000,0.0002904400,0.0050468422,0.0131824604,0.0355290126,0.0870481675,0.0930702704,0.1291388808
27.88363875986402,teacher,other,7,60.0000000000,0.0000540262,0.0027787464,0.0265656893,0.0323726656,0.1398440516,0.0790792432,0.1433371345
25.844034454105,wait,other,4,458.0000000000,0.0004788950,0.0196759011,0.0519148403,0.0744973392,0.1280164643,0.1081609013,0.1043810137
21.720774424112147,box,nouns,3,521.0000000000,0.0005325682,0.0131320294,0.0495491332,0.0893889309,0.1731976653,0.1463728558,0.1806009080
22.726826606651578,boy,other,3,571.0000000000,0.0005777461,0.0181106781,0.0475180935,0.0933581824,0.1563640423,0.1452311486,0.1691313503
25.62387497168784,pickle,nouns,6,15.0000000000,0.0000154777,0.0126417211,0.2311082525,0.1243198327,0.2317778735,0.1833789844,0.1931099804
27.77530019021999,pick,verbs,4,413.0000000000,0.0004352130,0.0055894400,0.0126246364,0.0429656420,0.0976020747,0.0976425479,0.1301863835
23.446832820290197,popcorn,nouns,7,27.0000000000,0.0000246081,0.0008138334,0.0008811471,0.0289862633,0.1028325649,0.0687571412,0.1305345953
25.177079287402247,climb,verbs,5,88.0000000000,0.0000982424,0.0017433464,0.0144709900,0.0342634889,0.1138393449,0.0833520254,0.1354920139
21.822623834649573,pillow,nouns,6,64.0000000000,0.0000683516,0.0088748922,0.0393109744,0.0537346561,0.1502249222,0.0932938075,0.1563930363
25.367851306262303,shovel,nouns,6,63.0000000000,0.0000670414,0.0031677512,0.0118032326,0.0379519929,0.1002987908,0.0842778751,0.1376404905
22.45537159625755,love,verbs,4,529.0000000000,0.0005500567,0.0197874829,0.0529046076,0.0736874342,0.1690406958,0.1338618085,0.1584126213
17.525683952952498,apple,nouns,5,324.0000000000,0.0003404001,0.0235803146,0.0431404219,0.0838485841,0.1629184066,0.1305732491,0.1414558587
16.379871076439304,duck,nouns,4,281.0000000000,0.0002955958,0.0150018194,0.0983804034,0.0856587743,0.2030964601,0.1347088522,0.1582216253
27.36852164536458,pony,nouns,4,32.0000000000,0.0000308483,0.0191578569,0.0360322754,0.0647439412,0.0985549187,0.1058416788,0.1236025945
24.92311851801085,cloud,nouns,5,42.0000000000,0.0000458247,0.0138712771,0.0194881684,0.0549066742,0.1285037170,0.0957234471,0.1354613765
16.326888806099312,eye,nouns,3,115.0000000000,0.0001194951,0.0032477351,0.0301866808,0.0739849127,0.1538542600,0.1245537099,0.1691660414
34.3885003380416,would,function_words,5,1744.0000000000,0.0018006127,0.0079385690,0.0177642609,0.0506612549,0.0971414274,0.0859919980,0.1048679724
24.91522733127551,alligator,nouns,9,44.0000000000,0.0000396888,0.0485001692,0.0673177348,0.1094813417,0.1445238017,0.1496748083,0.1433054700
23.76911232025316,sweater,nouns,7,32.0000000000,0.0000320963,0.0005225834,0.0031724281,0.0216440145,0.0932645723,0.0671642410,0.1408429260
21.49736549522233,frog,nouns,4,120.0000000000,0.0001171875,0.0091085894,0.0207148606,0.0586992031,0.1280965582,0.1037138858,0.1599217738
23.948814514400212,throw,verbs,5,274.0000000000,0.0002842000,0.0033498254,0.0154006901,0.0465263597,0.1033521696,0.0991866717,0.1339102082
25.013187373569608,camera,nouns,6,305.0000000000,0.0003127670,0.0054413518,0.0229543904,0.0251230385,0.0934055207,0.0672684374,0.1249489377
25.65344196944211,tape,nouns,4,162.0000000000,0.0001706290,0.0251983830,0.0337376769,0.0689621039,0.1367936594,0.1162379768,0.1543561770
28.738381395878612,today,other,5,619.0000000000,0.0006214096,0.0159318212,0.0385875117,0.1189436148,0.1820537163,0.1587797845,0.1621229025
19.428482323895828,more,function_words,4,1497.0000000000,0.0015771700,0.0346962988,0.0690930319,0.1688833230,0.2042501640,0.2201376281,0.1905174643
24.706111823419825,pencil,nouns,6,47.0000000000,0.0000508993,0.0010163658,0.0019722531,0.0255500835,0.1168021304,0.0727142147,0.1441944847
19.556508453509906,door,nouns,4,258.0000000000,0.0002718202,0.0118242078,0.1110550937,0.0645737934,0.2307663151,0.1128346869,0.1616230323
29.58287238206214,porch,nouns,5,6.0000000000,0.0000071355,0.0182242065,0.0168217295,0.0486809850,0.0802847167,0.0941225667,0.1232774000
26.39794686947841,sister,other,6,69.0000000000,0.0000639741,0.0172181379,0.1365231062,0.0905445117,0.2530991616,0.1418734332,0.1662706307
24.48757597560575,chocolate,nouns,9,207.0000000000,0.0002242940,0.0023441011,0.0192440892,0.0726470712,0.1483214121,0.1225191742,0.1515205340
32.808432269175626,downtown,adjectives,8,2.0000000000,0.0000024420,0.0818230925,0.0755677436,0.1586132100,0.4155865000,0.1907491500,0.1942100000
25.067902723880195,glass,nouns,5,62.0000000000,0.0000645454,0.1187660282,0.1322988852,0.1787896003,0.2411446456,0.2211669827,0.1595182885
25.83051392177666,flag,nouns,4,17.0000000000,0.0000183679,0.0239073505,0.0217768112,0.0582486433,0.0840218288,0.0885336257,0.0910981971
20.488272344232627,train,nouns,5,504.0000000000,0.0005127390,0.0099335442,0.0322260619,0.0629889535,0.1408558052,0.1161008794,0.1632280702
23.901345861341266,stick,nouns,5,180.0000000000,0.0001806130,0.0142341561,0.0364181731,0.0732508592,0.1356491190,0.1211937456,0.1394767416
15.019084588189196,baby,other,4,1552.0000000000,0.0014599675,0.0104924037,0.0376127293,0.0709095417,0.1476138208,0.1219535509,0.1479417459
26.821811157563086,hurry,verbs,5,72.0000000000,0.0000757776,0.0031810112,0.0242853293,0.0484936479,0.0943371682,0.0870213357,0.1056065962
21.505416378754934,me,function_words,2,3432.0000000000,0.0035640500,0.2318498060,0.3081529763,0.3519702812,0.4530535600,0.3985176493,0.2623170563
30.534055796314703,none,function_words,4,34.0000000000,0.0000370885,0.0046550231,0.0869799592,0.0669163647,0.2056850102,0.1094834105,0.1407575055
24.210039851776514,room,nouns,4,424.0000000000,0.0004339650,0.1217350821,0.1864512871,0.1971429746,0.3065505598,0.2428242343,0.1855773310
24.05341604315987,this,function_words,4,7356.0000000000,0.0076700943,0.0478674478,0.0797769373,0.1571477221,0.2037206694,0.2029435139,0.1821606168
16.548125917079386,car,nouns,3,666.0000000000,0.0007101271,0.0399384928,0.0661707671,0.1131465495,0.1795150261,0.1623017688,0.1639966518
23.647740156962104,ride,verbs,4,174.0000000000,0.0001743730,0.0134747363,0.0394303858,0.0826212140,0.1615520407,0.1327158358,0.1595301493
30.118282727187637,pretend,verbs,7,136.0000000000,0.0001419240,0.0033816264,0.0236091725,0.0427421496,0.0924901506,0.0909988883,0.1423644165
27.519876353886772,pour,verbs,4,86.0000000000,0.0000932502,0.0426175273,0.1683963271,0.1151111411,0.2931822261,0.1659133760,0.1981430029
17.183862302477472,cat,nouns,3,586.0000000000,0.0005811010,0.1414419517,0.2320792985,0.2439597586,0.3492423804,0.2858759120,0.2150649682
24.16635781549996,my,function_words,2,2658.0000000000,0.0027877600,0.0360611234,0.0715277494,0.1159473032,0.1983982335,0.1707516012,0.1945479804
24.394843426710032,hamburger,nouns,9,11.0000000000,0.0000108796,0.0000663885,0.0000566768,0.0090698446,0.0540690593,0.0554194227,0.1088140002
25.34906550261934,thirsty,adjectives,7,55.0000000000,0.0000558091,0.0004296054,0.0066203916,0.0212285514,0.0850372609,0.0704154925,0.1193768954
25.256476722865266,give,verbs,4,725.0000000000,0.0007609510,0.0113929798,0.0202300986,0.0536728240,0.1055340521,0.1086568762,0.1333550323
25.966769909518128,share,verbs,5,55.0000000000,0.0000570571,0.0009348292,0.0048516080,0.0336768247,0.1103756387,0.0854097236,0.1505883013
24.43657644061761,soup,nouns,4,73.0000000000,0.0000820178,0.0329786698,0.0542930219,0.1252751965,0.2007813470,0.1842506364,0.1911739106
26.035642157410024,high,adjectives,4,138.0000000000,0.0001319390,0.0076835061,0.0593920123,0.0840911080,0.2007803627,0.1375914767,0.1618855622
26.950293445329624,drawer,nouns,6,37.0000000000,0.0000370885,0.0100506038,0.0278496933,0.0679461084,0.1249439511,0.1123408566,0.1280456737
23.378717532703252,chin,nouns,4,37.0000000000,0.0000358404,0.0508094888,0.0759160781,0.1334079566,0.2055534201,0.1803641596,0.1700921458
19.606153914214953,airplane,nouns,8,76.0000000000,0.0000820178,0.0215274541,0.0731273681,0.0980706909,0.1694920698,0.1535230292,0.1504910191
26.405382738146237,lamb,nouns,4,57.0000000000,0.0000525124,0.0015296065,0.0061653473,0.0378670771,0.1217999828,0.0883060144,0.1514418428
21.447547747341584,sit,verbs,3,719.0000000000,0.0007634470,0.0140906603,0.0224710045,0.0854625332,0.1242794082,0.1373758793,0.1607101846
26.84928912147882,nuts,nouns,4,41.0000000000,0.0000445767,0.0081437810,0.0273723022,0.0502096338,0.1362232147,0.0977897065,0.1356430068
26.508200318674678,write,verbs,5,133.0000000000,0.0001381800,0.0021216021,0.0078790917,0.0316673366,0.1032324202,0.0892729379,0.1488303078
29.66839586478971,how,function_words,3,2212.0000000000,0.0021920317,0.0136768410,0.0241743012,0.0602914213,0.0874590171,0.0832681883,0.0824443712
27.341495327622283,lamp,nouns,4,16.0000000000,0.0000171199,0.0004225508,0.0005875360,0.0172014215,0.0533104954,0.0604995310,0.1006881220
23.82740373641886,animal,nouns,6,170.0000000000,0.0001743979,0.0125194501,0.0317424571,0.0692619400,0.1507031104,0.1202996614,0.1706549947
22.139004913990647,elephant,nouns,8,235.0000000000,0.0002296568,0.0134243057,0.0954209707,0.0609614702,0.2013251695,0.1154416935,0.1450015355
28.009180097537538,wolf,nouns,4,42.0000000000,0.0000445767,0.0161249231,0.0387786887,0.0715766507,0.1474463386,0.1123052967,0.1381274137
34.25660384480605,if,function_words,2,1671.0000000000,0.0017231900,0.0351066986,0.0664939616,0.1317554918,0.1946061261,0.1760320010,0.1774047565
26.19840863724812,beach,nouns,5,87.0000000000,0.0000870100,0.0113333324,0.0166964535,0.0452541091,0.1382619676,0.0908970892,0.1316294416
20.96762423472704,pizza,nouns,5,77.0000000000,0.0000832658,0.0080705192,0.0083287438,0.0522129005,0.1287374839,0.1221214849,0.1797231938
26.02248615785608,plant,nouns,5,64.0000000000,0.0000671046,0.0130951411,0.0209762034,0.0597293140,0.1308404382,0.1050739511,0.1433595471
24.164975269112798,sandwich,nouns,8,59.0000000000,0.0000682893,0.0130488049,0.0234263811,0.0722623689,0.1185782454,0.1127895433,0.1362514901
20.231691381226106,pig,nouns,3,244.0000000000,0.0002292682,0.0125975528,0.0557403768,0.0611165177,0.1597916349,0.1210056262,0.1541297029
27.5433216065118,farm,nouns,4,118.0000000000,0.0001282287,0.0214884581,0.0514943210,0.0595077036,0.1488023546,0.1103165693,0.1562720524
26.822412445881238,ladder,nouns,6,34.0000000000,0.0000271041,0.0083186797,0.0089874304,0.0621908295,0.1006871452,0.1102126455,0.1412851939
29.188752076327173,after,function_words,5,405.0000000000,0.0004302200,0.0318147367,0.1371786017,0.1462985952,0.2599323502,0.1829493821,0.1722183362
27.797774973771617,mad,adjectives,3,48.0000000000,0.0000508169,0.0010101042,0.0043084685,0.0436328142,0.1209247422,0.0973967264,0.1529555809
26.46945678926305,backyard,nouns,8,15.0000000000,0.0000158718,0.0060232241,0.0064223461,0.0518564515,0.0978059692,0.1112948077,0.1182966308
24.835029359697852,man,other,3,254.0000000000,0.0002618399,0.0216551087,0.0624749253,0.1035795562,0.2024102151,0.1512876417,0.1555607080
26.649099424160138,a,function_words,1,20925.0000000000,0.0219913522,0.1262810399,0.1837741143,0.2683000085,0.3264712124,0.3350266644,0.2217323595
19.82596658985609,light,nouns,5,218.0000000000,0.0002255623,0.0113718232,0.0276920981,0.0584300467,0.1330079070,0.1074118207,0.1419214290
32.662267717565754,their,function_words,5,536.0000000000,0.0005562730,0.0204597135,0.0655272288,0.0948836573,0.2326524553,0.1437943849,0.1739662882
26.85662237559277,sandbox,nouns,7,12.0000000000,0.0000121277,0.0002116155,0.0008983143,0.0057691488,0.1025847830,0.0382358056,0.2978809045
23.912474574685163,green,adjectives,5,799.0000000000,0.0008308410,0.0068617341,0.0297710092,0.0534952019,0.1291019596,0.1004785923,0.1365074425
25.10677495773511,necklace,nouns,8,40.0000000000,0.0000433286,0.0027651469,0.0038184746,0.0334989208,0.1136178746,0.0980336743,0.1521765886
21.540887673075915,egg,nouns,3,300.0000000000,0.0003041834,0.0391603473,0.0851062656,0.0977661995,0.2040292353,0.1471768793,0.1565834499
16.706316190175084,balloon,nouns,7,120.0000000000,0.0001306910,0.0038306354,0.0374208094,0.0434555249,0.1289444470,0.1003505732,0.1409321688
25.548420685940997,talk,verbs,4,180.0000000000,0.0001706290,0.0065781412,0.0277431116,0.0548000532,0.1374470978,0.1099813027,0.1568365103
26.66892615451075,cute,adjectives,4,161.0000000000,0.0001668840,0.0037490719,0.0296036871,0.0631582623,0.1303298394,0.1153454739,0.1566648573
22.20845143589992,help,verbs,4,842.0000000000,0.0008820110,0.0121729608,0.0435213881,0.0791111222,0.1676759998,0.1344554715,0.1723830987
25.693585216577603,muffin,nouns,6,26.0000000000,0.0000246081,0.0007113340,0.0009022637,0.0404451976,0.0961686152,0.0893160351,0.1411485133
26.856670290161038,over,function_words,4,1718.0000000000,0.0017568900,0.0284278286,0.0761978820,0.1359092409,0.2287322687,0.1847791176,0.1777976719
22.15250859886354,paper,nouns,5,367.0000000000,0.0003978037,0.0419361932,0.0780526452,0.0918394251,0.1919821358,0.1397642762,0.1652805674
24.78903718565693,motorcycle,nouns,10,35.0000000000,0.0000333443,0.0003924415,0.0005771950,0.0437378508,0.0754138249,0.0859643196,0.1203677635
26.29632145668641,oven,nouns,4,36.0000000000,0.0000420806,0.0011993367,0.0035447740,0.0090563529,0.0433762640,0.0647489542,0.0964277663
26.796701334260348,shake,verbs,5,278.0000000000,0.0002916880,0.2970093553,0.3486326278,0.4205346495,0.4916995599,0.4428890909,0.2670729508
20.543658594424404,cold,adjectives,4,214.0000000000,0.0002280380,0.0039174060,0.0107906257,0.0727763186,0.1308638329,0.1280583310,0.1816195365
31.831065835632554,before,function_words,6,286.0000000000,0.0003029210,0.0149325644,0.0460415577,0.1030404667,0.1879977750,0.1417781797,0.1540810669
28.352813171117987,police,nouns,6,72.0000000000,0.0000782738,0.0007797914,0.0011393893,0.0240057122,0.0785269952,0.0634586822,0.1185905465
28.360691557845712,fit,verbs,3,190.0000000000,0.0001868530,0.0058302561,0.0292738907,0.0740255308,0.1666162017,0.1298640638,0.1751889401
23.272524420510997,broom,nouns,5,26.0000000000,0.0000308483,0.0007475192,0.0174128548,0.0175380668,0.0915425638,0.0644965795,0.1296760376
17.035843299491347,hot,adjectives,3,238.0000000000,0.0002367750,0.0140993434,0.0479006305,0.0810060366,0.1722651756,0.1295878572,0.1482693082
26.624779320978714,better,function_words,6,404.0000000000,0.0004377100,0.0467761795,0.0951723003,0.1286886295,0.2170665009,0.1751216991,0.1607060149
24.40954847710487,window,nouns,6,145.0000000000,0.0001456680,0.0069809215,0.0731047542,0.0411791616,0.1975983204,0.0976283462,0.1982992034
11.722291239337444,bye,other,3,395.0000000000,0.0004302200,0.0912495218,0.1377703896,0.1930519131,0.2310639465,0.2192181310,0.1596880696
27.429870954040343,sauce,nouns,5,78.0000000000,0.0000857620,0.2325415664,0.2804674713,0.4111663358,0.4550450041,0.4393659959,0.1767520092
31.732968275255338,into,function_words,4,643.0000000000,0.0006548680,0.0297884914,0.0720038797,0.1427475518,0.2408358231,0.1848467677,0.1742167818
32.25819369519805,then,function_words,4,1605.0000000000,0.0016745200,0.0295149413,0.0493369102,0.0905518818,0.1500460291,0.1374544581,0.1491085681
24.404560036244195,coffee,nouns,6,125.0000000000,0.0001207070,0.0087117924,0.0184950791,0.0593584740,0.1199135811,0.1039183477,0.1457437263
23.333590655670854,good,adjectives,4,2811.0000000000,0.0029687300,0.0585979024,0.1153510098,0.1289405857,0.2133325088,0.1740078785,0.1685382451
24.825315037962266,pattycake,other,9,3.0000000000,0.0000033914,0.0364653018,0.0336497239,0.1023171683,0.1563348397,0.1342788463,0.1297062800
22.919220716764716,food,nouns,4,339.0000000000,0.0003490990,0.0140712152,0.0398649548,0.0936056584,0.1948348744,0.1431855319,0.1680185561
28.452992538883706,beads,nouns,5,39.0000000000,0.0000408326,0.0008288674,0.0256694292,0.0441562333,0.1261027510,0.0941818915,0.1526560706
24.26321664180257,break,verbs,5,137.0000000000,0.0001406760,0.0026259074,0.0180567450,0.0511088962,0.1370159167,0.1055055317,0.1649238011
23.877149460259844,lunch,other,5,155.0000000000,0.0001544040,0.0046239458,0.0168258119,0.0664911665,0.1566701092,0.1221247110,0.1675400814
23.70949151974794,giraffe,nouns,7,89.0000000000,0.0000920488,0.0077327878,0.0288540871,0.0496757955,0.1147751326,0.0934713352,0.1272030115
20.68152122772896,kiss,verbs,4,286.0000000000,0.0003116570,0.0108954615,0.0804380641,0.0662558725,0.2025477598,0.1266771106,0.1568444916
20.381077713239325,foot,nouns,4,216.0000000000,0.0002257541,0.0159971870,0.0668950932,0.0985682320,0.1957029851,0.1504765808,0.1678044024
25.09797130455892,now,other,3,2310.0000000000,0.0024083638,0.0135264686,0.0373282885,0.0842198411,0.1377134095,0.1170823138,0.1125862587
28.053159507223764,day,other,3,597.0000000000,0.0006224260,0.0378693051,0.1508777704,0.1395629074,0.3042020997,0.1898651622,0.1998727618
21.118019988681194,bread,nouns,5,146.0000000000,0.0001506600,0.0166763575,0.0486691724,0.0664334046,0.1714351106,0.1105243462,0.1498267788
25.39501235337764,meat,nouns,4,16.0000000000,0.0000171199,0.0034992579,0.0036507909,0.0379785640,0.0946825729,0.0858926517,0.1393235201
23.792209934506374,puzzle,nouns,6,179.0000000000,0.0001955890,0.0095516156,0.0252249771,0.0559478977,0.1358778641,0.1046390017,0.1634197723
25.43996078344441,drop,verbs,4,50.0000000000,0.0000533130,0.0034043448,0.0075356499,0.0535880408,0.1400831029,0.0958436801,0.1916676002
34.84006560089519,each,function_words,4,128.0000000000,0.0001281950,0.0178287087,0.0506106678,0.0887959453,0.2081589470,0.1330819385,0.1635507196
