y,word,pos,length,freq,unigram,w1,w1w2,p0w1,p0w1w2,p0p1w1,p0p1w1w2
22.436352979404894,leg,nouns,3,199.0000000000,0.0001231590,0.0194050070,0.1142201834,0.0816657402,0.2163683489,0.1354655884,0.1951660376
24.487883754881125,here,function_words,4,9688.0000000000,0.0054940145,0.0699549187,0.1077373505,0.1233051765,0.2005182669,0.1674399881,0.1780946485
23.464415480567926,snack,other,5,152.0000000000,0.0000981936,0.0082612606,0.0601834837,0.0373962037,0.1724937289,0.0938503883,0.1839954591
31.013523399168715,them,function_words,4,3029.0000000000,0.0019691675,0.0448145306,0.0909880445,0.1294374200,0.2443947912,0.2083616901,0.2451052649
24.89116450467848,sink,nouns,4,67.0000000000,0.0000425566,0.0015581728,0.0088278169,0.0140644593,0.0486509125,0.0413118056,0.1281140924
23.789593900562274,pancake,nouns,7,32.0000000000,0.0000211578,0.0003082511,0.0629099920,0.0043978384,0.1680356217,0.0591382500,0.1696305552
31.18697890329747,hers,function_words,4,22.0000000000,0.0000147381,0.0030915379,0.0216454844,0.0350666694,0.1607225811,0.1016717780,0.2092961250
23.966616061439275,sing,verbs,4,460.0000000000,0.0003079020,0.0050738226,0.0266893290,0.0207383764,0.0860135324,0.0627126054,0.1226914507
27.88363875986402,teacher,other,7,75.0000000000,0.0000447775,0.0055539353,0.0530842185,0.0484714326,0.1608423087,0.0885939378,0.1701949160
25.844034454105,wait,other,4,834.0000000000,0.0005497090,0.0266920803,0.0697367826,0.0634453678,0.1327224152,0.1096321544,0.1117394632
21.720774424112147,box,nouns,3,701.0000000000,0.0004534180,0.0176228798,0.0664456441,0.0899068154,0.1892755846,0.1445481093,0.2071480175
22.726826606651578,boy,other,3,1736.0000000000,0.0011176196,0.0530148195,0.0972093932,0.1672968557,0.2472549877,0.2302001286,0.2615731319
25.62387497168784,pickle,nouns,6,18.0000000000,0.0000088065,0.0079002792,0.2338538838,0.0930523206,0.3162856935,0.1620750258,0.2220647533
27.77530019021999,pick,verbs,4,568.0000000000,0.0003713850,0.0039483724,0.0087467029,0.0176542417,0.0646170513,0.0629974344,0.1108675637
23.446832820290197,popcorn,nouns,7,31.0000000000,0.0000183046,0.0006410341,0.0008649348,0.0192253130,0.1186242131,0.0705690425,0.1566759334
25.177079287402247,climb,verbs,5,161.0000000000,0.0001053260,0.0018678285,0.0099354727,0.0181885448,0.0814129316,0.0599697950,0.1235902915
21.822623834649573,pillow,nouns,6,90.0000000000,0.0000568483,0.0046882754,0.0263937507,0.0493848216,0.1214903171,0.0904916922,0.1578329673
25.367851306262303,shovel,nouns,6,65.0000000000,0.0000446964,0.0097997219,0.0315001769,0.0430849693,0.1195225939,0.0894523693,0.1468239568
22.45537159625755,love,verbs,4,903.0000000000,0.0005796741,0.0141932763,0.0560972640,0.0498144163,0.1605270051,0.1044940497,0.1775136268
17.525683952952498,apple,nouns,5,421.0000000000,0.0002765497,0.0162544323,0.0385717087,0.0424057351,0.1268691435,0.0880841602,0.1368248334
16.379871076439304,duck,nouns,4,449.0000000000,0.0002880527,0.0119881830,0.0814058319,0.0767190616,0.1859124947,0.1221747825,0.1833268317
27.36852164536458,pony,nouns,4,36.0000000000,0.0000232976,0.0140289219,0.0389156813,0.0410141372,0.0987412169,0.0841194158,0.1332850052
24.92311851801085,cloud,nouns,5,46.0000000000,0.0000311439,0.0089726814,0.0124391737,0.0383864040,0.0980082092,0.0680618769,0.1327749949
16.326888806099312,eye,nouns,3,284.0000000000,0.0001795181,0.0030132836,0.0299573070,0.0320189788,0.1218846561,0.0842494314,0.1470412562
34.3885003380416,would,function_words,5,2068.0000000000,0.0013500472,0.0058795124,0.0140260967,0.0302906449,0.0868618927,0.0702515292,0.1080067392
24.91522733127551,alligator,nouns,9,63.0000000000,0.0000390274,0.0665329603,0.0816073298,0.1013192944,0.1638235520,0.1446506849,0.1458893560
23.76911232025316,sweater,nouns,7,56.0000000000,0.0000389901,0.0025011608,0.0054026694,0.0240496145,0.1006218891,0.0685785375,0.1608296280
21.49736549522233,frog,nouns,4,168.0000000000,0.0001053679,0.0113799101,0.0534550829,0.0801293755,0.1623430596,0.1290556762,0.1619858555
23.948814514400212,throw,verbs,5,652.0000000000,0.0004255960,0.0045736583,0.0166191343,0.0178788520,0.0724955990,0.0629283957,0.1145287983
25.013187373569608,camera,nouns,6,319.0000000000,0.0001961277,0.0039470815,0.0165104225,0.0217478230,0.0782582672,0.0504594179,0.1170510642
25.65344196944211,tape,nouns,4,201.0000000000,0.0001352850,0.0252098373,0.0352126701,0.0463757095,0.1312057229,0.0918745838,0.1645741627
28.738381395878612,today,other,5,926.0000000000,0.0005822380,0.0146351311,0.0403462775,0.1058075043,0.2122573891,0.1789940525,0.2188140968
19.428482323895828,more,function_words,4,2643.0000000000,0.0017352100,0.0573182234,0.1126721962,0.1905315753,0.2701540443,0.2600766618,0.2725397326
24.706111823419825,pencil,nouns,6,61.0000000000,0.0000397400,0.0009549957,0.0022786261,0.0093119195,0.1092377320,0.0406992550,0.1575675732
19.556508453509906,door,nouns,4,552.0000000000,0.0003507455,0.0152528540,0.1742702307,0.0585098515,0.2880227461,0.0975606549,0.2654671907
29.58287238206214,porch,nouns,5,12.0000000000,0.0000076052,0.0077864068,0.0073162286,0.0289281085,0.0629034400,0.0471512936,0.1163484545
26.39794686947841,sister,other,6,112.0000000000,0.0000654966,0.0108971335,0.0697644209,0.0448135442,0.2061830867,0.1023717526,0.2067271271
24.48757597560575,chocolate,nouns,9,216.0000000000,0.0001388510,0.0017622096,0.0193352240,0.0312043691,0.1313088467,0.0978809731,0.1713682455
32.808432269175626,downtown,adjectives,8,3.0000000000,0.0000018988,0.0564722735,0.0518237194,0.1298788600,0.3598066667,0.1707637667,0.2756030000
25.067902723880195,glass,nouns,5,84.0000000000,0.0000568224,0.0882534526,0.1056883764,0.1144355567,0.1971308996,0.1622695458,0.1728569339
25.83051392177666,flag,nouns,4,19.0000000000,0.0000097450,0.0024688182,0.0023100563,0.0191615555,0.0283788439,0.0303862124,0.0488575550
20.488272344232627,train,nouns,5,527.0000000000,0.0003365075,0.0104705994,0.0314764571,0.0495446775,0.1356194608,0.0937994958,0.1764103367
23.901345861341266,stick,nouns,5,344.0000000000,0.0002301530,0.0079938659,0.0223263136,0.0562778554,0.1178644699,0.1104436011,0.1616580756
15.019084588189196,baby,other,4,3515.0000000000,0.0021576771,0.0188240077,0.0494889957,0.0629266155,0.1474762525,0.1107846818,0.1710966766
26.821811157563086,hurry,verbs,5,97.0000000000,0.0000653819,0.0076462246,0.0190008466,0.0453448469,0.0881147637,0.0839007551,0.1041854631
21.505416378754934,me,function_words,2,5804.0000000000,0.0037916371,0.1897556055,0.2844046813,0.2955709902,0.4467247073,0.3653848568,0.3641766565
30.534055796314703,none,function_words,4,76.0000000000,0.0000489762,0.0114571963,0.1620192334,0.0621126859,0.2806113147,0.1304949105,0.2330483944
24.210039851776514,room,nouns,4,665.0000000000,0.0004362950,0.1182165657,0.1942039359,0.2143236151,0.3286160533,0.2786401255,0.2761315683
24.05341604315987,this,function_words,4,11090.0000000000,0.0072304353,0.0433830790,0.0735003708,0.1133509536,0.1897397526,0.1745993855,0.2041218736
16.548125917079386,car,nouns,3,945.0000000000,0.0006041184,0.0322932497,0.0578142448,0.0805434660,0.1605192020,0.1223045632,0.1655100953
23.647740156962104,ride,verbs,4,254.0000000000,0.0001652430,0.0065557540,0.0327786089,0.0566822599,0.1785804957,0.1070620665,0.2205600123
30.118282727187637,pretend,verbs,7,138.0000000000,0.0000860677,0.0024802223,0.0120705568,0.0199289194,0.0894581990,0.0769211470,0.1332272432
27.519876353886772,pour,verbs,4,116.0000000000,0.0000696619,0.0035747065,0.0461905622,0.0275899161,0.1519360561,0.0801778381,0.1789567190
17.183862302477472,cat,nouns,3,841.0000000000,0.0005239524,0.0727509733,0.1657603616,0.2417893548,0.3420994908,0.2907968961,0.2989337795
24.16635781549996,my,function_words,2,4358.0000000000,0.0028415200,0.0295430306,0.0630352322,0.0779070408,0.1739847032,0.1383945351,0.1879750669
24.394843426710032,hamburger,nouns,9,12.0000000000,0.0000068919,0.0000487374,0.0000605152,0.0042509324,0.0539344063,0.0381429371,0.1163914903
25.34906550261934,thirsty,adjectives,7,129.0000000000,0.0000796479,0.0010796275,0.0029958902,0.0155642722,0.0741446713,0.0578676678,0.1217905493
25.256476722865266,give,verbs,4,1318.0000000000,0.0008592790,0.0101597875,0.0155785903,0.0241717992,0.0727411973,0.0700953852,0.1123638367
25.966769909518128,share,verbs,5,89.0000000000,0.0000575357,0.0008142732,0.0204771699,0.0117681918,0.0947215718,0.0567696351,0.1282739544
24.43657644061761,soup,nouns,4,98.0000000000,0.0000632420,0.0275091123,0.0447688628,0.0998074693,0.1975893398,0.1590487459,0.1988402469
26.035642157410024,high,adjectives,4,275.0000000000,0.0001723760,0.0125820484,0.1093328908,0.0636319947,0.2446212080,0.1266526205,0.2188210779
26.950293445329624,drawer,nouns,6,66.0000000000,0.0000404167,0.0115555356,0.0350014034,0.0453346925,0.1149856864,0.0821941331,0.1420335482
23.378717532703252,chin,nouns,4,74.0000000000,0.0000446964,0.0590656794,0.0986862317,0.1322073715,0.2205765718,0.1774838440,0.1986518850
19.606153914214953,airplane,nouns,8,118.0000000000,0.0000760815,0.0148850401,0.0702964948,0.0305528225,0.1783586936,0.0864916907,0.1944580357
26.405382738146237,lamb,nouns,4,119.0000000000,0.0000758034,0.0247129573,0.2033515050,0.1676339071,0.3137640600,0.2194062948,0.2940835803
21.447547747341584,sit,verbs,3,1387.0000000000,0.0008935150,0.0091016789,0.0131117152,0.0344757935,0.0680307003,0.0806992087,0.1109474052
26.84928912147882,nuts,nouns,4,44.0000000000,0.0000290040,0.0062136397,0.0208339030,0.0383824968,0.1489457034,0.0924806163,0.1664388840
26.508200318674678,write,verbs,5,157.0000000000,0.0001046130,0.0015985921,0.0067084017,0.0095977756,0.0750011040,0.0605409871,0.1397098016
29.66839586478971,how,function_words,3,3082.0000000000,0.0018676459,0.0126888943,0.0216439989,0.0409840475,0.0738860990,0.0717667612,0.0825278584
27.341495327622283,lamp,nouns,4,31.0000000000,0.0000211578,0.0003305385,0.0005320235,0.0056518693,0.0494149506,0.0346012434,0.1168762979
23.82740373641886,animal,nouns,6,202.0000000000,0.0001324430,0.0080880057,0.0298755629,0.0420280145,0.1347238962,0.1000783941,0.1791995089
22.139004913990647,elephant,nouns,8,332.0000000000,0.0002016126,0.0137358903,0.0862168680,0.0427156136,0.1708311526,0.0997969066,0.1765247939
28.009180097537538,wolf,nouns,4,64.0000000000,0.0000418433,0.0101293649,0.1322674536,0.0727047984,0.2182408398,0.1248626741,0.1699472987
34.25660384480605,if,function_words,2,2244.0000000000,0.0014684300,0.0298663410,0.0566136398,0.1027679100,0.1914279325,0.1729639400,0.2164343503
26.19840863724812,beach,nouns,5,93.0000000000,0.0000618156,0.0113087594,0.0206678799,0.0389208095,0.0830654335,0.0633565939,0.1221516913
20.96762423472704,pizza,nouns,5,81.0000000000,0.0000511161,0.0025610152,0.0146108407,0.0232723923,0.1061345540,0.0777418210,0.1659342209
26.02248615785608,plant,nouns,5,116.0000000000,0.0000718221,0.0073662693,0.0262782299,0.0423583006,0.1401822578,0.0756418460,0.1591487606
24.164975269112798,sandwich,nouns,8,70.0000000000,0.0000439832,0.0119214998,0.0256687758,0.0899064634,0.1440835985,0.1485654098,0.1693145143
20.231691381226106,pig,nouns,3,331.0000000000,0.0001985338,0.0109692752,0.0547348824,0.0511998783,0.1498868297,0.0966534916,0.1712847009
27.5433216065118,farm,nouns,4,169.0000000000,0.0001053409,0.0125459826,0.0584271642,0.0400654287,0.1726566455,0.0867089042,0.2064157309
26.822412445881238,ladder,nouns,6,36.0000000000,0.0000240109,0.0105087408,0.0107557361,0.0357464351,0.1034874239,0.0712386626,0.1576866689
29.188752076327173,after,function_words,5,467.0000000000,0.0002943490,0.0214000513,0.1187466575,0.1156680043,0.2571004142,0.1823293679,0.2221314500
27.797774973771617,mad,adjectives,3,147.0000000000,0.0000974801,0.0020257815,0.0336487110,0.0281407837,0.1388832590,0.0811737362,0.1792535563
26.46945678926305,backyard,nouns,8,21.0000000000,0.0000133115,0.0028015962,0.0034297919,0.0433824522,0.0643926753,0.0925707479,0.1200351221
24.835029359697852,man,other,3,807.0000000000,0.0005276263,0.0884823017,0.1853920763,0.2183382996,0.3069513679,0.2691086959,0.2253213928
26.649099424160138,a,function_words,1,29675.0000000000,0.0193150125,0.1209291499,0.1813270370,0.2400078756,0.3371063625,0.3295971573,0.3071105254
19.82596658985609,light,nouns,5,349.0000000000,0.0002252000,0.0123226816,0.0528942466,0.0420984322,0.1504052908,0.0864723834,0.1725290135
32.662267717565754,their,function_words,5,619.0000000000,0.0003956370,0.0154405925,0.0684637627,0.0688368024,0.2564160684,0.1337939037,0.2273193756
26.85662237559277,sandbox,nouns,7,12.0000000000,0.0000068919,0.0001797676,0.0008283159,0.0009056574,0.0127514480,0.0084983800,0.0566590510
23.912474574685163,green,adjectives,5,1050.0000000000,0.0006930810,0.0054035983,0.0411566938,0.0389164574,0.1358747063,0.0816026345,0.1591014970
25.10677495773511,necklace,nouns,8,43.0000000000,0.0000282907,0.0020080044,0.0029849121,0.0233873681,0.1165826478,0.0852853337,0.1782138175
21.540887673075915,egg,nouns,3,414.0000000000,0.0002715293,0.0382564476,0.0814433689,0.0862836945,0.1890609244,0.1432812303,0.1817976483
16.706316190175084,balloon,nouns,7,203.0000000000,0.0001324320,0.0024321244,0.0337563163,0.0190254559,0.1159217811,0.0531187489,0.1483506695
25.548420685940997,talk,verbs,4,311.0000000000,0.0002009080,0.0055131401,0.0207426889,0.0274764126,0.1100573490,0.0798965428,0.1506232895
26.66892615451075,cute,adjectives,4,272.0000000000,0.0001745160,0.0053517208,0.0256527575,0.0265673325,0.1223504495,0.0906552813,0.1692107014
22.20845143589992,help,verbs,4,1164.0000000000,0.0007665510,0.0111097764,0.0420813198,0.0490308348,0.1524383977,0.1057534853,0.1808559886
25.693585216577603,muffin,nouns,6,31.0000000000,0.0000204445,0.0014327279,0.0023997798,0.0304027647,0.0832340279,0.0788172558,0.1401833326
26.856670290161038,over,function_words,4,2629.0000000000,0.0017102400,0.0235749141,0.0704303363,0.0969729246,0.2299520601,0.1696258676,0.2218032477
22.15250859886354,paper,nouns,5,444.0000000000,0.0002936506,0.0427460856,0.0775246907,0.0822422399,0.1811721163,0.1294514718,0.1795820433
24.78903718565693,motorcycle,nouns,10,43.0000000000,0.0000290040,0.0043768730,0.0042573943,0.0170916206,0.0729144416,0.0651097131,0.1220761972
26.29632145668641,oven,nouns,4,70.0000000000,0.0000454097,0.0018982273,0.0064478990,0.0101904630,0.0392096605,0.0405771386,0.0921729847
26.796701334260348,shake,verbs,5,404.0000000000,0.0002693840,0.2085831782,0.2721257107,0.3498113197,0.4206727941,0.3784281878,0.3523098407
20.543658594424404,cold,adjectives,4,410.0000000000,0.0002629704,0.0032940215,0.0275872574,0.0314134425,0.1295151557,0.0903556634,0.1878847210
31.831065835632554,before,function_words,6,391.0000000000,0.0002529780,0.0104623033,0.0371968850,0.0747756882,0.1883874311,0.1436026526,0.1946584764
28.352813171117987,police,nouns,6,74.0000000000,0.0000496896,0.0006209567,0.0008667721,0.0171026009,0.0711964601,0.0416788716,0.1199404893
28.360691557845712,fit,verbs,3,284.0000000000,0.0001909220,0.0073578947,0.0472722102,0.0477196072,0.1969634891,0.1171650862,0.2120729099
23.272524420510997,broom,nouns,5,54.0000000000,0.0000375636,0.0004651076,0.0090215162,0.0068864298,0.0570305594,0.0238762220,0.1044457855
17.035843299491347,hot,adjectives,3,501.0000000000,0.0003293010,0.0107485191,0.0387097520,0.0456892962,0.1441181286,0.0967164480,0.1578235511
26.624779320978714,better,function_words,6,706.0000000000,0.0004641130,0.0352125455,0.0817146279,0.0876349589,0.1847246880,0.1460023058,0.1711646021
24.40954847710487,window,nouns,6,271.0000000000,0.0001795181,0.0066684813,0.0910740389,0.0272937890,0.2052493418,0.0625624025,0.2193672198
11.722291239337444,bye,other,3,530.0000000000,0.0003471330,0.0587935671,0.0817043508,0.1420760253,0.1850737618,0.1821498041,0.1661025215
27.429870954040343,sauce,nouns,5,96.0000000000,0.0000582490,0.2016502879,0.2708726745,0.3833882776,0.4400041622,0.4459456259,0.2432023826
31.732968275255338,into,function_words,4,758.0000000000,0.0004783790,0.0251865380,0.0619908305,0.1158490406,0.2550268019,0.1922496728,0.2263452886
32.25819369519805,then,function_words,4,2040.0000000000,0.0013129300,0.0253521105,0.0426149742,0.0653575530,0.1340903630,0.1103425759,0.1510608186
24.404560036244195,coffee,nouns,6,172.0000000000,0.0001117460,0.0044254430,0.0116712011,0.0307069469,0.1093638691,0.0767505960,0.1524232117
23.333590655670854,good,adjectives,4,5218.0000000000,0.0034085900,0.0569248861,0.1042919091,0.1012611658,0.1977433372,0.1480737654,0.1955906899
24.825315037962266,pattycake,other,9,175.0000000000,0.0001124590,0.0015428187,0.0025698164,0.0277791452,0.0368179844,0.0470191440,0.0481147354
22.919220716764716,food,nouns,4,574.0000000000,0.0003728120,0.0104854518,0.0428168392,0.0562260969,0.1784236369,0.1192572839,0.1970815219
28.452992538883706,beads,nouns,5,67.0000000000,0.0000404167,0.0025908064,0.0028446673,0.0292330458,0.1126687711,0.0779063174,0.1642271607
24.26321664180257,break,verbs,5,185.0000000000,0.0001203060,0.0024275897,0.0176593750,0.0309370619,0.1164222293,0.0909059206,0.1697799105
23.877149460259844,lunch,other,5,260.0000000000,0.0001638170,0.0053206557,0.0260945094,0.0354157763,0.1540022259,0.0965417739,0.1918225542
23.70949151974794,giraffe,nouns,7,118.0000000000,0.0000712095,0.0082916017,0.0150145755,0.0353569424,0.0896775442,0.0692758761,0.1212101898
20.68152122772896,kiss,verbs,4,548.0000000000,0.0003521260,0.0143193072,0.0995626928,0.0428039474,0.2045539322,0.0939366564,0.1935176891
20.381077713239325,foot,nouns,4,605.0000000000,0.0003821498,0.0274739266,0.1394558963,0.1271874618,0.2626093380,0.1836363987,0.2488057773
25.09797130455892,now,other,3,3903.0000000000,0.0025319573,0.0114593796,0.0317248392,0.0543873341,0.1202133644,0.0986967971,0.1226570563
28.053159507223764,day,other,3,799.0000000000,0.0005133488,0.0352869123,0.1321864890,0.1008266611,0.2888232851,0.1702869414,0.2357702433
21.118019988681194,bread,nouns,5,249.0000000000,0.0001552570,0.0180482303,0.0538349998,0.0563083330,0.1669368667,0.1016466049,0.1666136668
25.39501235337764,meat,nouns,4,34.0000000000,0.0000232976,0.0014304193,0.0020417618,0.0246095604,0.1087382517,0.0818669067,0.1578976958
23.792209934506374,puzzle,nouns,6,231.0000000000,0.0001495510,0.0055826497,0.0182474685,0.0333161342,0.1062995449,0.0790723938,0.1519850797
25.43996078344441,drop,verbs,4,103.0000000000,0.0000660952,0.0014990254,0.0055884808,0.0226783572,0.0833619638,0.0575455168,0.1366073085
