y,word,pos,length,freq,unigram,w1,w1w2,p0w1,p0w1w2,p0p1w1,p0p1w1w2
19.471977672255708,spoon,nouns,5,211.0000000000,0.0003518570,0.0076756091,0.0303709615,0.0297610195,0.1482007946,0.0688722265,0.2144262546
32.15239116807415,every,function_words,5,30.0000000000,0.0000527073,0.0149358430,0.0370966469,0.0657292341,0.2433876974,0.1291636246,0.2850168491
22.87169478293961,fall,verbs,4,222.0000000000,0.0003860460,0.0114138653,0.0330633284,0.0797516930,0.1761716059,0.1529621012,0.2271038511
24.62698132789379,cook,verbs,4,24.0000000000,0.0000356131,0.0011986088,0.0031680613,0.0508552252,0.1262204631,0.1402187704,0.1951889375
17.56769342888419,bubbles,nouns,7,83.0000000000,0.0001403160,0.0298253728,0.1091658653,0.1391952255,0.2448970279,0.1925878638,0.2165651652
25.265521045418033,wipe,verbs,4,146.0000000000,0.0002535650,0.0060096817,0.0145553279,0.0410877132,0.1085722481,0.1019962877,0.1600424439
23.118764227018126,school,nouns,6,43.0000000000,0.0000762119,0.0126364517,0.0445661314,0.0481155054,0.1768001245,0.1166269621,0.2198441121
28.522976500646106,tricycle,nouns,8,1.0000000000,,,,,,,
29.47218118439899,tear,verbs,4,28.0000000000,0.0000505706,0.0007165894,0.0051481418,0.0115481499,0.0688412180,0.1205325527,0.1613139546
21.762738949944726,button,nouns,6,90.0000000000,0.0001638200,0.0166188287,0.1107278294,0.0911899610,0.2658976780,0.1485545368,0.2410223319
26.478081710313287,brother,other,7,3.0000000000,0.0000042883,0.0000950375,0.0077294000,0.0048265200,0.1263290000,0.1390510000,0.4379400000
26.464930025372052,gum,nouns,3,13.0000000000,0.0000185188,0.0195218676,0.0614228009,0.0494681711,0.2582703222,0.0971741644,0.2393472778
32.081031283875184,woods,nouns,5,5.0000000000,0.0000099716,0.0003752880,0.0018016406,0.0075806140,0.0814358520,0.1072403600,0.1932204000
26.814435313116693,radio,nouns,5,19.0000000000,0.0000292027,0.0006879642,0.0128673863,0.0266464007,0.2098858571,0.0849504650,0.3166869286
27.173342264726077,sidewalk,nouns,8,7.0000000000,0.0000142452,0.0251514631,0.0276962117,0.0562575934,0.1140152486,0.0772022243,0.1606188714
21.119821482393764,bicycle,nouns,7,6.0000000000,0.0000078349,0.0217197794,0.0272734969,0.0804914148,0.1770333363,0.1075891180,0.2154654545
25.329244919450534,tired,adjectives,5,161.0000000000,0.0002856170,0.0110501756,0.0363910773,0.0606597553,0.1601570310,0.1331665161,0.2047532639
22.02393730871361,boots,nouns,5,5.0000000000,0.0000056981,0.0002446805,0.0004659995,0.0044559560,0.0935463970,0.0687085370,0.1630697723
22.5138204419076,jump,verbs,4,225.0000000000,0.0004116870,0.0495170739,0.3293461022,0.1321962210,0.4359636106,0.1932769547,0.3151829635
18.90130739685008,go,verbs,2,5033.0000000000,0.0085592600,0.0928527129,0.3680692872,0.1659423610,0.4588468068,0.2296963072,0.4311133714
28.55677516179845,roof,nouns,4,10.0000000000,0.0000163820,0.0006811930,0.0213035139,0.0044514604,0.1530840537,0.0218818537,0.1687730125
22.755133424496012,pajamas,nouns,7,29.0000000000,0.0000569809,0.0019435536,0.0077834011,0.0303738126,0.1724162768,0.0778944113,0.1972327930
22.40750860442691,blue,adjectives,4,242.0000000000,0.0004266440,0.0098215524,0.0688099255,0.0572541212,0.1596159133,0.0984807319,0.1651010287
30.458500704344534,will,function_words,4,389.0000000000,0.0006638270,0.0220322708,0.0483612374,0.0836825352,0.1655194424,0.1496791962,0.1881063698
23.288179501105482,what,function_words,4,5159.0000000000,0.0074608874,0.0322890089,0.0453287161,0.0702184476,0.0933527800,0.0928093879,0.0987328267
24.902428802690547,hide,verbs,4,30.0000000000,0.0000484337,0.0092560734,0.0160386517,0.0625027411,0.1641614722,0.1210799590,0.1962470837
22.327481929435635,clock,nouns,5,37.0000000000,0.0000569809,0.0008595473,0.0073759258,0.0055134552,0.1275255403,0.0479160609,0.1896568647
22.44054184247302,sun,nouns,3,87.0000000000,0.0001472385,0.0133305951,0.1094975614,0.0323429248,0.2379914835,0.0625230474,0.2538974368
24.793460535475678,applesauce,nouns,10,103.0000000000,0.0001809140,0.0021652244,0.0054789542,0.0337781392,0.0842349266,0.0846949565,0.1335793153
32.765885571716126,above,function_words,5,30.0000000000,0.0000505706,0.1590284750,0.2984274834,0.2988679355,0.5231389347,0.3843468842,0.2883620507
27.68058734696553,new,adjectives,3,183.0000000000,0.0003219420,0.0370163205,0.0836964069,0.1436552538,0.2739642084,0.2104550117,0.2950045691
31.76062717804243,nurse,other,5,3.0000000000,0.0000032846,0.0001861750,0.0001304660,0.0235976000,0.0314308000,0.0689125000,0.0729023000
16.392735198830994,bird,nouns,4,316.0000000000,0.0005424358,0.0817245254,0.1914748274,0.1926787636,0.3841348453,0.2642205253,0.2982538515
26.587239069037533,full,adjectives,4,90.0000000000,0.0001702300,0.0599517511,0.1457980827,0.1987917019,0.3348544330,0.2663432516,0.2585465296
22.436352979404894,leg,nouns,3,134.0000000000,0.0002343340,0.0330049794,0.1594238911,0.1223447368,0.2772082422,0.2042540930,0.2477258767
24.487883754881125,here,function_words,4,5103.0000000000,0.0078628411,0.0868822310,0.1192686561,0.1518624150,0.2155934685,0.1945687070,0.2038473367
23.464415480567926,snack,other,5,53.0000000000,0.0000847590,0.0290748606,0.0551362592,0.0668550359,0.1870615853,0.1207347771,0.2032972406
31.013523399168715,them,function_words,4,1208.0000000000,0.0021168400,0.0592457708,0.1071029830,0.1579569633,0.2758302265,0.2476237675,0.2755950238
24.89116450467848,sink,nouns,4,25.0000000000,0.0000484337,0.0020763491,0.0131477404,0.0112018135,0.1002362570,0.0699436670,0.1864094783
23.789593900562274,pancake,nouns,7,2.0000000000,0.0000042883,0.0001413678,0.0002466840,0.0096502325,0.1112616500,0.0897205350,0.1761103000
31.18697890329747,hers,function_words,4,4.0000000000,0.0000078349,0.0013050817,0.0019147541,0.0429624575,0.2554380250,0.1277475500,0.2315007750
23.966616061439275,sing,verbs,4,185.0000000000,0.0003326260,0.0037457593,0.0622773215,0.0238084374,0.1365413058,0.0744756638,0.1554376164
27.88363875986402,teacher,other,7,15.0000000000,0.0000206556,0.0493294563,0.1302132926,0.1024740201,0.2730913030,0.1423147694,0.1685107587
25.844034454105,wait,other,4,376.0000000000,0.0006830590,0.0333675584,0.0824939882,0.1007621646,0.1568793439,0.1392007323,0.1277561819
21.720774424112147,box,nouns,3,180.0000000000,0.0003198050,0.0260162059,0.0820193052,0.1249760207,0.2494080270,0.1839012609,0.2592066699
22.726826606651578,boy,other,3,1165.0000000000,0.0019758862,0.1120653185,0.1741988989,0.2736973769,0.3489421546,0.3435817182,0.3459993338
25.62387497168784,pickle,nouns,6,3.0000000000,0.0000056981,0.0192685630,0.0181555555,0.1000412733,0.1752756110,0.1343474280,0.1630526547
27.77530019021999,pick,verbs,4,155.0000000000,0.0002642490,0.0020388463,0.0067467287,0.0179114731,0.0596111826,0.0637181948,0.1153941754
23.446832820290197,popcorn,nouns,7,4.0000000000,0.0000078349,0.0000906779,0.0000952832,0.0023599945,0.0348305645,0.0222590250,0.0719007190
25.177079287402247,climb,verbs,5,73.0000000000,0.0001189480,0.0029477631,0.0063194512,0.0244557860,0.0783418955,0.0926089869,0.1630694973
21.822623834649573,pillow,nouns,6,26.0000000000,0.0000377498,0.0058916047,0.0082183534,0.0646981677,0.1095275172,0.0975388825,0.1703270301
25.367851306262303,shovel,nouns,6,2.0000000000,0.0000042883,0.0000549742,0.0000542322,0.0017209500,0.0635917500,0.0267015500,0.1820025000
22.45537159625755,love,verbs,4,374.0000000000,0.0006061340,0.0164861157,0.0622123839,0.0489691405,0.1528581657,0.1277722286,0.1975292240
17.525683952952498,apple,nouns,5,97.0000000000,0.0001659570,0.0026092394,0.0037508526,0.0263485373,0.0825108498,0.0707850562,0.1165227921
16.379871076439304,duck,nouns,4,168.0000000000,0.0002877540,0.0201891040,0.0669564427,0.0916650107,0.1958011761,0.1461485299,0.2010511881
27.36852164536458,pony,nouns,4,4.0000000000,0.0000078349,0.0000780877,0.0000789518,0.0050941112,0.0535256858,0.0633742552,0.1181855920
24.92311851801085,cloud,nouns,5,4.0000000000,0.0000056981,0.0000160981,0.0000158510,0.0006199770,0.0005921607,0.0007529527,0.0007563887
16.326888806099312,eye,nouns,3,169.0000000000,0.0002877540,0.0067593235,0.0368669363,0.0624135758,0.1345490496,0.1142325637,0.1628188709
34.3885003380416,would,function_words,5,324.0000000000,0.0005569880,0.0026390315,0.0046746435,0.0205808536,0.0587414664,0.0546013713,0.0876274212
24.91522733127551,alligator,nouns,9,19.0000000000,0.0000334763,0.1074199391,0.1503269458,0.1512418226,0.2080176177,0.2048276182,0.1885328721
23.76911232025316,sweater,nouns,7,24.0000000000,0.0000356131,0.0123271205,0.0458769401,0.0754373441,0.2024895829,0.1562489447,0.2761702353
21.49736549522233,frog,nouns,4,48.0000000000,0.0000740752,0.0487299967,0.1370378773,0.2286431273,0.2980551310,0.2774245889,0.3281099693
23.948814514400212,throw,verbs,5,378.0000000000,0.0006616910,0.0063216001,0.0150071329,0.0317989487,0.0825389846,0.0914633673,0.1457581788
25.013187373569608,camera,nouns,6,14.0000000000,0.0000227924,0.0003960563,0.0006940294,0.0197830827,0.0825646264,0.0759099855,0.1572652326
25.65344196944211,tape,nouns,4,39.0000000000,0.0000719384,0.0077431925,0.0188094155,0.0671370920,0.1730022424,0.1231520546,0.2120335347
28.738381395878612,today,other,5,307.0000000000,0.0005169950,0.0236216385,0.0827325542,0.1578053277,0.3062898735,0.2432128290,0.2971346076
19.428482323895828,more,function_words,4,1146.0000000000,0.0019672700,0.1044039542,0.1771298063,0.2642026461,0.3430765072,0.3395775630,0.3044803306
24.706111823419825,pencil,nouns,6,14.0000000000,0.0000206556,0.0003708653,0.0072421201,0.0068572759,0.1390436330,0.0497367800,0.2372837400
19.556508453509906,door,nouns,4,294.0000000000,0.0005100047,0.0263037613,0.2356596613,0.0734475938,0.3795724038,0.1244018012,0.3357898145
29.58287238206214,porch,nouns,5,6.0000000000,0.0000099716,0.0003971442,0.0008821638,0.0099061200,0.0995710220,0.0278652320,0.1863438600
26.39794686947841,sister,other,6,43.0000000000,0.0000547794,0.0034384502,0.0216884114,0.0198384867,0.1970107526,0.0685289658,0.2556774019
24.48757597560575,chocolate,nouns,9,9.0000000000,0.0000142452,0.0003453405,0.0004031115,0.0139692386,0.1393376143,0.0525356514,0.1821047714
32.808432269175626,downtown,adjectives,8,1.0000000000,0.0000032846,0.0003016810,0.0008428720,0.0648472000,0.2732690000,0.1243000000,0.3214790000
25.067902723880195,glass,nouns,5,22.0000000000,0.0000377498,0.0007627649,0.0019713203,0.0255212051,0.1385152604,0.0900936547,0.2114806224
25.83051392177666,flag,nouns,4,2.0000000000,0.0000032846,0.0018086400,0.0032828500,0.0348155000,0.2746910000,0.1849800000,0.3214790000
20.488272344232627,train,nouns,5,23.0000000000,0.0000420235,0.0614101244,0.1136509839,0.1849171980,0.4020200710,0.2547357030,0.3800750100
23.901345861341266,stick,nouns,5,164.0000000000,0.0002941640,0.0039458498,0.0125097582,0.0516414930,0.1301987880,0.1164282570,0.2031588332
15.019084588189196,baby,other,4,1963.0000000000,0.0033028436,0.0334941080,0.0703352705,0.1051169627,0.1985320676,0.1691761098,0.2147074518
26.821811157563086,hurry,verbs,5,25.0000000000,0.0000377498,0.0059452460,0.0077269342,0.0427594830,0.1001091034,0.0836007130,0.1227239839
21.505416378754934,me,function_words,2,2372.0000000000,0.0041446564,0.1807130618,0.2976084889,0.3105287443,0.4748262927,0.3966572118,0.3738014304
30.534055796314703,none,function_words,4,42.0000000000,0.0000719384,0.0517934924,0.2417856677,0.1487997993,0.4382988481,0.2378828657,0.2485015846
24.210039851776514,room,nouns,4,241.0000000000,0.0004180970,0.1384372085,0.2221524642,0.3134110367,0.4098373812,0.3834732547,0.3280630714
24.05341604315987,this,function_words,4,3734.0000000000,0.0063925500,0.0373087518,0.0666084486,0.1235292530,0.2058767454,0.1947086259,0.2229825569
16.548125917079386,car,nouns,3,279.0000000000,0.0004800912,0.0120872372,0.0448889175,0.0408431449,0.1499618945,0.0928877820,0.1794541847
23.647740156962104,ride,verbs,4,80.0000000000,0.0001360420,0.0029857397,0.0429292255,0.0390688449,0.2205782035,0.1116072157,0.2868446521
30.118282727187637,pretend,verbs,7,2.0000000000,0.0000042883,0.0002056646,0.0001953715,0.0196960150,0.2699480000,0.1118261000,0.2700930000
27.519876353886772,pour,verbs,4,30.0000000000,0.0000527073,0.0005492748,0.0047069299,0.0078314775,0.0907518508,0.0593746375,0.1592424521
17.183862302477472,cat,nouns,3,255.0000000000,0.0004288719,0.0870696930,0.1460050497,0.3623123207,0.4210696181,0.4188003931,0.3457036256
24.16635781549996,my,function_words,2,1700.0000000000,0.0029010400,0.0248226037,0.0626028621,0.0913565223,0.1880415639,0.1601096378,0.2063787732
24.394843426710032,hamburger,nouns,9,1.0000000000,0.0000032846,0.0000391725,0.0000574350,0.0006840000,0.1923910000,0.0179713000,0.3214790000
25.34906550261934,thirsty,adjectives,7,74.0000000000,0.0001253580,0.0023375507,0.0049658686,0.0572655158,0.1162460349,0.1417232179,0.1739966940
25.256476722865266,give,verbs,4,593.0000000000,0.0010399000,0.0114048636,0.0153816958,0.0307815570,0.0807345137,0.0810123260,0.1202943839
25.966769909518128,share,verbs,5,34.0000000000,0.0000698015,0.0029814032,0.0524883585,0.0217501776,0.1932991533,0.0806108373,0.1787511879
24.43657644061761,soup,nouns,4,25.0000000000,0.0000462970,0.0290055797,0.0289485796,0.1017295448,0.2027739766,0.1626317875,0.2071498828
26.035642157410024,high,adjectives,4,137.0000000000,0.0002471550,0.0255013483,0.1654735635,0.0702912580,0.3202545608,0.1341919522,0.2507428403
26.950293445329624,drawer,nouns,6,29.0000000000,0.0000462970,0.0178678014,0.0355540880,0.0534821508,0.1508502535,0.1145404639,0.1925385115
23.378717532703252,chin,nouns,4,37.0000000000,0.0000484337,0.0597050622,0.0862989365,0.1506825230,0.2121832416,0.1955334874,0.2275571634
19.606153914214953,airplane,nouns,8,42.0000000000,0.0000633914,0.0040951414,0.0536013342,0.0160079381,0.1725661340,0.0723243468,0.2224899357
26.405382738146237,lamb,nouns,4,62.0000000000,0.0001125370,0.1187526467,0.3672735384,0.3644379753,0.5163417978,0.4278272641,0.4134535040
21.447547747341584,sit,verbs,3,668.0000000000,0.0011424700,0.0073998539,0.0109220680,0.0265481441,0.0623287317,0.0782373270,0.1122192065
26.84928912147882,nuts,nouns,4,3.0000000000,0.0000056981,0.0006389444,0.0006757065,0.0362168333,0.2353925000,0.1474925667,0.2500393333
26.508200318674678,write,verbs,5,24.0000000000,0.0000462970,0.0010005556,0.0050044153,0.0273751408,0.0819438323,0.0791339980,0.1700063386
29.66839586478971,how,function_words,3,870.0000000000,0.0014328277,0.0139843913,0.0215189508,0.0486745714,0.0777994196,0.0809114647,0.0875249732
27.341495327622283,lamp,nouns,4,15.0000000000,0.0000206556,0.0018940673,0.0029279411,0.0337055802,0.1263078514,0.0863254581,0.1869280985
23.82740373641886,animal,nouns,6,32.0000000000,0.0000505706,0.0195905763,0.0278320516,0.0653034416,0.1398960555,0.1421737945,0.2108222158
22.139004913990647,elephant,nouns,8,97.0000000000,0.0001638979,0.0202375930,0.0677893563,0.0734335317,0.1889057894,0.1380654439,0.1791974451
28.009180097537538,wolf,nouns,4,22.0000000000,0.0000356131,0.0158874438,0.2889369408,0.1325299747,0.4564873865,0.1890876118,0.2537746471
34.25660384480605,if,function_words,2,573.0000000000,0.0009843470,0.0172178128,0.0363675389,0.1105998392,0.1847449038,0.1758771304,0.2126232043
26.19840863724812,beach,nouns,5,6.0000000000,0.0000078349,0.0002733200,0.0002408728,0.0035808700,0.0569974750,0.0361234500,0.1571113500
20.96762423472704,pizza,nouns,5,4.0000000000,0.0000078349,0.0434252807,0.0411319529,0.1157922150,0.3517010000,0.2180287500,0.3214790000
26.02248615785608,plant,nouns,5,52.0000000000,0.0000804855,0.0098613030,0.0471929640,0.0461009178,0.1766314006,0.0897517532,0.2103533551
24.164975269112798,sandwich,nouns,8,11.0000000000,0.0000206556,0.0233469929,0.0919196220,0.2812639860,0.3032327600,0.3886980000,0.3280329000
20.231691381226106,pig,nouns,3,87.0000000000,0.0001531360,0.0086903503,0.0726157347,0.0552800031,0.2066886784,0.1289323357,0.2424513384
27.5433216065118,farm,nouns,4,51.0000000000,0.0000847590,0.0026890022,0.1168845390,0.0242839387,0.2872641800,0.0869786912,0.2899782000
26.822412445881238,ladder,nouns,6,2.0000000000,0.0000042883,0.0001302910,0.0001546825,0.0074307700,0.1107963000,0.1101739000,0.2358355000
29.188752076327173,after,function_words,5,62.0000000000,0.0001039900,0.0105420390,0.0246368454,0.0994359052,0.1808924365,0.1680416365,0.1927311443
27.797774973771617,mad,adjectives,3,99.0000000000,0.0001616830,0.0052674246,0.0659692812,0.0694458011,0.2172905125,0.1530191408,0.2577082091
26.46945678926305,backyard,nouns,8,6.0000000000,0.0000121084,0.0004772570,0.0005415065,0.0020231600,0.0392984717,0.0498757550,0.1395082667
24.835029359697852,man,other,3,553.0000000000,0.0009416100,0.1544754924,0.2659331010,0.3176804131,0.4091260508,0.3766705786,0.2721206749
26.649099424160138,a,function_words,1,8750.0000000000,0.0151448681,0.1217040829,0.1904921575,0.2680149419,0.3753476609,0.3572972476,0.3452154386
19.82596658985609,light,nouns,5,131.0000000000,0.0002303980,0.0078307440,0.0882493377,0.0386794496,0.2137286284,0.1037245656,0.1993690840
32.662267717565754,their,function_words,5,83.0000000000,0.0001424520,0.0157991206,0.1082248086,0.0718734563,0.3184859047,0.1438549820,0.2860160775
23.912474574685163,green,adjectives,5,251.0000000000,0.0004095500,0.0111172745,0.0873589487,0.0627281684,0.1768186679,0.0983144315,0.1780158132
25.10677495773511,necklace,nouns,8,3.0000000000,0.0000056981,0.0024097243,0.0024327647,0.0527196000,0.1674916000,0.0899679333,0.2411092667
21.540887673075915,egg,nouns,3,114.0000000000,0.0001894610,0.0107388880,0.0394614292,0.0670223643,0.1487719017,0.1384210136,0.1993672213
16.706316190175084,balloon,nouns,7,83.0000000000,0.0001403160,0.0041750958,0.0568291306,0.0272097059,0.1584341330,0.0688855684,0.2046230706
25.548420685940997,talk,verbs,4,131.0000000000,0.0002193760,0.0019273083,0.0075969498,0.0269981041,0.1196186447,0.0905832431,0.1800858547
26.66892615451075,cute,adjectives,4,111.0000000000,0.0002001460,0.0065339727,0.0281450290,0.0501636239,0.1680971309,0.1223198431,0.2310506887
22.20845143589992,help,verbs,4,322.0000000000,0.0005633990,0.0095853776,0.0425031611,0.0557717454,0.1465032702,0.1273155483,0.1884113865
25.693585216577603,muffin,nouns,6,5.0000000000,0.0000078349,0.0218281137,0.0311523572,0.0959604400,0.1470369875,0.1279327500,0.1503188000
26.856670290161038,over,function_words,4,911.0000000000,0.0015570100,0.0277958542,0.0662284096,0.1210755515,0.2564660913,0.2049508192,0.2647375803
22.15250859886354,paper,nouns,5,77.0000000000,0.0001210840,0.0495865184,0.0780279087,0.1078369835,0.2194861552,0.1608062759,0.2224746172
24.78903718565693,motorcycle,nouns,10,8.0000000000,0.0000121084,0.0002610025,0.0003671895,0.0019040412,0.1317880780,0.0363309500,0.1870831850
26.29632145668641,oven,nouns,4,34.0000000000,0.0000548441,0.0151317738,0.0231952571,0.0359952705,0.0874173872,0.0889371344,0.1386772416
26.796701334260348,shake,verbs,5,126.0000000000,0.0002172400,0.0773941356,0.1474470269,0.1891370283,0.2772327546,0.2266416834,0.2068598277
20.543658594424404,cold,adjectives,4,196.0000000000,0.0003348018,0.0059181516,0.0652328024,0.0613204502,0.2034487793,0.1396349346,0.2339350839
31.831065835632554,before,function_words,6,105.0000000000,0.0001958720,0.0050010512,0.0098067093,0.0919349218,0.1817953484,0.1587627149,0.2214033448
28.352813171117987,police,nouns,6,2.0000000000,0.0000042883,0.0000950375,0.0001682960,0.0009632000,0.3812605000,0.0075290100,0.3214790000
28.360691557845712,fit,verbs,3,94.0000000000,0.0001616830,0.0147651928,0.0813153105,0.0810249608,0.2604802724,0.1702124070,0.2636002804
23.272524420510997,broom,nouns,5,28.0000000000,0.0000484337,0.0003284584,0.0020114705,0.0031467340,0.0556883914,0.0297269720,0.1296688767
17.035843299491347,hot,adjectives,3,263.0000000000,0.0004287810,0.0081850016,0.0197884019,0.0612718210,0.1561868042,0.1220544014,0.1947851526
26.624779320978714,better,function_words,6,302.0000000000,0.0005185270,0.0190042858,0.0438880968,0.0801888208,0.1675947865,0.1469655287,0.1951155767
24.40954847710487,window,nouns,6,126.0000000000,0.0002087536,0.0064399430,0.1158761346,0.0179511190,0.2285652984,0.0493837596,0.2322983323
11.722291239337444,bye,other,3,135.0000000000,0.0002279230,0.0127049883,0.0311804356,0.0570088144,0.0964125131,0.0934639459,0.0907067185
27.429870954040343,sauce,nouns,5,18.0000000000,0.0000356131,0.0717139398,0.1698199561,0.2945633911,0.3338767518,0.3615438688,0.2849088941
31.732968275255338,into,function_words,4,115.0000000000,0.0002001460,0.0156550336,0.0351287928,0.1117931479,0.2315619418,0.2036035812,0.2692481551
32.25819369519805,then,function_words,4,435.0000000000,0.0007706680,0.0202884750,0.0312393474,0.0689000615,0.1282160734,0.1236002882,0.1549540385
24.404560036244195,coffee,nouns,6,47.0000000000,0.0000719384,0.0010017526,0.0013972235,0.0287805626,0.1225284211,0.0484050785,0.1415695399
23.333590655670854,good,adjectives,4,2407.0000000000,0.0041318300,0.0604815288,0.1093698546,0.1141893115,0.2127837238,0.1637227221,0.1946654219
24.825315037962266,pattycake,other,9,172.0000000000,0.0003048480,0.0021201303,0.0049550686,0.0346404947,0.0543105135,0.0634757010,0.0760537758
22.919220716764716,food,nouns,4,235.0000000000,0.0004031400,0.0097917912,0.0302809003,0.0717271473,0.2086907321,0.1486757753,0.2391764341
28.452992538883706,beads,nouns,5,28.0000000000,0.0000484337,0.0016082658,0.0020277615,0.0309567345,0.1726420256,0.0921697560,0.2100257272
24.26321664180257,break,verbs,5,48.0000000000,0.0000911694,0.0035768403,0.0171638836,0.0519635435,0.1144341307,0.1314291133,0.1981751767
23.877149460259844,lunch,other,5,105.0000000000,0.0001830510,0.0093255264,0.0492149837,0.1126623702,0.2104978320,0.1856904000,0.2454550915
23.70949151974794,giraffe,nouns,7,29.0000000000,0.0000444269,0.0007342139,0.0014739659,0.0133645129,0.0827637060,0.0540680716,0.1310411481
20.68152122772896,kiss,verbs,4,262.0000000000,0.0004330550,0.0275209341,0.1562993341,0.0735969300,0.2871319663,0.1350441759,0.2290285071
20.381077713239325,foot,nouns,4,389.0000000000,0.0006510080,0.0758542772,0.1975260723,0.1994618206,0.3544640513,0.2736168131,0.3416348724
25.09797130455892,now,other,3,1593.0000000000,0.0027514600,0.0128791347,0.0320936446,0.0678303204,0.1248915469,0.1073920869,0.1260910885
28.053159507223764,day,other,3,202.0000000000,0.0003262548,0.0446175075,0.1187122511,0.1373476918,0.3286353849,0.2160340586,0.2792891046
21.118019988681194,bread,nouns,5,103.0000000000,0.0001830510,0.0121635115,0.0393966287,0.0688773281,0.1665492148,0.1267706465,0.1918151778
25.39501235337764,meat,nouns,4,18.0000000000,0.0000270659,0.0012228678,0.0015471696,0.0392312792,0.1781904525,0.1138451316,0.2406247705
23.792209934506374,puzzle,nouns,6,52.0000000000,0.0000868959,0.0011875686,0.0051892806,0.0327767625,0.1146899632,0.0661932667,0.1680041372
25.43996078344441,drop,verbs,4,53.0000000000,0.0001018530,0.0047029879,0.0140947323,0.0379408703,0.1213985952,0.0847983900,0.1994238419
34.84006560089519,each,function_words,4,22.0000000000,0.0000441602,0.0281946565,0.0444657678,0.0936021182,0.2568235472,0.1480214476,0.2350206025
31.26735961148748,tray,nouns,4,54.0000000000,0.0000911694,0.0111017544,0.0341567702,0.0188302026,0.1899188488,0.0634180433,0.2218386651
22.760960478552533,glasses,nouns,7,50.0000000000,0.0000826223,0.0190780175,0.0479647579,0.0801358980,0.1786425725,0.1558332305,0.2086205629
24.43018754460887,heavy,adjectives,5,86.0000000000,0.0001253580,0.0046168498,0.0095157778,0.0396729260,0.1114862636,0.1044096055,0.1798400595
25.399649047922697,bump,verbs,4,47.0000000000,0.0000740752,0.1369483526,0.1376602475,0.1653398876,0.2441224805,0.2100028811,0.1828356496
