y,word,pos,length,freq,unigram,w1,w1w2,p0w1,p0w1w2,p0p1w1,p0p1w1w2
28.36408287853539,garden,nouns,6,75.0000000000,0.0000832658,0.0155636442,0.0254310960,0.0570422655,0.1046167299,0.0976565610,0.1271618567
19.903709202066764,blanket,nouns,7,49.0000000000,0.0000533130,0.0034368136,0.0413871911,0.0318209231,0.1166724157,0.0700022766,0.1425834106
17.26248834984024,kitty,nouns,5,295.0000000000,0.0003057664,0.0025551899,0.0300535947,0.0501822218,0.0968755911,0.0890466139,0.1369008958
18.675097278024364,peekaboo,other,8,83.0000000000,0.0000820178,0.0009685338,0.0008431018,0.0188444030,0.0316859613,0.0324307487,0.0379962172
19.471977672255708,spoon,nouns,5,193.0000000000,0.0001980860,0.0059707910,0.0085858339,0.0296207047,0.0936606997,0.0683922629,0.1353379464
32.15239116807415,every,function_words,5,130.0000000000,0.0001331870,0.0078792583,0.0162371422,0.0533698587,0.1489407351,0.1077809218,0.1575892398
22.87169478293961,fall,verbs,4,174.0000000000,0.0001806130,0.0142642372,0.0643269237,0.0621071487,0.2073287075,0.1206040632,0.1831286591
24.62698132789379,cook,verbs,4,77.0000000000,0.0000807698,0.0105348156,0.0194002232,0.0416776056,0.1225913889,0.0976242806,0.1457597348
17.56769342888419,bubbles,nouns,7,258.0000000000,0.0002579910,0.0193584797,0.0826303975,0.0711253052,0.1800052992,0.1196391488,0.1662809417
25.265521045418033,wipe,verbs,4,93.0000000000,0.0000969942,0.0008529227,0.0027727733,0.0161992918,0.0827473521,0.0681144452,0.1281142484
23.118764227018126,school,nouns,6,414.0000000000,0.0004152763,0.0141094965,0.0674367041,0.0565671438,0.1936623883,0.1099414032,0.1876622241
28.522976500646106,tricycle,nouns,8,13.0000000000,0.0000158718,0.0009715751,0.0009753687,0.0075414373,0.1460985262,0.1021534577,0.1789845308
29.47218118439899,tear,verbs,4,23.0000000000,0.0000246081,0.0026312562,0.0479705664,0.0515270403,0.2151825810,0.0940221415,0.1776610050
21.762738949944726,button,nouns,6,141.0000000000,0.0001406760,0.0582988327,0.1260386847,0.1486771890,0.2852290517,0.1883213955,0.1967445234
26.478081710313287,brother,other,7,81.0000000000,0.0000813169,0.0059908668,0.0724470552,0.0380822199,0.2146630091,0.0996665932,0.1633124200
26.464930025372052,gum,nouns,3,17.0000000000,0.0000183679,0.0018055834,0.1078788667,0.0361180543,0.1844829740,0.0931814947,0.1599452993
32.081031283875184,woods,nouns,5,27.0000000000,0.0000258561,0.0101157890,0.0134655939,0.0417682140,0.0792275814,0.0705534476,0.1003102443
26.814435313116693,radio,nouns,5,29.0000000000,0.0000272518,0.0004685646,0.0026598720,0.0088726537,0.0818239117,0.0509688358,0.1283682375
27.173342264726077,sidewalk,nouns,8,11.0000000000,0.0000133757,0.0003801750,0.0016247727,0.0011990242,0.0647010809,0.0142097391,0.1071150027
21.119821482393764,bicycle,nouns,7,38.0000000000,0.0000433286,0.0019910343,0.0284658809,0.0122049078,0.0912513135,0.0390683022,0.1159538612
25.329244919450534,tired,adjectives,5,166.0000000000,0.0001681330,0.0086512680,0.0223990171,0.0529637840,0.1606244687,0.1191327102,0.1749958944
22.02393730871361,boots,nouns,5,71.0000000000,0.0000732816,0.0080752149,0.0448897365,0.0415854391,0.1748664584,0.0926245274,0.1613313307
22.5138204419076,jump,verbs,4,128.0000000000,0.0001381800,0.0156350930,0.0476134108,0.0592503811,0.1796964146,0.1105674176,0.1483355253
18.90130739685008,go,verbs,2,4591.0000000000,0.0048195800,0.0470531972,0.2246491296,0.1091215309,0.3273348332,0.1712047232,0.2693940542
28.55677516179845,roof,nouns,4,39.0000000000,0.0000433286,0.0427562848,0.1074126326,0.1286800833,0.2202859565,0.1720217416,0.2137121259
22.755133424496012,pajamas,nouns,7,83.0000000000,0.0000870100,0.0052835721,0.0650078373,0.0471946441,0.1932812822,0.1105007545,0.1821477355
22.40750860442691,blue,adjectives,4,830.0000000000,0.0008403763,0.0113749720,0.0305127512,0.0377168280,0.1125567219,0.0799132600,0.1269568512
30.458500704344534,will,function_words,4,904.0000000000,0.0009569076,0.0123714917,0.0561773431,0.0727876203,0.1824865384,0.1319887880,0.1856996995
23.288179501105482,what,function_words,4,8781.0000000000,0.0075646784,0.0404593341,0.0584028707,0.0799995749,0.1177386915,0.1113055334,0.1264904341
24.902428802690547,hide,verbs,4,79.0000000000,0.0000682893,0.0016788578,0.0083152358,0.0403644612,0.1717946404,0.1062997507,0.1861826436
22.327481929435635,clock,nouns,5,64.0000000000,0.0000732816,0.0094019825,0.0158084165,0.0404366115,0.0747698048,0.0677598733,0.0980688679
22.44054184247302,sun,nouns,3,268.0000000000,0.0002705726,0.0140512262,0.0339477952,0.0388433184,0.1038508130,0.0678815492,0.1244011809
24.793460535475678,applesauce,nouns,10,7.0000000000,0.0000071355,0.0003166372,0.0003514220,0.0096853038,0.0799284489,0.0573654813,0.1460058380
32.765885571716126,above,function_words,5,52.0000000000,0.0000533130,0.0094199203,0.0096849897,0.0585085118,0.1061032942,0.1200474553,0.1212476105
27.68058734696553,new,adjectives,3,669.0000000000,0.0007085330,0.0355011327,0.0625943787,0.0756524093,0.1871922589,0.1350106287,0.1803003218
31.76062717804243,nurse,other,5,94.0000000000,0.0000983694,0.0051958905,0.0271037614,0.0448733204,0.1436906438,0.0973071558,0.1575241289
16.392735198830994,bird,nouns,4,419.0000000000,0.0004300903,0.0168477213,0.0522023210,0.0484918733,0.1578893399,0.0930635119,0.1517753612
26.587239069037533,full,adjectives,4,118.0000000000,0.0001232030,0.0121058270,0.0558993283,0.1175621722,0.2342251126,0.1757557609,0.2181527837
22.436352979404894,leg,nouns,3,65.0000000000,0.0000670414,0.0065368273,0.0244601573,0.0546426730,0.1620185985,0.1129245824,0.1731879632
24.487883754881125,here,function_words,4,4585.0000000000,0.0040927601,0.0620720443,0.0986763733,0.1194930027,0.2001606454,0.1669039754,0.1525287969
23.464415480567926,snack,other,5,99.0000000000,0.0001094750,0.0022875363,0.0312401647,0.0342602563,0.1442007734,0.0815795557,0.1644181257
31.013523399168715,them,function_words,4,1821.0000000000,0.0018941743,0.0437370986,0.0965892368,0.1388563597,0.2570639301,0.2118494478,0.2235146209
24.89116450467848,sink,nouns,4,42.0000000000,0.0000458247,0.0019737261,0.0034183264,0.0268468601,0.0496855766,0.0569370579,0.0953081305
23.789593900562274,pancake,nouns,7,30.0000000000,0.0000283522,0.0004509481,0.0848061900,0.0134433597,0.1734298330,0.0495530248,0.1680236988
31.18697890329747,hers,function_words,4,18.0000000000,0.0000208640,0.0047171536,0.0243133476,0.0623311185,0.1659418235,0.1232639553,0.1871569754
23.966616061439275,sing,verbs,4,275.0000000000,0.0002904400,0.0050468422,0.0131824604,0.0239556606,0.0793618631,0.0767445686,0.1239679479
27.88363875986402,teacher,other,7,60.0000000000,0.0000540262,0.0027787464,0.0265656893,0.0242735031,0.1320884933,0.0628387843,0.1530349742
25.844034454105,wait,other,4,458.0000000000,0.0004788950,0.0196759011,0.0519148403,0.0512775807,0.1230384599,0.1005989990,0.1110611161
21.720774424112147,box,nouns,3,521.0000000000,0.0005325682,0.0131320294,0.0495491332,0.0782625058,0.1658897424,0.1291105230,0.1772105412
22.726826606651578,boy,other,3,571.0000000000,0.0005777461,0.0181106781,0.0475180935,0.0669415913,0.1358247233,0.1247540334,0.1472259297
25.62387497168784,pickle,nouns,6,15.0000000000,0.0000154777,0.0126417211,0.2311082525,0.0737733859,0.3169227691,0.1365721168,0.2018549133
27.77530019021999,pick,verbs,4,413.0000000000,0.0004352130,0.0055894400,0.0126246364,0.0253924864,0.0859436372,0.0739126805,0.1217878909
23.446832820290197,popcorn,nouns,7,27.0000000000,0.0000246081,0.0008138334,0.0008811471,0.0243196531,0.1063643226,0.0660036449,0.1422467589
25.177079287402247,climb,verbs,5,88.0000000000,0.0000982424,0.0017433464,0.0144709900,0.0190853924,0.1129047479,0.0638558646,0.1404257644
21.822623834649573,pillow,nouns,6,64.0000000000,0.0000683516,0.0088748922,0.0393109744,0.0430829870,0.1330654964,0.0864556879,0.1364030973
25.367851306262303,shovel,nouns,6,63.0000000000,0.0000670414,0.0031677512,0.0118032326,0.0305731821,0.0921778716,0.0720197452,0.1362089198
22.45537159625755,love,verbs,4,529.0000000000,0.0005500567,0.0197874829,0.0529046076,0.0614063836,0.1606129303,0.1223274367,0.1614202673
17.525683952952498,apple,nouns,5,324.0000000000,0.0003404001,0.0235803146,0.0431404219,0.0638536443,0.1494205678,0.1172741219,0.1442775864
16.379871076439304,duck,nouns,4,281.0000000000,0.0002955958,0.0150018194,0.0983804034,0.0866155106,0.1853175912,0.1302588707,0.1839983416
27.36852164536458,pony,nouns,4,32.0000000000,0.0000308483,0.0191578569,0.0360322754,0.0605786987,0.0923483843,0.0972951349,0.1246074364
24.92311851801085,cloud,nouns,5,42.0000000000,0.0000458247,0.0138712771,0.0194881684,0.0504167106,0.1148831068,0.0763218041,0.1275121667
16.326888806099312,eye,nouns,3,115.0000000000,0.0001194951,0.0032477351,0.0301866808,0.0468976212,0.1435493349,0.1159097782,0.1728008332
34.3885003380416,would,function_words,5,1744.0000000000,0.0018006127,0.0079385690,0.0177642609,0.0378197722,0.0934078519,0.0763064477,0.1102609036
24.91522733127551,alligator,nouns,9,44.0000000000,0.0000396888,0.0485001692,0.0673177348,0.0781369584,0.1322664001,0.1258653810,0.1397466807
23.76911232025316,sweater,nouns,7,32.0000000000,0.0000320963,0.0005225834,0.0031724281,0.0137171356,0.0839587755,0.0507840429,0.1376252219
21.49736549522233,frog,nouns,4,120.0000000000,0.0001171875,0.0091085894,0.0207148606,0.0467773477,0.1204476965,0.0865686809,0.1483264158
23.948814514400212,throw,verbs,5,274.0000000000,0.0002842000,0.0033498254,0.0154006901,0.0229194002,0.0949791112,0.0798438077,0.1412309189
25.013187373569608,camera,nouns,6,305.0000000000,0.0003127670,0.0054413518,0.0229543904,0.0209940553,0.0863107107,0.0478418944,0.1170693058
25.65344196944211,tape,nouns,4,162.0000000000,0.0001706290,0.0251983830,0.0337376769,0.0527495988,0.1275065349,0.1035285542,0.1623478687
28.738381395878612,today,other,5,619.0000000000,0.0006214096,0.0159318212,0.0385875117,0.1053286774,0.1903261483,0.1683606424,0.1885984227
19.428482323895828,more,function_words,4,1497.0000000000,0.0015771700,0.0346962988,0.0690930319,0.1469234207,0.2195941339,0.2146298392,0.2226078989
24.706111823419825,pencil,nouns,6,47.0000000000,0.0000508993,0.0010163658,0.0019722531,0.0152865472,0.1185441809,0.0473551143,0.1502522882
19.556508453509906,door,nouns,4,258.0000000000,0.0002718202,0.0118242078,0.1110550937,0.0554227153,0.2274467744,0.0947162580,0.1881047988
29.58287238206214,porch,nouns,5,6.0000000000,0.0000071355,0.0182242065,0.0168217295,0.0507093045,0.0683438617,0.0763984600,0.1042990333
26.39794686947841,sister,other,6,69.0000000000,0.0000639741,0.0172181379,0.1365231062,0.0763606136,0.2581684791,0.1422855028,0.1908635789
24.48757597560575,chocolate,nouns,9,207.0000000000,0.0002242940,0.0023441011,0.0192440892,0.0446975192,0.1360473793,0.1101196949,0.1619179560
32.808432269175626,downtown,adjectives,8,2.0000000000,0.0000024420,0.0818230925,0.0755677436,0.1702358850,0.4293865000,0.2037527750,0.2433040000
25.067902723880195,glass,nouns,5,62.0000000000,0.0000645454,0.1187660282,0.1322988852,0.1626320267,0.2466344288,0.2103230498,0.2150211904
25.83051392177666,flag,nouns,4,17.0000000000,0.0000183679,0.0239073505,0.0217768112,0.0506443451,0.0665143644,0.0729976545,0.0744163463
20.488272344232627,train,nouns,5,504.0000000000,0.0005127390,0.0099335442,0.0322260619,0.0471402712,0.1288664174,0.0897400140,0.1606616054
23.901345861341266,stick,nouns,5,180.0000000000,0.0001806130,0.0142341561,0.0364181731,0.0701304872,0.1233475770,0.1260344003,0.1442459580
15.019084588189196,baby,other,4,1552.0000000000,0.0014599675,0.0104924037,0.0376127293,0.0509573039,0.1339431034,0.0993714500,0.1541338030
26.821811157563086,hurry,verbs,5,72.0000000000,0.0000757776,0.0031810112,0.0242853293,0.0273405690,0.0904229696,0.0699452223,0.1059785152
21.505416378754934,me,function_words,2,3432.0000000000,0.0035640500,0.2318498060,0.3081529763,0.3375848144,0.4620449566,0.3987630512,0.3347523091
30.534055796314703,none,function_words,4,34.0000000000,0.0000370885,0.0046550231,0.0869799592,0.0490754727,0.2025916368,0.1157605843,0.1502131843
24.210039851776514,room,nouns,4,424.0000000000,0.0004339650,0.1217350821,0.1864512871,0.1785852627,0.2971418118,0.2337237725,0.2188201155
24.05341604315987,this,function_words,4,7356.0000000000,0.0076700943,0.0478674478,0.0797769373,0.1218650991,0.1982067547,0.1822789259,0.2009013865
16.548125917079386,car,nouns,3,666.0000000000,0.0007101271,0.0399384928,0.0661707671,0.1009034051,0.1774921653,0.1469913592,0.1761143117
23.647740156962104,ride,verbs,4,174.0000000000,0.0001743730,0.0134747363,0.0394303858,0.0737141208,0.1540974361,0.1242491594,0.1785956821
30.118282727187637,pretend,verbs,7,136.0000000000,0.0001419240,0.0033816264,0.0236091725,0.0228338106,0.0899199340,0.0686699087,0.1161592005
27.519876353886772,pour,verbs,4,86.0000000000,0.0000932502,0.0426175273,0.1683963271,0.1254547353,0.2705286813,0.1825613935,0.2108265136
17.183862302477472,cat,nouns,3,586.0000000000,0.0005811010,0.1414419517,0.2320792985,0.2208045884,0.3390721300,0.2617890825,0.2320148814
24.16635781549996,my,function_words,2,2658.0000000000,0.0027877600,0.0360611234,0.0715277494,0.0927787536,0.1948567328,0.1571367698,0.1957867416
24.394843426710032,hamburger,nouns,9,11.0000000000,0.0000108796,0.0000663885,0.0000566768,0.0023110766,0.0390668988,0.0271723463,0.0976623400
25.34906550261934,thirsty,adjectives,7,55.0000000000,0.0000558091,0.0004296054,0.0066203916,0.0084433461,0.0752867050,0.0581969881,0.1120112368
25.256476722865266,give,verbs,4,725.0000000000,0.0007609510,0.0113929798,0.0202300986,0.0327603511,0.0901542441,0.0861472804,0.1276543849
25.966769909518128,share,verbs,5,55.0000000000,0.0000570571,0.0009348292,0.0048516080,0.0165018067,0.1076908112,0.0682420610,0.1498029056
24.43657644061761,soup,nouns,4,73.0000000000,0.0000820178,0.0329786698,0.0542930219,0.1079411803,0.1955579326,0.1697953532,0.1928426167
26.035642157410024,high,adjectives,4,138.0000000000,0.0001319390,0.0076835061,0.0593920123,0.0660856714,0.2137188485,0.1274430283,0.1855239508
26.950293445329624,drawer,nouns,6,37.0000000000,0.0000370885,0.0100506038,0.0278496933,0.0661493800,0.1181060286,0.0988347075,0.1275443316
23.378717532703252,chin,nouns,4,37.0000000000,0.0000358404,0.0508094888,0.0759160781,0.1174092070,0.2238649458,0.1780308511,0.1864443341
19.606153914214953,airplane,nouns,8,76.0000000000,0.0000820178,0.0215274541,0.0731273681,0.0524036893,0.1812790669,0.1169282764,0.1761766837
26.405382738146237,lamb,nouns,4,57.0000000000,0.0000525124,0.0015296065,0.0061653473,0.0156758008,0.1178829571,0.0610424102,0.1571451565
21.447547747341584,sit,verbs,3,719.0000000000,0.0007634470,0.0140906603,0.0224710045,0.0576217667,0.1048467402,0.1145295457,0.1490691065
26.84928912147882,nuts,nouns,4,41.0000000000,0.0000445767,0.0081437810,0.0273723022,0.0377607731,0.1251708378,0.0801777394,0.1362697650
26.508200318674678,write,verbs,5,133.0000000000,0.0001381800,0.0021216021,0.0078790917,0.0123869468,0.0833553190,0.0623424238,0.1354448245
29.66839586478971,how,function_words,3,2212.0000000000,0.0021920317,0.0136768410,0.0241743012,0.0466685279,0.0792093932,0.0764493835,0.0808443973
27.341495327622283,lamp,nouns,4,16.0000000000,0.0000171199,0.0004225508,0.0005875360,0.0063881028,0.0429544661,0.0268982271,0.0915095431
23.82740373641886,animal,nouns,6,170.0000000000,0.0001743979,0.0125194501,0.0317424571,0.0498235916,0.1340440218,0.1026578518,0.1662186779
22.139004913990647,elephant,nouns,8,235.0000000000,0.0002296568,0.0134243057,0.0954209707,0.0429309327,0.1956941141,0.0971076851,0.1736906606
28.009180097537538,wolf,nouns,4,42.0000000000,0.0000445767,0.0161249231,0.0387786887,0.0662295779,0.1329411793,0.1005445525,0.1309398156
34.25660384480605,if,function_words,2,1671.0000000000,0.0017231900,0.0351066986,0.0664939616,0.1092396046,0.1943661518,0.1731600746,0.2069222173
26.19840863724812,beach,nouns,5,87.0000000000,0.0000870100,0.0113333324,0.0166964535,0.0412711282,0.0897547595,0.0696850619,0.1116474387
20.96762423472704,pizza,nouns,5,77.0000000000,0.0000832658,0.0080705192,0.0083287438,0.0283899871,0.1010310185,0.0772325251,0.1512650418
26.02248615785608,plant,nouns,5,64.0000000000,0.0000671046,0.0130951411,0.0209762034,0.0510452728,0.1367657000,0.0889906273,0.1487609458
24.164975269112798,sandwich,nouns,8,59.0000000000,0.0000682893,0.0130488049,0.0234263811,0.0682098278,0.1176412268,0.1111608225,0.1454827562
20.231691381226106,pig,nouns,3,244.0000000000,0.0002292682,0.0125975528,0.0557403768,0.0460596868,0.1417674125,0.0861768748,0.1493631459
27.5433216065118,farm,nouns,4,118.0000000000,0.0001282287,0.0214884581,0.0514943210,0.0524176979,0.1254798161,0.0929177629,0.1373270735
26.822412445881238,ladder,nouns,6,34.0000000000,0.0000271041,0.0083186797,0.0089874304,0.0530782323,0.0913998467,0.0945315610,0.1389807497
29.188752076327173,after,function_words,5,405.0000000000,0.0004302200,0.0318147367,0.1371786017,0.1327147252,0.2634830092,0.1861645710,0.2127528577
27.797774973771617,mad,adjectives,3,48.0000000000,0.0000508169,0.0010101042,0.0043084685,0.0287588774,0.1298507224,0.0785845649,0.1586975378
26.46945678926305,backyard,nouns,8,15.0000000000,0.0000158718,0.0060232241,0.0064223461,0.0476791297,0.0958564177,0.0895506108,0.1201756077
24.835029359697852,man,other,3,254.0000000000,0.0002618399,0.0216551087,0.0624749253,0.1055049577,0.1894294815,0.1555283333,0.1827672159
26.649099424160138,a,function_words,1,20925.0000000000,0.0219913522,0.1262810399,0.1837741143,0.2521551008,0.3372847242,0.3372824488,0.2794711939
19.82596658985609,light,nouns,5,218.0000000000,0.0002255623,0.0113718232,0.0276920981,0.0469376809,0.1255217295,0.0962048604,0.1489403488
32.662267717565754,their,function_words,5,536.0000000000,0.0005562730,0.0204597135,0.0655272288,0.0795790455,0.2352635790,0.1376944380,0.1980887024
26.85662237559277,sandbox,nouns,7,12.0000000000,0.0000121277,0.0002116155,0.0008983143,0.0007681787,0.0105012114,0.0068848142,0.0386559719
23.912474574685163,green,adjectives,5,799.0000000000,0.0008308410,0.0068617341,0.0297710092,0.0349723675,0.1236848932,0.0823696954,0.1412776615
25.10677495773511,necklace,nouns,8,40.0000000000,0.0000433286,0.0027651469,0.0038184746,0.0290483233,0.1042568031,0.0784312643,0.1561680686
21.540887673075915,egg,nouns,3,300.0000000000,0.0003041834,0.0391603473,0.0851062656,0.0888644838,0.2075106098,0.1370709062,0.1760166894
16.706316190175084,balloon,nouns,7,120.0000000000,0.0001306910,0.0038306354,0.0374208094,0.0310461539,0.1142927113,0.0680125932,0.1279509193
25.548420685940997,talk,verbs,4,180.0000000000,0.0001706290,0.0065781412,0.0277431116,0.0360208542,0.1283154058,0.0951260725,0.1532602311
26.66892615451075,cute,adjectives,4,161.0000000000,0.0001668840,0.0037490719,0.0296036871,0.0293156847,0.1367569265,0.0970574615,0.1757040494
22.20845143589992,help,verbs,4,842.0000000000,0.0008820110,0.0121729608,0.0435213881,0.0533840153,0.1589142387,0.1146524478,0.1852952842
25.693585216577603,muffin,nouns,6,26.0000000000,0.0000246081,0.0007113340,0.0009022637,0.0149971903,0.0922109726,0.0688785215,0.1508471277
26.856670290161038,over,function_words,4,1718.0000000000,0.0017568900,0.0284278286,0.0761978820,0.1161689721,0.2385442866,0.1858768885,0.2151097893
22.15250859886354,paper,nouns,5,367.0000000000,0.0003978037,0.0419361932,0.0780526452,0.0733719517,0.1793858658,0.1221380990,0.1781203632
24.78903718565693,motorcycle,nouns,10,35.0000000000,0.0000333443,0.0003924415,0.0005771950,0.0153402077,0.0569241272,0.0669700160,0.1056377843
26.29632145668641,oven,nouns,4,36.0000000000,0.0000420806,0.0011993367,0.0035447740,0.0055430041,0.0301362257,0.0280457006,0.0821338076
26.796701334260348,shake,verbs,5,278.0000000000,0.0002916880,0.2970093553,0.3486326278,0.4375586446,0.4989274703,0.4635817754,0.3795871881
20.543658594424404,cold,adjectives,4,214.0000000000,0.0002280380,0.0039174060,0.0107906257,0.0439982169,0.1261479257,0.1029231728,0.1695490643
31.831065835632554,before,function_words,6,286.0000000000,0.0003029210,0.0149325644,0.0460415577,0.0923958312,0.1926319984,0.1536538344,0.1829884782
28.352813171117987,police,nouns,6,72.0000000000,0.0000782738,0.0007797914,0.0011393893,0.0117616950,0.0613118434,0.0420027685,0.1033792242
28.360691557845712,fit,verbs,3,190.0000000000,0.0001868530,0.0058302561,0.0292738907,0.0482238092,0.1722800232,0.1126472209,0.1960900111
23.272524420510997,broom,nouns,5,26.0000000000,0.0000308483,0.0007475192,0.0174128548,0.0085100865,0.0910879954,0.0441524212,0.1215979142
17.035843299491347,hot,adjectives,3,238.0000000000,0.0002367750,0.0140993434,0.0479006305,0.0558307345,0.1637582013,0.1102421105,0.1601400173
26.624779320978714,better,function_words,6,404.0000000000,0.0004377100,0.0467761795,0.0951723003,0.1246740402,0.2121278515,0.1827531029,0.1732020028
24.40954847710487,window,nouns,6,145.0000000000,0.0001456680,0.0069809215,0.0731047542,0.0411696913,0.1928005782,0.0790712862,0.1901044037
11.722291239337444,bye,other,3,395.0000000000,0.0004302200,0.0912495218,0.1377703896,0.1794409347,0.2335567016,0.2176978855,0.1627318034
27.429870954040343,sauce,nouns,5,78.0000000000,0.0000857620,0.2325415664,0.2804674713,0.4105311683,0.4520721714,0.4594102330,0.2168505381
31.732968275255338,into,function_words,4,643.0000000000,0.0006548680,0.0297884914,0.0720038797,0.1319392234,0.2494093863,0.2010052268,0.2053511402
32.25819369519805,then,function_words,4,1605.0000000000,0.0016745200,0.0295149413,0.0493369102,0.0761989415,0.1498527829,0.1243098626,0.1562415136
24.404560036244195,coffee,nouns,6,125.0000000000,0.0001207070,0.0087117924,0.0184950791,0.0427515007,0.1168737812,0.0888731392,0.1509078914
23.333590655670854,good,adjectives,4,2811.0000000000,0.0029687300,0.0585979024,0.1153510098,0.1124542947,0.2161835641,0.1650554719,0.2082792941
24.825315037962266,pattycake,other,9,3.0000000000,0.0000033914,0.0364653018,0.0336497239,0.1039399553,0.1482271243,0.1614578460,0.1326485767
22.919220716764716,food,nouns,4,339.0000000000,0.0003490990,0.0140712152,0.0398649548,0.0654946131,0.1914170628,0.1275269937,0.1903897536
28.452992538883706,beads,nouns,5,39.0000000000,0.0000408326,0.0008288674,0.0256694292,0.0254874316,0.1419587124,0.0631937554,0.1643732328
24.26321664180257,break,verbs,5,137.0000000000,0.0001406760,0.0026259074,0.0180567450,0.0344269654,0.1352347463,0.0934807503,0.1821800687
23.877149460259844,lunch,other,5,155.0000000000,0.0001544040,0.0046239458,0.0168258119,0.0379274412,0.1579367014,0.1074909867,0.1848773832
23.70949151974794,giraffe,nouns,7,89.0000000000,0.0000920488,0.0077327878,0.0288540871,0.0393193019,0.1044871937,0.0758830680,0.1219132739
20.68152122772896,kiss,verbs,4,286.0000000000,0.0003116570,0.0108954615,0.0804380641,0.0446160035,0.1862522086,0.0979844456,0.1629665390
20.381077713239325,foot,nouns,4,216.0000000000,0.0002257541,0.0159971870,0.0668950932,0.0786192380,0.1911642144,0.1360099260,0.1921447680
25.09797130455892,now,other,3,2310.0000000000,0.0024083638,0.0135264686,0.0373282885,0.0692657115,0.1387037668,0.1165499713,0.1267169274
28.053159507223764,day,other,3,597.0000000000,0.0006224260,0.0378693051,0.1508777704,0.1153224133,0.2997183780,0.1827544787,0.2218159164
21.118019988681194,bread,nouns,5,146.0000000000,0.0001506600,0.0166763575,0.0486691724,0.0562541962,0.1833000866,0.1019079698,0.1682544616
25.39501235337764,meat,nouns,4,16.0000000000,0.0000171199,0.0034992579,0.0036507909,0.0237965417,0.0953561422,0.0855127635,0.1541887024
23.792209934506374,puzzle,nouns,6,179.0000000000,0.0001955890,0.0095516156,0.0252249771,0.0461509557,0.1215015815,0.0909571544,0.1649747982
25.43996078344441,drop,verbs,4,50.0000000000,0.0000533130,0.0034043448,0.0075356499,0.0387116010,0.1344255682,0.0845538150,0.1702518276
34.84006560089519,each,function_words,4,128.0000000000,0.0001281950,0.0178287087,0.0506106678,0.0826971391,0.2221325127,0.1361595344,0.1866228409
