y,word,pos,length,freq,unigram,w1,w1w2,p0w1,p0w1w2,p0p1w1,p0p1w1w2
18.90130739685008,go,verbs,2,9624.0000000000,0.0062503600,0.0598652550,0.2868124924,0.1516853288,0.3894517144,0.2141124242,0.3083513862
28.55677516179845,roof,nouns,4,49.0000000000,0.0000332838,0.0241169093,0.0832050979,0.0851297074,0.1782456233,0.1386318386,0.1519838969
22.755133424496012,pajamas,nouns,7,112.0000000000,0.0000753682,0.0042262975,0.0696942884,0.0789796806,0.1809455886,0.1344952555,0.1722208703
22.40750860442691,blue,adjectives,4,1072.0000000000,0.0006891239,0.0082377873,0.0389961575,0.0491280321,0.1306083964,0.0992732977,0.1354451530
30.458500704344534,will,function_words,4,1293.0000000000,0.0008385978,0.0131152287,0.0497641900,0.0869320711,0.1707564656,0.1468678085,0.1718008135
23.288179501105482,what,function_words,4,13940.0000000000,0.0074970051,0.0363119603,0.0514901266,0.0888239661,0.1160079687,0.1143741195,0.1164354522
24.902428802690547,hide,verbs,4,109.0000000000,0.0000689483,0.0025034019,0.0164196995,0.0659711892,0.1680584577,0.1271892746,0.1749816334
22.327481929435635,clock,nouns,5,101.0000000000,0.0000682352,0.0055204495,0.0088087537,0.0278523458,0.0852177271,0.0646626307,0.1207271550
22.44054184247302,sun,nouns,3,355.0000000000,0.0002275099,0.0127436433,0.0541436226,0.0428033573,0.1442337605,0.0892623015,0.1538906530
24.793460535475678,applesauce,nouns,10,110.0000000000,0.0000703751,0.0009221447,0.0026619038,0.0398639433,0.0742833121,0.0721663547,0.1122560813
32.765885571716126,above,function_words,5,82.0000000000,0.0000496896,0.0463000487,0.0906528053,0.1457766564,0.2372392665,0.1952645043,0.1683305333
27.68058734696553,new,adjectives,3,852.0000000000,0.0005568420,0.0352914756,0.0675497582,0.1008297305,0.2110837168,0.1608898189,0.1901252146
31.76062717804243,nurse,other,5,97.0000000000,0.0000647349,0.0051570312,0.0245858215,0.0547680515,0.1476857187,0.1144572833,0.1580194922
16.392735198830994,bird,nouns,4,735.0000000000,0.0004562380,0.0360458855,0.0982681836,0.1091977588,0.2296524345,0.1664147182,0.1846425310
26.587239069037533,full,adjectives,4,208.0000000000,0.0001374250,0.0135237153,0.0829267103,0.1264246875,0.2541961572,0.1821055070,0.1974135499
22.436352979404894,leg,nouns,3,199.0000000000,0.0001231590,0.0194050070,0.1142201834,0.0950359860,0.2226127549,0.1524146594,0.1750538363
24.487883754881125,here,function_words,4,9688.0000000000,0.0054940145,0.0699549187,0.1077373505,0.1463116957,0.2052170269,0.1836052452,0.1626330385
23.464415480567926,snack,other,5,152.0000000000,0.0000981936,0.0082612606,0.0601834837,0.0543971245,0.1904734408,0.1118266279,0.1660009956
31.013523399168715,them,function_words,4,3029.0000000000,0.0019691675,0.0448145306,0.0909880445,0.1558221347,0.2495189065,0.2204065670,0.2166208196
24.89116450467848,sink,nouns,4,67.0000000000,0.0000425566,0.0015581728,0.0088278169,0.0189474097,0.0610145802,0.0708815210,0.1330699847
23.789593900562274,pancake,nouns,7,32.0000000000,0.0000211578,0.0003082511,0.0629099920,0.0112782944,0.1854647821,0.0723301063,0.1615947772
31.18697890329747,hers,function_words,4,22.0000000000,0.0000147381,0.0030915379,0.0216454844,0.0695783322,0.1517538608,0.1389913718,0.1752371846
23.966616061439275,sing,verbs,4,460.0000000000,0.0003079020,0.0050738226,0.0266893290,0.0324927026,0.1024109772,0.0851584944,0.1275767154
27.88363875986402,teacher,other,7,75.0000000000,0.0000447775,0.0055539353,0.0530842185,0.0546759733,0.1700395280,0.1040474174,0.1515222368
25.844034454105,wait,other,4,834.0000000000,0.0005497090,0.0266920803,0.0697367826,0.0809065200,0.1426752296,0.1168485997,0.1077731721
21.720774424112147,box,nouns,3,701.0000000000,0.0004534180,0.0176228798,0.0664456441,0.1072977033,0.2011322740,0.1658880351,0.2025478748
22.726826606651578,boy,other,3,1736.0000000000,0.0011176196,0.0530148195,0.0972093932,0.2147962816,0.2665092874,0.2723146320,0.2723476514
25.62387497168784,pickle,nouns,6,18.0000000000,0.0000088065,0.0079002792,0.2338538838,0.0969836782,0.2594890369,0.1678637994,0.2144723800
27.77530019021999,pick,verbs,4,568.0000000000,0.0003713850,0.0039483724,0.0087467029,0.0319723905,0.0811559523,0.0861589414,0.1219881972
23.446832820290197,popcorn,nouns,7,31.0000000000,0.0000183046,0.0006410341,0.0008649348,0.0371070049,0.1455614037,0.0860676203,0.1460500068
25.177079287402247,climb,verbs,5,161.0000000000,0.0001053260,0.0018678285,0.0099354727,0.0295823800,0.0994677664,0.0925419964,0.1378242251
21.822623834649573,pillow,nouns,6,90.0000000000,0.0000568483,0.0046882754,0.0263937507,0.0559404458,0.1267486802,0.1090049355,0.1504382083
25.367851306262303,shovel,nouns,6,65.0000000000,0.0000446964,0.0097997219,0.0315001769,0.0581091339,0.1378339526,0.1152184835,0.1523232733
22.45537159625755,love,verbs,4,903.0000000000,0.0005796741,0.0141932763,0.0560972640,0.0656305999,0.1628783153,0.1319714065,0.1650181736
17.525683952952498,apple,nouns,5,421.0000000000,0.0002765497,0.0162544323,0.0385717087,0.0637359009,0.1382479785,0.1123356865,0.1390939175
16.379871076439304,duck,nouns,4,449.0000000000,0.0002880527,0.0119881830,0.0814058319,0.0916670894,0.2010564976,0.1483014611,0.1744519760
27.36852164536458,pony,nouns,4,36.0000000000,0.0000232976,0.0140289219,0.0389156813,0.0596316009,0.1035288655,0.1067746096,0.1322975922
24.92311851801085,cloud,nouns,5,46.0000000000,0.0000311439,0.0089726814,0.0124391737,0.0452574858,0.1279534576,0.0873496527,0.1372323421
16.326888806099312,eye,nouns,3,284.0000000000,0.0001795181,0.0030132836,0.0299573070,0.0584111752,0.1407914226,0.1156635442,0.1531249465
34.3885003380416,would,function_words,5,2068.0000000000,0.0013500472,0.0058795124,0.0140260967,0.0448208566,0.0927364615,0.0857467737,0.1028793116
24.91522733127551,alligator,nouns,9,63.0000000000,0.0000390274,0.0665329603,0.0816073298,0.1066966887,0.1779315703,0.1577808447,0.1443993383
23.76911232025316,sweater,nouns,7,56.0000000000,0.0000389901,0.0025011608,0.0054026694,0.0318104480,0.1032721539,0.0842332427,0.1531215251
21.49736549522233,frog,nouns,4,168.0000000000,0.0001053679,0.0113799101,0.0534550829,0.1021347393,0.1645780281,0.1588972395,0.1545319782
23.948814514400212,throw,verbs,5,652.0000000000,0.0004255960,0.0045736583,0.0166191343,0.0365436559,0.0948503183,0.0934111119,0.1342999425
25.013187373569608,camera,nouns,6,319.0000000000,0.0001961277,0.0039470815,0.0165104225,0.0258916484,0.0994214678,0.0744454357,0.1291015695
25.65344196944211,tape,nouns,4,201.0000000000,0.0001352850,0.0252098373,0.0352126701,0.0668392491,0.1445971780,0.1265604441,0.1647498357
28.738381395878612,today,other,5,926.0000000000,0.0005822380,0.0146351311,0.0403462775,0.1251315472,0.2032915024,0.1780024628,0.1841754681
19.428482323895828,more,function_words,4,2643.0000000000,0.0017352100,0.0573182234,0.1126721962,0.2212356067,0.2609199835,0.2796006541,0.2328268143
24.706111823419825,pencil,nouns,6,61.0000000000,0.0000397400,0.0009549957,0.0022786261,0.0255535604,0.1185257803,0.0770466012,0.1566513158
19.556508453509906,door,nouns,4,552.0000000000,0.0003507455,0.0152528540,0.1742702307,0.0694459460,0.2960622667,0.1247801513,0.2251486171
29.58287238206214,porch,nouns,5,12.0000000000,0.0000076052,0.0077864068,0.0073162286,0.0441567217,0.0572879055,0.0984911055,0.1064815727
26.39794686947841,sister,other,6,112.0000000000,0.0000654966,0.0108971335,0.0697644209,0.0652847786,0.2287811272,0.1473036365,0.2126425024
24.48757597560575,chocolate,nouns,9,216.0000000000,0.0001388510,0.0017622096,0.0193352240,0.0526841447,0.1467291187,0.1163617954,0.1636841521
32.808432269175626,downtown,adjectives,8,3.0000000000,0.0000018988,0.0564722735,0.0518237194,0.1793693567,0.3415380000,0.2362879333,0.2187990000
25.067902723880195,glass,nouns,5,84.0000000000,0.0000568224,0.0882534526,0.1056883764,0.1364627436,0.2045157555,0.1844597461,0.1639687965
25.83051392177666,flag,nouns,4,19.0000000000,0.0000097450,0.0024688182,0.0023100563,0.0180687296,0.0447951681,0.0471504328,0.0766420795
20.488272344232627,train,nouns,5,527.0000000000,0.0003365075,0.0104705994,0.0314764571,0.0582564402,0.1494953627,0.1174602302,0.1766096793
23.901345861341266,stick,nouns,5,344.0000000000,0.0002301530,0.0079938659,0.0223263136,0.0699521708,0.1235299864,0.1302491771,0.1563022141
15.019084588189196,baby,other,4,3515.0000000000,0.0021576771,0.0188240077,0.0494889957,0.0846379167,0.1615857256,0.1429012783,0.1702155100
26.821811157563086,hurry,verbs,5,97.0000000000,0.0000653819,0.0076462246,0.0190008466,0.0580304315,0.0957781400,0.0906049732,0.0966357992
21.505416378754934,me,function_words,2,5804.0000000000,0.0037916371,0.1897556055,0.2844046813,0.3247533939,0.4420341368,0.3816221913,0.2943477916
30.534055796314703,none,function_words,4,76.0000000000,0.0000489762,0.0114571963,0.1620192334,0.0830181157,0.2673011490,0.1393479065,0.1592571320
24.210039851776514,room,nouns,4,665.0000000000,0.0004362950,0.1182165657,0.1942039359,0.2236671220,0.3192629883,0.2779986129,0.2058024082
24.05341604315987,this,function_words,4,11090.0000000000,0.0072304353,0.0433830790,0.0735003708,0.1452622241,0.1975823332,0.1998728992,0.1911596873
16.548125917079386,car,nouns,3,945.0000000000,0.0006041184,0.0322932497,0.0578142448,0.0913299069,0.1679360953,0.1439210108,0.1634579604
23.647740156962104,ride,verbs,4,254.0000000000,0.0001652430,0.0065557540,0.0327786089,0.0677913943,0.1763111971,0.1303278288,0.2034563441
30.118282727187637,pretend,verbs,7,138.0000000000,0.0000860677,0.0024802223,0.0120705568,0.0401097518,0.1019210481,0.1012442805,0.1364154575
27.519876353886772,pour,verbs,4,116.0000000000,0.0000696619,0.0035747065,0.0461905622,0.0385596407,0.1573274957,0.1177911185,0.1626440064
17.183862302477472,cat,nouns,3,841.0000000000,0.0005239524,0.0727509733,0.1657603616,0.2511880521,0.3345086569,0.2982914511,0.2268034678
24.16635781549996,my,function_words,2,4358.0000000000,0.0028415200,0.0295430306,0.0630352322,0.1044619495,0.1855421622,0.1663645275,0.1894174029
24.394843426710032,hamburger,nouns,9,12.0000000000,0.0000068919,0.0000487374,0.0000605152,0.0158148284,0.0746424361,0.0597812717,0.1244587739
25.34906550261934,thirsty,adjectives,7,129.0000000000,0.0000796479,0.0010796275,0.0029958902,0.0287149828,0.0779369627,0.0808512581,0.1234263648
25.256476722865266,give,verbs,4,1318.0000000000,0.0008592790,0.0101597875,0.0155785903,0.0423917666,0.0886296793,0.0967227510,0.1213711274
25.966769909518128,share,verbs,5,89.0000000000,0.0000575357,0.0008142732,0.0204771699,0.0239312459,0.1222266836,0.0853676629,0.1430806034
24.43657644061761,soup,nouns,4,98.0000000000,0.0000632420,0.0275091123,0.0447688628,0.1132219052,0.1935025573,0.1677261901,0.1840062102
26.035642157410024,high,adjectives,4,275.0000000000,0.0001723760,0.0125820484,0.1093328908,0.0876122202,0.2547783126,0.1431944138,0.1997188243
26.950293445329624,drawer,nouns,6,66.0000000000,0.0000404167,0.0115555356,0.0350014034,0.0565633029,0.1338971823,0.1248363918,0.1562473054
23.378717532703252,chin,nouns,4,74.0000000000,0.0000446964,0.0590656794,0.0986862317,0.1487709102,0.2341100297,0.2016947538,0.1819739128
19.606153914214953,airplane,nouns,8,118.0000000000,0.0000760815,0.0148850401,0.0702964948,0.0642781864,0.1957558733,0.1249167972,0.1677802113
26.405382738146237,lamb,nouns,4,119.0000000000,0.0000758034,0.0247129573,0.2033515050,0.1632858633,0.3277536903,0.2186926624,0.2498957075
21.447547747341584,sit,verbs,3,1387.0000000000,0.0008935150,0.0091016789,0.0131117152,0.0519091359,0.0847689640,0.1068097361,0.1267671904
26.84928912147882,nuts,nouns,4,44.0000000000,0.0000290040,0.0062136397,0.0208339030,0.0509592220,0.1582941382,0.1098394751,0.1625013856
26.508200318674678,write,verbs,5,157.0000000000,0.0001046130,0.0015985921,0.0067084017,0.0242961389,0.0976863239,0.0883824143,0.1544033292
29.66839586478971,how,function_words,3,3082.0000000000,0.0018676459,0.0126888943,0.0216439989,0.0555977950,0.0811976698,0.0820144397,0.0828188393
27.341495327622283,lamp,nouns,4,31.0000000000,0.0000211578,0.0003305385,0.0005320235,0.0202332501,0.0882903206,0.0696560429,0.1414858773
23.82740373641886,animal,nouns,6,202.0000000000,0.0001324430,0.0080880057,0.0298755629,0.0625851933,0.1549121796,0.1247960324,0.1794064911
22.139004913990647,elephant,nouns,8,332.0000000000,0.0002016126,0.0137358903,0.0862168680,0.0596872396,0.1943422326,0.1172646020,0.1563990883
28.009180097537538,wolf,nouns,4,64.0000000000,0.0000418433,0.0101293649,0.1322674536,0.0795436121,0.2330185647,0.1527222350,0.1671488298
34.25660384480605,if,function_words,2,2244.0000000000,0.0014684300,0.0298663410,0.0566136398,0.1259990090,0.1942074066,0.1791531964,0.1877838718
26.19840863724812,beach,nouns,5,93.0000000000,0.0000618156,0.0113087594,0.0206678799,0.0434933529,0.1179501980,0.0908316836,0.1587386595
20.96762423472704,pizza,nouns,5,81.0000000000,0.0000511161,0.0025610152,0.0146108407,0.0427168506,0.1253235480,0.1148075725,0.1798939014
26.02248615785608,plant,nouns,5,116.0000000000,0.0000718221,0.0073662693,0.0262782299,0.0477422313,0.1352043278,0.0948067319,0.1537285406
24.164975269112798,sandwich,nouns,8,70.0000000000,0.0000439832,0.0119214998,0.0256687758,0.1109136975,0.1327074266,0.1610310921,0.1560901581
20.231691381226106,pig,nouns,3,331.0000000000,0.0001985338,0.0109692752,0.0547348824,0.0585472952,0.1715415900,0.1108275352,0.1692416754
27.5433216065118,farm,nouns,4,169.0000000000,0.0001053409,0.0125459826,0.0584271642,0.0526344656,0.1804054911,0.1139687076,0.1784883748
26.822412445881238,ladder,nouns,6,36.0000000000,0.0000240109,0.0105087408,0.0107557361,0.0446531424,0.1158539339,0.1049396265,0.1562756261
29.188752076327173,after,function_words,5,467.0000000000,0.0002943490,0.0214000513,0.1187466575,0.1345536526,0.2512185503,0.1801356113,0.1895310048
27.797774973771617,mad,adjectives,3,147.0000000000,0.0000974801,0.0020257815,0.0336487110,0.0478096652,0.1549503754,0.1201303282,0.1883317465
26.46945678926305,backyard,nouns,8,21.0000000000,0.0000133115,0.0028015962,0.0034297919,0.0463807651,0.0745165616,0.0982912474,0.1295629947
24.835029359697852,man,other,3,807.0000000000,0.0005276263,0.0884823017,0.1853920763,0.2195226258,0.3067223493,0.2675047009,0.1949127019
26.649099424160138,a,function_words,1,29675.0000000000,0.0193150125,0.1209291499,0.1813270370,0.2723954637,0.3401963620,0.3509843887,0.2654623341
19.82596658985609,light,nouns,5,349.0000000000,0.0002252000,0.0123226816,0.0528942466,0.0556396029,0.1590780213,0.1111710732,0.1596482778
32.662267717565754,their,function_words,5,619.0000000000,0.0003956370,0.0154405925,0.0684637627,0.0918793726,0.2508066287,0.1506335215,0.1961652093
26.85662237559277,sandbox,nouns,7,12.0000000000,0.0000068919,0.0001797676,0.0008283159,0.0040034429,0.0761565290,0.0469502150,0.2162530800
23.912474574685163,green,adjectives,5,1050.0000000000,0.0006930810,0.0054035983,0.0411566938,0.0549028318,0.1475278892,0.1054329112,0.1538713884
25.10677495773511,necklace,nouns,8,43.0000000000,0.0000282907,0.0020080044,0.0029849121,0.0348218031,0.1273334960,0.1044946700,0.1749698650
21.540887673075915,egg,nouns,3,414.0000000000,0.0002715293,0.0382564476,0.0814433689,0.1090850500,0.2010758999,0.1672934257,0.1664548046
16.706316190175084,balloon,nouns,7,203.0000000000,0.0001324320,0.0024321244,0.0337563163,0.0444004132,0.1394115236,0.0896848355,0.1690124934
25.548420685940997,talk,verbs,4,311.0000000000,0.0002009080,0.0055131401,0.0207426889,0.0427561065,0.1224159386,0.1116272800,0.1539501400
26.66892615451075,cute,adjectives,4,272.0000000000,0.0001745160,0.0053517208,0.0256527575,0.0501770559,0.1329671572,0.1126250859,0.1649988803
22.20845143589992,help,verbs,4,1164.0000000000,0.0007665510,0.0111097764,0.0420813198,0.0761135220,0.1654787074,0.1389842242,0.1788454465
25.693585216577603,muffin,nouns,6,31.0000000000,0.0000204445,0.0014327279,0.0023997798,0.0392980851,0.0936510713,0.0878997701,0.1419168970
26.856670290161038,over,function_words,4,2629.0000000000,0.0017102400,0.0235749141,0.0704303363,0.1297586319,0.2339066640,0.1913913331,0.1962217419
22.15250859886354,paper,nouns,5,444.0000000000,0.0002936506,0.0427460856,0.0775246907,0.0929979896,0.1931410395,0.1495260904,0.1636684702
24.78903718565693,motorcycle,nouns,10,43.0000000000,0.0000290040,0.0043768730,0.0042573943,0.0292337241,0.0911868162,0.0784280114,0.1227394897
26.29632145668641,oven,nouns,4,70.0000000000,0.0000454097,0.0018982273,0.0064478990,0.0172942039,0.0532698693,0.0746838066,0.1049822026
26.796701334260348,shake,verbs,5,404.0000000000,0.0002693840,0.2085831782,0.2721257107,0.3322060327,0.4128180192,0.3617356794,0.2457990686
20.543658594424404,cold,adjectives,4,410.0000000000,0.0002629704,0.0032940215,0.0275872574,0.0531994645,0.1420621535,0.1200886872,0.1781135891
31.831065835632554,before,function_words,6,391.0000000000,0.0002529780,0.0104623033,0.0371968850,0.1001574168,0.1822327229,0.1469537913,0.1660680097
28.352813171117987,police,nouns,6,74.0000000000,0.0000496896,0.0006209567,0.0008667721,0.0173804505,0.0791075904,0.0633031151,0.1228053370
28.360691557845712,fit,verbs,3,284.0000000000,0.0001909220,0.0073578947,0.0472722102,0.0761560507,0.2026316032,0.1411917347,0.1954579289
23.272524420510997,broom,nouns,5,54.0000000000,0.0000375636,0.0004651076,0.0090215162,0.0123492678,0.0826559691,0.0659372892,0.1383463406
17.035843299491347,hot,adjectives,3,501.0000000000,0.0003293010,0.0107485191,0.0387097520,0.0758743090,0.1593936234,0.1292619470,0.1564985462
26.624779320978714,better,function_words,6,706.0000000000,0.0004641130,0.0352125455,0.0817146279,0.1138708589,0.1929012879,0.1706568907,0.1644516688
24.40954847710487,window,nouns,6,271.0000000000,0.0001795181,0.0066684813,0.0910740389,0.0353049363,0.2093693420,0.0921172439,0.1920663090
11.722291239337444,bye,other,3,530.0000000000,0.0003471330,0.0587935671,0.0817043508,0.1566808118,0.1791980702,0.1845757801,0.1289453059
27.429870954040343,sauce,nouns,5,96.0000000000,0.0000582490,0.2016502879,0.2708726745,0.3846902887,0.4391804800,0.4207444496,0.2019899067
31.732968275255338,into,function_words,4,758.0000000000,0.0004783790,0.0251865380,0.0619908305,0.1386192220,0.2464863131,0.1949675926,0.1928503363
32.25819369519805,then,function_words,4,2040.0000000000,0.0013129300,0.0253521105,0.0426149742,0.0831757602,0.1415521656,0.1358933818,0.1536131073
24.404560036244195,coffee,nouns,6,172.0000000000,0.0001117460,0.0044254430,0.0116712011,0.0496056867,0.1106050414,0.1014647265,0.1433397598
23.333590655670854,good,adjectives,4,5218.0000000000,0.0034085900,0.0569248861,0.1042919091,0.1271490453,0.2045296954,0.1757280410,0.1738692958
24.825315037962266,pattycake,other,9,175.0000000000,0.0001124590,0.0015428187,0.0025698164,0.0321631548,0.0498321588,0.0505326986,0.0555815272
22.919220716764716,food,nouns,4,574.0000000000,0.0003728120,0.0104854518,0.0428168392,0.0763203320,0.1907910455,0.1377108744,0.1820940373
28.452992538883706,beads,nouns,5,67.0000000000,0.0000404167,0.0025908064,0.0028446673,0.0547540128,0.1253226149,0.1031186091,0.1683604091
24.26321664180257,break,verbs,5,185.0000000000,0.0001203060,0.0024275897,0.0176593750,0.0503416288,0.1319498193,0.1143241149,0.1703882958
23.877149460259844,lunch,other,5,260.0000000000,0.0001638170,0.0053206557,0.0260945094,0.0699674462,0.1651200011,0.1345854748,0.1772827523
23.70949151974794,giraffe,nouns,7,118.0000000000,0.0000712095,0.0082916017,0.0150145755,0.0453960528,0.0989746574,0.0917438641,0.1253356611
20.68152122772896,kiss,verbs,4,548.0000000000,0.0003521260,0.0143193072,0.0995626928,0.0656487395,0.2174795501,0.1315560537,0.1785872949
20.381077713239325,foot,nouns,4,605.0000000000,0.0003821498,0.0274739266,0.1394558963,0.1378802683,0.2707218995,0.1946889179,0.2192618152
25.09797130455892,now,other,3,3903.0000000000,0.0025319573,0.0114593796,0.0317248392,0.0763529489,0.1233774475,0.1126020492,0.1115692932
28.053159507223764,day,other,3,799.0000000000,0.0005133488,0.0352869123,0.1321864890,0.1318353383,0.2926371072,0.1900163797,0.2127863528
21.118019988681194,bread,nouns,5,249.0000000000,0.0001552570,0.0180482303,0.0538349998,0.0634715010,0.1736820965,0.1141805226,0.1556341163
25.39501235337764,meat,nouns,4,34.0000000000,0.0000232976,0.0014304193,0.0020417618,0.0446138539,0.1277676805,0.1025560754,0.1604604014
23.792209934506374,puzzle,nouns,6,231.0000000000,0.0001495510,0.0055826497,0.0182474685,0.0482877891,0.1275125477,0.1047412022,0.1630522243
25.43996078344441,drop,verbs,4,103.0000000000,0.0000660952,0.0014990254,0.0055884808,0.0358722913,0.1020831010,0.0871731134,0.1522496503
