y,word,pos,length,freq,unigram,w1,w1w2,p0w1,p0w1w2,p0p1w1,p0p1w1w2
22.44054184247302,sun,nouns,3,268.0000000000,0.0002705726,0.0140512262,0.0339477952,0.0343203723,0.1071351165,0.0582686581,0.1228419524
24.793460535475678,applesauce,nouns,10,7.0000000000,0.0000071355,0.0003166372,0.0003514220,0.0054938731,0.0929948507,0.0579689596,0.1686359496
32.765885571716126,above,function_words,5,52.0000000000,0.0000533130,0.0094199203,0.0096849897,0.0545979044,0.1045758060,0.1149894586,0.1264723748
27.68058734696553,new,adjectives,3,669.0000000000,0.0007085330,0.0355011327,0.0625943787,0.0690530498,0.1909481659,0.1149575831,0.1929316738
31.76062717804243,nurse,other,5,94.0000000000,0.0000983694,0.0051958905,0.0271037614,0.0399804118,0.1317872968,0.0876826608,0.1549449879
16.392735198830994,bird,nouns,4,419.0000000000,0.0004300903,0.0168477213,0.0522023210,0.0391889641,0.1456306051,0.0794003239,0.1452405303
26.587239069037533,full,adjectives,4,118.0000000000,0.0001232030,0.0121058270,0.0558993283,0.0995696983,0.2191807896,0.1610245452,0.2209525142
22.436352979404894,leg,nouns,3,65.0000000000,0.0000670414,0.0065368273,0.0244601573,0.0414167964,0.1543741022,0.0937576455,0.1845270920
24.487883754881125,here,function_words,4,4585.0000000000,0.0040927601,0.0620720443,0.0986763733,0.1114592196,0.1999093686,0.1572593149,0.1668070016
23.464415480567926,snack,other,5,99.0000000000,0.0001094750,0.0022875363,0.0312401647,0.0296592957,0.1406305022,0.0744990254,0.1769637032
31.013523399168715,them,function_words,4,1821.0000000000,0.0018941743,0.0437370986,0.0965892368,0.1183926739,0.2530207591,0.1892297240,0.2402327952
24.89116450467848,sink,nouns,4,42.0000000000,0.0000458247,0.0019737261,0.0034183264,0.0187351502,0.0471948751,0.0363247046,0.0901282330
23.789593900562274,pancake,nouns,7,30.0000000000,0.0000283522,0.0004509481,0.0848061900,0.0046460155,0.1658439752,0.0275756810,0.1647543747
31.18697890329747,hers,function_words,4,18.0000000000,0.0000208640,0.0047171536,0.0243133476,0.0522597529,0.1592851786,0.1314631544,0.1843602490
23.966616061439275,sing,verbs,4,275.0000000000,0.0002904400,0.0050468422,0.0131824604,0.0181851656,0.0733731011,0.0586269953,0.1165694562
27.88363875986402,teacher,other,7,60.0000000000,0.0000540262,0.0027787464,0.0265656893,0.0188669943,0.1202615457,0.0519008670,0.1438796534
25.844034454105,wait,other,4,458.0000000000,0.0004788950,0.0196759011,0.0519148403,0.0482491611,0.1176830612,0.0944266277,0.1212175898
21.720774424112147,box,nouns,3,521.0000000000,0.0005325682,0.0131320294,0.0495491332,0.0646958756,0.1545521025,0.1051940231,0.1780395584
22.726826606651578,boy,other,3,571.0000000000,0.0005777461,0.0181106781,0.0475180935,0.0553566243,0.1262764115,0.1053747415,0.1375063468
25.62387497168784,pickle,nouns,6,15.0000000000,0.0000154777,0.0126417211,0.2311082525,0.0852818825,0.2932772175,0.1319070001,0.2049814450
27.77530019021999,pick,verbs,4,413.0000000000,0.0004352130,0.0055894400,0.0126246364,0.0202406009,0.0731306674,0.0596334086,0.1156322125
23.446832820290197,popcorn,nouns,7,27.0000000000,0.0000246081,0.0008138334,0.0008811471,0.0209101776,0.1014406210,0.0489820724,0.1427823256
25.177079287402247,climb,verbs,5,88.0000000000,0.0000982424,0.0017433464,0.0144709900,0.0152781780,0.1052154746,0.0454683122,0.1390371659
21.822623834649573,pillow,nouns,6,64.0000000000,0.0000683516,0.0088748922,0.0393109744,0.0568972291,0.1286997094,0.0978282115,0.1363990203
25.367851306262303,shovel,nouns,6,63.0000000000,0.0000670414,0.0031677512,0.0118032326,0.0295083818,0.0988723772,0.0701791414,0.1449173985
22.45537159625755,love,verbs,4,529.0000000000,0.0005500567,0.0197874829,0.0529046076,0.0505827328,0.1554750407,0.0936398762,0.1567915558
17.525683952952498,apple,nouns,5,324.0000000000,0.0003404001,0.0235803146,0.0431404219,0.0530126303,0.1511542194,0.1014197790,0.1567338485
16.379871076439304,duck,nouns,4,281.0000000000,0.0002955958,0.0150018194,0.0983804034,0.0739977830,0.1862177238,0.1156495425,0.1879889322
27.36852164536458,pony,nouns,4,32.0000000000,0.0000308483,0.0191578569,0.0360322754,0.0744287626,0.0880786076,0.1129745349,0.1209887442
24.92311851801085,cloud,nouns,5,42.0000000000,0.0000458247,0.0138712771,0.0194881684,0.0511760062,0.1143713840,0.0756017718,0.1382623764
16.326888806099312,eye,nouns,3,115.0000000000,0.0001194951,0.0032477351,0.0301866808,0.0351520007,0.1378655196,0.0928550155,0.1712317008
34.3885003380416,would,function_words,5,1744.0000000000,0.0018006127,0.0079385690,0.0177642609,0.0295759438,0.0893399835,0.0642179539,0.1098041013
24.91522733127551,alligator,nouns,9,44.0000000000,0.0000396888,0.0485001692,0.0673177348,0.0742416886,0.1264071565,0.1101752337,0.1382564588
23.76911232025316,sweater,nouns,7,32.0000000000,0.0000320963,0.0005225834,0.0031724281,0.0068837268,0.0770322816,0.0316676930,0.1303306390
21.49736549522233,frog,nouns,4,120.0000000000,0.0001171875,0.0091085894,0.0207148606,0.0505349396,0.1157765134,0.0809611869,0.1537359907
23.948814514400212,throw,verbs,5,274.0000000000,0.0002842000,0.0033498254,0.0154006901,0.0158456834,0.0845120936,0.0625774044,0.1317998291
25.013187373569608,camera,nouns,6,305.0000000000,0.0003127670,0.0054413518,0.0229543904,0.0193731768,0.0778352183,0.0379576974,0.1054079091
25.65344196944211,tape,nouns,4,162.0000000000,0.0001706290,0.0251983830,0.0337376769,0.0465403847,0.1216869683,0.0832883976,0.1507389812
28.738381395878612,today,other,5,619.0000000000,0.0006214096,0.0159318212,0.0385875117,0.0930802324,0.1939319030,0.1617628564,0.2013582658
19.428482323895828,more,function_words,4,1497.0000000000,0.0015771700,0.0346962988,0.0690930319,0.1170045688,0.2115221614,0.1874293509,0.2309737275
24.706111823419825,pencil,nouns,6,47.0000000000,0.0000508993,0.0010163658,0.0019722531,0.0077166007,0.1099072697,0.0298293360,0.1526045194
19.556508453509906,door,nouns,4,258.0000000000,0.0002718202,0.0118242078,0.1110550937,0.0523092184,0.2228665837,0.0842541549,0.1971949979
29.58287238206214,porch,nouns,5,6.0000000000,0.0000071355,0.0182242065,0.0168217295,0.0527539947,0.0627869183,0.0754700267,0.0956746000
26.39794686947841,sister,other,6,69.0000000000,0.0000639741,0.0172181379,0.1365231062,0.0785613648,0.2590133360,0.1406299506,0.2072520115
24.48757597560575,chocolate,nouns,9,207.0000000000,0.0002242940,0.0023441011,0.0192440892,0.0275165837,0.1312237923,0.0767939637,0.1589515401
32.808432269175626,downtown,adjectives,8,2.0000000000,0.0000024420,0.0818230925,0.0755677436,0.1761452250,0.4366665000,0.2266741500,0.2741650000
25.067902723880195,glass,nouns,5,62.0000000000,0.0000645454,0.1187660282,0.1322988852,0.1616428156,0.2335582563,0.2066287641,0.2178071587
25.83051392177666,flag,nouns,4,17.0000000000,0.0000183679,0.0239073505,0.0217768112,0.0499582425,0.0641819895,0.0743118599,0.0721732743
20.488272344232627,train,nouns,5,504.0000000000,0.0005127390,0.0099335442,0.0322260619,0.0360730597,0.1189663339,0.0648640762,0.1469905270
23.901345861341266,stick,nouns,5,180.0000000000,0.0001806130,0.0142341561,0.0364181731,0.0626044015,0.1185465262,0.1148643461,0.1505715928
15.019084588189196,baby,other,4,1552.0000000000,0.0014599675,0.0104924037,0.0376127293,0.0403068887,0.1189778954,0.0773550386,0.1420121562
26.821811157563086,hurry,verbs,5,72.0000000000,0.0000757776,0.0031810112,0.0242853293,0.0189734720,0.0877315860,0.0494415305,0.1034093679
21.505416378754934,me,function_words,2,3432.0000000000,0.0035640500,0.2318498060,0.3081529763,0.3190865464,0.4598119650,0.3788647578,0.3665102107
30.534055796314703,none,function_words,4,34.0000000000,0.0000370885,0.0046550231,0.0869799592,0.0304250012,0.2038370697,0.0872772865,0.1786041117
24.210039851776514,room,nouns,4,424.0000000000,0.0004339650,0.1217350821,0.1864512871,0.1707805450,0.2873345922,0.2234463572,0.2291341363
24.05341604315987,this,function_words,4,7356.0000000000,0.0076700943,0.0478674478,0.0797769373,0.1142340888,0.1952484691,0.1699693510,0.2081369622
16.548125917079386,car,nouns,3,666.0000000000,0.0007101271,0.0399384928,0.0661707671,0.0892580729,0.1652191254,0.1290285371,0.1662113396
23.647740156962104,ride,verbs,4,174.0000000000,0.0001743730,0.0134747363,0.0394303858,0.0653527835,0.1456406173,0.1100568803,0.1629608012
30.118282727187637,pretend,verbs,7,136.0000000000,0.0001419240,0.0033816264,0.0236091725,0.0210116326,0.0940406532,0.0584596051,0.1133196005
27.519876353886772,pour,verbs,4,86.0000000000,0.0000932502,0.0426175273,0.1683963271,0.1391445534,0.2709626164,0.1877023202,0.2830834312
17.183862302477472,cat,nouns,3,586.0000000000,0.0005811010,0.1414419517,0.2320792985,0.2195536255,0.3366386155,0.2614966243,0.2716102209
24.16635781549996,my,function_words,2,2658.0000000000,0.0027877600,0.0360611234,0.0715277494,0.0838784355,0.1888044997,0.1385259374,0.1980121317
24.394843426710032,hamburger,nouns,9,11.0000000000,0.0000108796,0.0000663885,0.0000566768,0.0017991045,0.0300396056,0.0304399204,0.0892883815
25.34906550261934,thirsty,adjectives,7,55.0000000000,0.0000558091,0.0004296054,0.0066203916,0.0053535132,0.0706119522,0.0374619329,0.1112795809
25.256476722865266,give,verbs,4,725.0000000000,0.0007609510,0.0113929798,0.0202300986,0.0268461765,0.0821874099,0.0684507591,0.1252041766
25.966769909518128,share,verbs,5,55.0000000000,0.0000570571,0.0009348292,0.0048516080,0.0066926963,0.0834332930,0.0419083292,0.1301818424
24.43657644061761,soup,nouns,4,73.0000000000,0.0000820178,0.0329786698,0.0542930219,0.1154026195,0.2054964148,0.1742425598,0.2077841212
26.035642157410024,high,adjectives,4,138.0000000000,0.0001319390,0.0076835061,0.0593920123,0.0474161155,0.2143750763,0.1115271612,0.1888631238
26.950293445329624,drawer,nouns,6,37.0000000000,0.0000370885,0.0100506038,0.0278496933,0.0522407047,0.1138913449,0.0889892005,0.1183269737
23.378717532703252,chin,nouns,4,37.0000000000,0.0000358404,0.0508094888,0.0759160781,0.1164812963,0.2108314058,0.1771879440,0.2134188078
19.606153914214953,airplane,nouns,8,76.0000000000,0.0000820178,0.0215274541,0.0731273681,0.0416501880,0.1790721009,0.1020218933,0.1799432078
26.405382738146237,lamb,nouns,4,57.0000000000,0.0000525124,0.0015296065,0.0061653473,0.0105159210,0.1039105172,0.0511228140,0.1516655050
21.447547747341584,sit,verbs,3,719.0000000000,0.0007634470,0.0140906603,0.0224710045,0.0467934496,0.0970712751,0.0959338193,0.1431916232
26.84928912147882,nuts,nouns,4,41.0000000000,0.0000445767,0.0081437810,0.0273723022,0.0388379404,0.1259919252,0.0808474544,0.1373325709
26.508200318674678,write,verbs,5,133.0000000000,0.0001381800,0.0021216021,0.0078790917,0.0090226487,0.0743631842,0.0449082009,0.1266109995
29.66839586478971,how,function_words,3,2212.0000000000,0.0021920317,0.0136768410,0.0241743012,0.0436458077,0.0784066374,0.0706888657,0.0835976143
27.341495327622283,lamp,nouns,4,16.0000000000,0.0000171199,0.0004225508,0.0005875360,0.0029009859,0.0407866788,0.0095882386,0.0866906314
23.82740373641886,animal,nouns,6,170.0000000000,0.0001743979,0.0125194501,0.0317424571,0.0447060251,0.1398467047,0.0916828485,0.1775468932
22.139004913990647,elephant,nouns,8,235.0000000000,0.0002296568,0.0134243057,0.0954209707,0.0382274417,0.1805938709,0.0751618922,0.1803837858
28.009180097537538,wolf,nouns,4,42.0000000000,0.0000445767,0.0161249231,0.0387786887,0.0640613616,0.1336848942,0.1047916999,0.1398051831
34.25660384480605,if,function_words,2,1671.0000000000,0.0017231900,0.0351066986,0.0664939616,0.1018610333,0.1948239239,0.1648805528,0.2181063692
26.19840863724812,beach,nouns,5,87.0000000000,0.0000870100,0.0113333324,0.0166964535,0.0372673615,0.0873006851,0.0633462746,0.1132343418
20.96762423472704,pizza,nouns,5,77.0000000000,0.0000832658,0.0080705192,0.0083287438,0.0252783195,0.0900848425,0.0719008530,0.1502756965
26.02248615785608,plant,nouns,5,64.0000000000,0.0000671046,0.0130951411,0.0209762034,0.0506420489,0.1379472684,0.0792886470,0.1422245579
24.164975269112798,sandwich,nouns,8,59.0000000000,0.0000682893,0.0130488049,0.0234263811,0.0701055450,0.1166524641,0.1115378236,0.1520820320
20.231691381226106,pig,nouns,3,244.0000000000,0.0002292682,0.0125975528,0.0557403768,0.0454954910,0.1550801084,0.0858600050,0.1638963242
27.5433216065118,farm,nouns,4,118.0000000000,0.0001282287,0.0214884581,0.0514943210,0.0518065883,0.1219479388,0.0864912089,0.1452565480
26.822412445881238,ladder,nouns,6,34.0000000000,0.0000271041,0.0083186797,0.0089874304,0.0380267194,0.0811829485,0.0709692487,0.1239163202
29.188752076327173,after,function_words,5,405.0000000000,0.0004302200,0.0318147367,0.1371786017,0.1246263309,0.2676902236,0.1856241789,0.2484269725
27.797774973771617,mad,adjectives,3,48.0000000000,0.0000508169,0.0010101042,0.0043084685,0.0166311080,0.1097492133,0.0627349455,0.1556773169
26.46945678926305,backyard,nouns,8,15.0000000000,0.0000158718,0.0060232241,0.0064223461,0.0497713688,0.0934945269,0.0972251108,0.1193115615
24.835029359697852,man,other,3,254.0000000000,0.0002618399,0.0216551087,0.0624749253,0.0945194665,0.2063485208,0.1474521938,0.1970695498
26.649099424160138,a,function_words,1,20925.0000000000,0.0219913522,0.1262810399,0.1837741143,0.2365032762,0.3346224558,0.3134347976,0.2980560580
19.82596658985609,light,nouns,5,218.0000000000,0.0002255623,0.0113718232,0.0276920981,0.0404681683,0.1180428318,0.0793151376,0.1478804041
32.662267717565754,their,function_words,5,536.0000000000,0.0005562730,0.0204597135,0.0655272288,0.0711504965,0.2329023760,0.1260548275,0.2118878467
26.85662237559277,sandbox,nouns,7,12.0000000000,0.0000121277,0.0002116155,0.0008983143,0.0016817283,0.0197358669,0.0038547765,0.0534831857
23.912474574685163,green,adjectives,5,799.0000000000,0.0008308410,0.0068617341,0.0297710092,0.0299475966,0.1201691135,0.0681728257,0.1424103210
25.10677495773511,necklace,nouns,8,40.0000000000,0.0000433286,0.0027651469,0.0038184746,0.0270246684,0.1005005886,0.0708172057,0.1746222154
21.540887673075915,egg,nouns,3,300.0000000000,0.0003041834,0.0391603473,0.0851062656,0.0808183984,0.2014797202,0.1274771791,0.1974434345
16.706316190175084,balloon,nouns,7,120.0000000000,0.0001306910,0.0038306354,0.0374208094,0.0289767936,0.1024605633,0.0686469262,0.1334635513
25.548420685940997,talk,verbs,4,180.0000000000,0.0001706290,0.0065781412,0.0277431116,0.0288684568,0.1306596088,0.0830419206,0.1724464810
26.66892615451075,cute,adjectives,4,161.0000000000,0.0001668840,0.0037490719,0.0296036871,0.0170767722,0.1210951951,0.0805981205,0.1561292428
22.20845143589992,help,verbs,4,842.0000000000,0.0008820110,0.0121729608,0.0435213881,0.0426678422,0.1561857419,0.0916100591,0.1839147568
25.693585216577603,muffin,nouns,6,26.0000000000,0.0000246081,0.0007113340,0.0009022637,0.0143943629,0.0943104248,0.0643958355,0.1543119312
26.856670290161038,over,function_words,4,1718.0000000000,0.0017568900,0.0284278286,0.0761978820,0.0951164933,0.2321702869,0.1622670567,0.2201895464
22.15250859886354,paper,nouns,5,367.0000000000,0.0003978037,0.0419361932,0.0780526452,0.0683276939,0.1747543685,0.1036759243,0.1751843714
24.78903718565693,motorcycle,nouns,10,35.0000000000,0.0000333443,0.0003924415,0.0005771950,0.0096290424,0.0489285340,0.0631009604,0.0984556249
26.29632145668641,oven,nouns,4,36.0000000000,0.0000420806,0.0011993367,0.0035447740,0.0033821502,0.0233764873,0.0279626619,0.0668108282
26.796701334260348,shake,verbs,5,278.0000000000,0.0002916880,0.2970093553,0.3486326278,0.4393440997,0.5051756723,0.4598384153,0.4450037255
20.543658594424404,cold,adjectives,4,214.0000000000,0.0002280380,0.0039174060,0.0107906257,0.0257843750,0.1151170511,0.0801762432,0.1629499105
31.831065835632554,before,function_words,6,286.0000000000,0.0003029210,0.0149325644,0.0460415577,0.0831370993,0.1907667449,0.1497961887,0.1916741175
28.352813171117987,police,nouns,6,72.0000000000,0.0000782738,0.0007797914,0.0011393893,0.0084337357,0.0595246246,0.0298492427,0.1061775916
28.360691557845712,fit,verbs,3,190.0000000000,0.0001868530,0.0058302561,0.0292738907,0.0409057116,0.1695245768,0.0935561432,0.2002463340
23.272524420510997,broom,nouns,5,26.0000000000,0.0000308483,0.0007475192,0.0174128548,0.0042960228,0.0773184554,0.0312189407,0.1354761848
17.035843299491347,hot,adjectives,3,238.0000000000,0.0002367750,0.0140993434,0.0479006305,0.0580870127,0.1590841249,0.1058316182,0.1620786705
26.624779320978714,better,function_words,6,404.0000000000,0.0004377100,0.0467761795,0.0951723003,0.1059563944,0.2136025562,0.1656414053,0.1793860845
24.40954847710487,window,nouns,6,145.0000000000,0.0001456680,0.0069809215,0.0731047542,0.0301920199,0.1964324295,0.0582291204,0.2078177868
11.722291239337444,bye,other,3,395.0000000000,0.0004302200,0.0912495218,0.1377703896,0.1795449392,0.2433174783,0.2147113099,0.2231747869
27.429870954040343,sauce,nouns,5,78.0000000000,0.0000857620,0.2325415664,0.2804674713,0.3920016893,0.4559610485,0.4472659256,0.2390019180
31.732968275255338,into,function_words,4,643.0000000000,0.0006548680,0.0297884914,0.0720038797,0.1123644423,0.2528142051,0.1871239520,0.2256414503
32.25819369519805,then,function_words,4,1605.0000000000,0.0016745200,0.0295149413,0.0493369102,0.0629143890,0.1397300572,0.1007882730,0.1509574444
24.404560036244195,coffee,nouns,6,125.0000000000,0.0001207070,0.0087117924,0.0184950791,0.0323873549,0.1142558481,0.0738066286,0.1554713904
23.333590655670854,good,adjectives,4,2811.0000000000,0.0029687300,0.0585979024,0.1153510098,0.0985576505,0.2103188426,0.1432392706,0.2078929588
24.825315037962266,pattycake,other,9,3.0000000000,0.0000033914,0.0364653018,0.0336497239,0.1052708197,0.1421506870,0.1817219337,0.1348458635
22.919220716764716,food,nouns,4,339.0000000000,0.0003490990,0.0140712152,0.0398649548,0.0617915708,0.1941113884,0.1160288010,0.1963495301
28.452992538883706,beads,nouns,5,39.0000000000,0.0000408326,0.0008288674,0.0256694292,0.0114924016,0.1229468632,0.0492728530,0.1668976639
24.26321664180257,break,verbs,5,137.0000000000,0.0001406760,0.0026259074,0.0180567450,0.0263547298,0.1255497377,0.0784159071,0.1708054115
23.877149460259844,lunch,other,5,155.0000000000,0.0001544040,0.0046239458,0.0168258119,0.0279347248,0.1544420841,0.0844294883,0.1866694679
23.70949151974794,giraffe,nouns,7,89.0000000000,0.0000920488,0.0077327878,0.0288540871,0.0341555009,0.1112039079,0.0688287020,0.1249159466
20.68152122772896,kiss,verbs,4,286.0000000000,0.0003116570,0.0108954615,0.0804380641,0.0355614417,0.1831098723,0.0775601347,0.1822823957
20.381077713239325,foot,nouns,4,216.0000000000,0.0002257541,0.0159971870,0.0668950932,0.0605682022,0.1857638002,0.1122713217,0.1961710570
25.09797130455892,now,other,3,2310.0000000000,0.0024083638,0.0135264686,0.0373282885,0.0580994529,0.1388503395,0.1028414065,0.1344830576
28.053159507223764,day,other,3,597.0000000000,0.0006224260,0.0378693051,0.1508777704,0.0995524498,0.3001932969,0.1645704131,0.2494200172
21.118019988681194,bread,nouns,5,146.0000000000,0.0001506600,0.0166763575,0.0486691724,0.0503693150,0.1723109542,0.0850001613,0.1621334973
25.39501235337764,meat,nouns,4,16.0000000000,0.0000171199,0.0034992579,0.0036507909,0.0245070409,0.0880866211,0.0578005033,0.1485942459
23.792209934506374,puzzle,nouns,6,179.0000000000,0.0001955890,0.0095516156,0.0252249771,0.0377879262,0.1175206220,0.0712144492,0.1475145976
25.43996078344441,drop,verbs,4,50.0000000000,0.0000533130,0.0034043448,0.0075356499,0.0288213735,0.1207030454,0.0701722729,0.1530814043
34.84006560089519,each,function_words,4,128.0000000000,0.0001281950,0.0178287087,0.0506106678,0.0741398279,0.2235746326,0.1235429622,0.2144522451
